x_value,target_y,model_y,abs_diff,rel_diff,T_MeV,muB_MeV,converged,message
1.7319053873842354,0.0,0.000974,0.000974,NaN,23.39809,888.098158,true,""
1.9245934287962394,0.0,0.00212,0.00212,NaN,35.14701,857.472132,true,""
2.1336041839833046,0.0,0.003448,0.003448,NaN,46.298632,826.553895,true,""
2.3602397452231383,0.0,0.004861,0.004861,NaN,56.828841,795.453291,true,""
2.6395124606570173,0.004255884398832843,0.006484,0.002228115601167157,0.5235376228212889,67.969024,760.205717,true,""
2.910482399740949,0.009046846233644712,0.007901,0.001145846233644712,0.12665698123434158,77.1983,728.868784,true,""
3.2222282507849065,0.01685231172666868,0.009334,0.007518311726668678,0.44612940044130545,86.264372,695.867452,true,""
3.5731162289185607,0.025589324455332352,0.010715,0.014874324455332351,0.5812706967429463,94.874564,662.12402,true,""
3.9733572837718643,0.035396991852631676,0.012035,0.023361991852631676,0.6599993567220253,103.068599,627.42042,true,""
4.42878501087126,0.04607106556580565,0.013266,0.03280506556580565,0.7120535451681382,110.753354,592.107504,true,""
4.936270595756841,0.058997788170978005,0.014359,0.04463878817097801,0.7566179945867288,117.742433,557.16432,true,""
5.467600368571602,0.07322151085138529,0.015291,0.057930510851385286,0.7911679256245406,123.707366,524.741712,true,""
5.888053091660722,0.08350565443741365,0.015902,0.06760365443741365,0.8095697817455184,127.665202,501.641746,true,""
6.505596946588725,0.09891150023405593,0.016644,0.08226750023405593,0.831728363631984,132.528715,471.176809,true,""
7.2513617714227685,0.10861462511597486,0.017353,0.09126162511597485,0.8402333020855056,137.245822,438.981892,true,""
8.082963353905761,0.1149945107263517,0.022577,0.0924175107263517,0.8036688894331168,166.0,407.902456,true,""
9.010064174905896,0.12026103459897486,0.022438,0.09782303459897486,0.8134225264665129,166.0,378.06227,true,""
10.0433812041291,0.12645785965929357,0.022239,0.10421885965929358,0.8241390447385639,166.0,349.560357,true,""
11.19549254888298,0.13065627539253144,0.022088,0.10856827539253144,0.8309457396237503,166.0,322.455834,true,""
12.474003510279877,0.1341995622249077,0.021968,0.1122315622249077,0.8363034898490698,166.0,296.90814,true,""
13.911755035342908,0.1368754014996897,0.021894,0.11498140149968969,0.8400443048194483,166.0,272.618752,true,""
15.507665896640798,0.14084966490686335,0.021818,0.11903166490686334,0.8450972530575268,166.0,249.923915,true,""
17.286936964981102,0.14355683743503111,0.021757,0.12179983743503112,0.8484433037900653,166.0,228.697965,true,""
19.43898476593518,0.14646344366363118,0.021705,0.12475844366363117,0.8518060243766503,166.0,207.393784,true,""
21.561084854644164,0.1488471152174221,0.021668,0.12717911521742212,0.8544278136102982,166.0,189.945765,true,""
23.85481195087023,0.14965582589308646,0.02164,0.12801582589308647,0.8554015530577505,166.0,174.112977,true,""
26.747029900252063,0.15204305346152425,0.021614,0.13042905346152425,0.8578428970747447,166.0,157.553552,true,""
29.757530615735078,0.15338385164909796,0.021594,0.13178985164909796,0.8592159489552954,166.0,143.361227,true,""
33.20316630075904,0.15565273235267585,0.021578,0.13407473235267586,0.8613708884267521,166.0,129.962206,true,""
36.63903084095792,0.15744340881698382,0.021567,0.13587640881698382,0.8630174475892476,166.0,118.882554,true,""
41.60557468561779,0.15825704201598323,0.021554,0.13670304201598324,0.8638038489445345,166.0,105.839613,true,""
45.74099929864027,0.15989777876258815,0.021539,0.13835877876258815,0.8652951894223588,166.0,96.980174,true,""
51.225470722114146,0.16138514481600508,0.021531,0.13985414481600508,0.8665862336676189,166.0,87.289888,true,""
57.10398954171831,0.16250713268871841,0.021526,0.14098113268871842,0.8675381219036524,166.0,78.845579,true,""
63.65674723933735,0.16407557524041838,0.021521,0.14255457524041837,0.8688348343836949,166.0,71.170923,true,""
70.96304504634944,0.16389331701276466,0.021518,0.14237531701276465,0.8687072762196637,166.0,64.202901,true,""
78.50196188905399,0.16426321156777368,0.021515,0.14274821156777368,0.8690211898656134,166.0,58.312065,true,""
88.18648683598869,0.16456429238992443,0.021512,0.14305229238992442,0.8692790538725819,166.0,52.163695,true,""
98.30743870845596,0.16499968649648644,0.02151,0.14348968649648644,0.8696361159422079,166.0,46.986251,true,""
109.5895136229097,0.16574234023328205,0.021509,0.14423334023328205,0.8702262803232649,166.0,42.305539,true,""
122.16627992501242,0.166532889681841,0.021508,0.145024889681841,0.8708483348779286,166.0,38.077057,true,""
153.32406765114246,0.167297175542084,0.021506,0.145791175542084,0.8714503103216461,166.0,30.519767,true,""
170.92056076883148,0.16779737751955182,0.021505,0.14629237751955182,0.8718394749793141,166.0,27.443642,true,""
190.53739996265887,0.167949672223227,0.021504,0.146445672223227,0.8719616435367711,166.0,24.671467,true,""
211.70706121543765,0.16826516057757968,0.021504,0.14676116057757968,0.8722017087424022,166.0,22.246401,true,""
236.7842750635543,0.16811654833470036,0.021504,0.14661254833470036,0.8720887371706677,166.0,19.926234,true,""
265.7727553835071,0.16793348924379625,0.021503,0.14643048924379626,0.8719552598065585,166.0,17.782379,true,""
290.3155328456979,0.1692842263342661,0.021503,0.1477812263342661,0.872976942591565,166.0,16.297818,true,""
