m_fm,g_fm,m_MeV,g_MeV,residual_norm,log10_residual_norm
2.2,0.0,434.11935688000005,0.0,0.1590685885206261,-0.7984155725784778
2.205,0.0,435.105991782,0.0,0.1589892236961482,-0.798632311200951
2.21,0.0,436.092626684,0.0,0.15891262047430096,-0.7988416107555036
2.215,0.0,437.079261586,0.0,0.1588388031197624,-0.7990433940863785
2.22,0.0,438.065896488,0.0,0.15876779585071324,-0.7992375844195568
2.225,0.0,439.05253139,0.0,0.15869962283460384,-0.7994241053878421
2.23,0.0,440.039166292,0.0,0.15863430818389002,-0.799602881056123
2.235,0.0,441.025801194,0.0,0.15857187595173936,-0.7997738359468035
2.24,0.0,442.01243609600004,0.0,0.15851235012771117,-0.7999368950653823
2.245,0.0,442.99907099800004,0.0,0.15845575463341108,-0.8000919839261674
2.25,0.0,443.98570589999997,0.0,0.1584021133181238,-0.8002390285781085
2.255,0.0,444.97234080199996,0.0,0.15835144995442416,-0.800377955630734
2.26,0.0,445.95897570399995,0.0,0.15830378823377206,-0.80050869228017
2.265,0.0,446.945610606,0.0,0.15825915176208977,-0.8006311663352313
2.27,0.0,447.932245508,0.0,0.15821756405532808,-0.8007453062435587
2.275,0.0,448.91888041,0.0,0.1581790485350207,-0.8008510411177902
2.28,0.0,449.905515312,0.0,0.15814362852383185,-0.8009483007617435
2.285,0.0,450.892150214,0.0,0.1581113272410983,-0.8010370156965937
2.29,0.0,451.878785116,0.0,0.15808216779837056,-0.8011171171870203
2.295,0.0,452.86542001799995,0.0,0.15805617319495363,-0.801188537267313
2.3,0.0,453.85205491999994,0.0,0.15803336631345385,-0.8012512087674036
2.305,0.0,454.83868982200005,0.0,0.15801376991533211,-0.801305065338812
2.31,0.0,455.825324724,0.0,0.15799740663646844,-0.8013500414804803
2.315,0.0,456.811959626,0.0,0.1579842989827415,-0.8013860725644725
2.32,0.0,457.79859452799997,0.0,0.15797446932562667,-0.8014130948615159
2.325,0.0,458.78522943,0.0,0.15796793989781638,-0.8014310455663635
2.33,0.0,459.771864332,0.0,0.15796473278886738,-0.8014398628229492
2.335,0.0,460.758499234,0.0,0.15796486994087938,-0.8014394857493133
2.34,0.0,461.745134136,0.0,0.15796837314420895,-0.8014298544622717
2.345,0.0,462.73176903800004,0.0,0.15797526403322673,-0.8014109101017962
2.35,0.0,463.71840394000003,0.0,0.15798556408211953,-0.8013825948550883
2.355,0.0,464.70503884199996,0.0,0.15799929460074552,-0.8013448519803091
2.36,0.0,465.69167374399996,0.0,0.15801647673055053,-0.8012976258299334
2.365,0.0,466.67830864600006,0.0,0.15803713144055667,-0.8012408618736814
2.37,0.0,467.664943548,0.0,0.15806127952339885,-0.8011745067210861
2.375,0.0,468.65157845,0.0,0.1580889415914988,-0.8010985081434345
2.38,0.0,469.638213352,0.0,0.15812013807327885,-0.80101281509534
2.385,0.0,470.62484825399997,0.0,0.1581548892095143,-0.800917377735664
2.39,0.0,471.611483156,0.0,0.15819321504980044,-0.8008121474478392
2.395,0.0,472.598118058,0.0,0.15823513544915144,-0.8006970768595362
2.4,0.0,473.58475295999995,0.0,0.1582806700647639,-0.8005721198615727
2.405,0.0,474.57138786199994,0.0,0.15832983835295314,-0.8004372316260332
2.41,0.0,475.55802276400004,0.0,0.15838265956630015,-0.8002923686234839
2.415,0.0,476.544657666,0.0,0.15843915275103757,-0.8001374886391976
2.42,0.0,477.53129256799997,0.0,0.15849933674471897,-0.799972550788257
2.425,0.0,478.51792746999996,0.0,0.1585632301742219,-0.7997975155293915
2.43,0.0,479.504562372,0.0,0.15863085145414973,-0.7996123446773628
2.435,0.0,480.491197274,0.0,0.1587022187857155,-0.7994170014136663
2.44,0.0,481.477832176,0.0,0.1587773501562149,-0.7992114502952522
2.445,0.0,482.464467078,0.0,0.1588562633392276,-0.7989956572608828
2.45,0.0,483.45110198000003,0.0,0.15893897589573244,-0.7987695896346229
2.455,0.0,484.437736882,0.0,0.15902550517638345,-0.798533216125791
2.46,0.0,485.42437178399996,0.0,0.15911586832528665,-0.7982865068244545
2.465,0.0,486.41100668599995,0.0,0.15921008228574313,-0.7980294331912137
2.47,0.0,487.39764158800006,0.0,0.1593081638086235,-0.7977619680394852
2.475,0.0,488.38427649,0.0,0.1594101294643223,-0.7974840855077379
2.48,0.0,489.370911392,0.0,0.15951599565969604,-0.7971957610179097
2.485,0.0,490.357546294,0.0,0.15962577866210204,-0.796896971214327
2.49,0.0,491.344181196,0.0,0.15973949463382772,-0.7965876938742944
2.495,0.0,492.330816098,0.0,0.1598571596822006,-0.7962679077761611
2.5,0.0,493.317451,0.0,0.15997878993420464,-0.795937592501173
2.505,0.0,494.304085902,0.0,0.16010440165103393,-0.7955967281276854
2.51,0.0,495.29072080399993,0.0,0.16023401141104957,-0.7952452947412921
2.515,0.0,496.27735570600004,0.0,0.1603676364172858,-0.7948832716100561
2.52,0.0,497.263990608,0.0,0.16050529504988925,-0.7945106357013774
2.525,0.0,498.25062550999996,0.0,0.16064700795124257,-0.79412735876709
2.53,0.0,499.23726041199996,0.0,0.16079280044225755,-0.7937334008499982
2.535,0.0,500.223895314,0.0,0.16094270904296779,-0.7933286927536255
2.54,0.0,501.210530216,0.0,0.1610968064933934,-0.7929130687430658
2.545,0.0,502.197165118,0.0,0.16125553135907358,-0.7924853793437209
2.55,0.0,503.18380002,0.0,0.16141824554291104,-0.7920473773539944
2.555,0.0,504.170434922,0.0,0.16158434101252037,-0.7916007285946284
2.56,0.0,505.157069824,0.0,0.16175446513277808,-0.7911437220610471
2.565,0.0,506.14370472599995,0.0,0.1619286669744667,-0.7906762592964935
2.57,0.0,507.13033962799994,0.0,0.16210697193056592,-0.7901983065218712
2.575,0.0,508.11697453000005,0.0,0.16228939798854475,-0.7897098507558159
2.58,0.0,509.103609432,0.0,0.16247595980662805,-0.7892108888124003
2.585,0.0,510.090244334,0.0,0.16266667019658235,-0.7887014232926308
2.59,0.0,511.07687923599997,0.0,0.1628615407843554,-0.7881814607934702
2.595,0.0,512.0635141380001,0.0,0.16306058234581663,-0.7876510109932031
2.6,0.0,513.0501490400001,0.0,0.16326380499411447,-0.7871100861369101
2.605,0.0,514.0367839419999,0.0,0.16347121829187244,-0.7865587007244519
2.61,0.0,515.0234188439999,0.0,0.16368283132221503,-0.7859968713092146
2.615,0.0,516.010053746,0.0,0.16389865273582044,-0.785424616361189
2.62,0.0,516.996688648,0.0,0.1641186907833103,-0.7848419561692477
2.625,0.0,517.98332355,0.0,0.16434295333830484,-0.7842489127682352
