x_value,y_value
1.7319053873842354,0.0
1.9245934287962394,0.0
2.1336041839833046,0.0
2.3602397452231383,0.0
2.6395124606570173,0.004255884398832843
2.910482399740949,0.009046846233644712
3.2222282507849065,0.01685231172666868
3.5731162289185607,0.025589324455332352
3.9733572837718643,0.035396991852631676
4.42878501087126,0.04607106556580565
4.936270595756841,0.058997788170978005
5.467600368571602,0.07322151085138529
5.888053091660722,0.08350565443741365
6.505596946588725,0.09891150023405593
7.2513617714227685,0.10861462511597486
8.082963353905761,0.1149945107263517
9.010064174905896,0.12026103459897486
10.0433812041291,0.12645785965929357
11.19549254888298,0.13065627539253144
12.474003510279877,0.1341995622249077
13.911755035342908,0.1368754014996897
15.507665896640798,0.14084966490686335
17.286936964981102,0.14355683743503111
19.43898476593518,0.14646344366363118
21.561084854644164,0.1488471152174221
23.85481195087023,0.14965582589308646
26.747029900252063,0.15204305346152425
29.757530615735078,0.15338385164909796
33.20316630075904,0.15565273235267585
36.63903084095792,0.15744340881698382
41.60557468561779,0.15825704201598323
45.74099929864027,0.15989777876258815
51.225470722114146,0.16138514481600508
57.10398954171831,0.16250713268871841
63.65674723933735,0.16407557524041838
70.96304504634944,0.16389331701276466
78.50196188905399,0.16426321156777368
88.18648683598869,0.16456429238992443
98.30743870845596,0.16499968649648644
109.5895136229097,0.16574234023328205
122.16627992501242,0.166532889681841
153.32406765114246,0.167297175542084
170.92056076883148,0.16779737751955182
190.53739996265887,0.167949672223227
211.70706121543765,0.16826516057757968
236.7842750635543,0.16811654833470036
265.7727553835071,0.16793348924379625
290.3155328456979,0.1692842263342661
