T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
60.000000,4.000000,0.000000,411.904444,411.904444,411.904444,411.904444,1235.713332,0.000000,0.000000,22.076588,0.698406,-17.856380,0.949747,0.949747,0.020507,-0.079045,-0.079045,-2.046001,0.100253,0.127520,20.766348,20.766348,458.894540,5,0.000000,true,
60.000000,3.950000,0.000000,410.229219,410.229219,410.229219,410.229219,1230.687657,0.000000,0.000000,22.060390,0.683322,-17.910963,0.938310,0.938310,0.019380,-0.081168,-0.081168,-2.047473,0.098791,0.125973,21.178638,21.178638,459.129524,3,0.000000,true,
60.000000,3.900000,0.000000,408.507473,408.507473,408.507473,408.507473,1225.522419,0.000000,0.000000,22.043952,0.668260,-17.965333,0.926852,0.926852,0.018295,-0.083390,-0.083390,-2.048890,0.097331,0.124395,21.609979,21.609979,459.356624,3,0.000000,true,
60.000000,3.850000,0.000000,406.736934,406.736934,406.736934,406.736934,1220.210803,0.000000,0.000000,22.027264,0.653278,-18.019466,0.915374,0.915374,0.017252,-0.085718,-0.085718,-2.050254,0.095876,0.122790,22.061919,22.061919,459.575947,3,0.000000,true,
60.000000,3.800000,0.000000,404.915636,404.915636,404.915636,404.915636,1214.746909,0.000000,0.000000,22.010318,0.638444,-18.073336,0.903874,0.903874,0.016251,-0.088162,-0.088162,-2.051565,0.094434,0.121162,22.536205,22.536205,459.787569,3,0.000000,true,
60.000000,3.750000,0.000000,403.042088,403.042088,403.042088,403.042088,1209.126264,0.000000,0.000000,21.993114,0.623834,-18.126913,0.892354,0.892354,0.015293,-0.090731,-0.090731,-2.052823,0.093011,0.119515,23.034803,23.034803,459.991538,3,0.000000,true,
60.000000,3.700000,0.000000,401.115475,401.115475,401.115475,401.115475,1203.346424,0.000000,0.000000,21.975658,0.609534,-18.180165,0.880812,0.880812,0.014377,-0.093438,-0.093438,-2.054027,0.091614,0.117858,23.559938,23.559938,460.187881,3,0.000000,true,
60.000000,3.650000,0.000000,399.135893,399.135893,399.135893,399.135893,1197.407678,0.000000,0.000000,21.957962,0.595634,-18.233057,0.869248,0.869248,0.013504,-0.096295,-0.096295,-2.055176,0.090250,0.116197,24.114117,24.114117,460.376618,3,0.000000,true,
60.000000,3.600000,0.000000,397.104593,397.104593,397.104593,397.104593,1191.313779,0.000000,0.000000,21.940051,0.582232,-18.285554,0.857662,0.857662,0.012676,-0.099316,-0.099316,-2.056272,0.088929,0.114542,24.700170,24.700170,460.557773,3,0.000000,true,
60.000000,3.550000,0.000000,395.024212,395.024212,395.024212,395.024212,1185.072637,0.000000,0.000000,21.921960,0.569425,-18.337621,0.846054,0.846054,0.011892,-0.102519,-0.102519,-2.057312,0.087657,0.112905,25.321277,25.321277,460.731399,3,0.000000,true,
60.000000,3.500000,0.000000,392.898948,392.898948,392.898948,392.898948,1178.696845,0.000000,0.000000,21.903737,0.557304,-18.389223,0.834423,0.834423,0.011154,-0.105921,-0.105921,-2.058297,0.086444,0.111296,25.981000,25.981000,460.897600,3,0.000000,true,
60.000000,3.450000,0.000000,390.734634,390.734634,390.734634,390.734634,1172.203901,0.000000,0.000000,21.885442,0.545951,-18.440330,0.822770,0.822770,0.010461,-0.109543,-0.109543,-2.059227,0.085293,0.109729,26.683310,26.683310,461.056561,3,0.000000,true,
60.000000,3.400000,0.000000,388.538664,388.538664,388.538664,388.538664,1165.615991,0.000000,0.000000,21.867147,0.535432,-18.490918,0.811093,0.811093,0.009813,-0.113409,-0.113409,-2.060103,0.084211,0.108213,27.432611,27.432611,461.208576,3,0.000000,true,
60.000000,3.350000,0.000000,386.319752,386.319752,386.319752,386.319752,1158.959257,0.000000,0.000000,21.848931,0.525787,-18.540972,0.799395,0.799395,0.009211,-0.117542,-0.117542,-2.060926,0.083199,0.106762,28.233767,28.233767,461.354073,3,0.000000,true,
60.000000,3.300000,0.000000,384.087525,384.087525,384.087525,384.087525,1152.262576,0.000000,0.000000,21.830876,0.517030,-18.590486,0.787674,0.787674,0.008652,-0.121971,-0.121971,-2.061698,0.082258,0.105382,29.092136,29.092136,461.493637,3,0.000000,true,
60.000000,3.250000,0.000000,381.852001,381.852001,381.852001,381.852001,1145.556004,0.000000,0.000000,21.813067,0.509143,-18.639463,0.775932,0.775932,0.008135,-0.126726,-0.126726,-2.062422,0.081385,0.104081,30.013617,30.013617,461.628017,3,0.000000,true,
60.000000,3.200000,0.000000,379.623035,379.623035,379.623035,379.623035,1138.869106,0.000000,0.000000,21.795581,0.502082,-18.687917,0.764171,0.764171,0.007659,-0.131841,-0.131841,-2.063102,0.080574,0.102862,31.004712,31.004712,461.758132,3,0.000000,true,
60.000000,3.150000,0.000000,377.409817,377.409817,377.409817,377.409817,1132.229452,0.000000,0.000000,21.778488,0.495775,-18.735872,0.752390,0.752390,0.007220,-0.137353,-0.137353,-2.063743,0.079818,0.101727,32.072624,32.072624,461.885062,3,0.000000,true,
60.000000,3.100000,0.000000,375.220504,375.220504,375.220504,375.220504,1125.661512,0.000000,0.000000,21.761845,0.490133,-18.783357,0.740592,0.740592,0.006816,-0.143304,-0.143304,-2.064349,0.079110,0.100672,33.225371,33.225371,462.010045,3,0.000000,true,
