T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
85.000000,4.000000,0.000000,393.734853,393.734853,393.734853,393.734853,1181.204560,0.000000,0.000000,22.029146,1.413348,-17.589279,0.928600,0.928600,0.062799,-0.090443,-0.090443,-1.997470,0.172461,0.206680,22.886995,22.886995,451.385215,5,0.000000,true,
85.000000,3.950000,0.000000,392.163679,392.163679,392.163679,392.163679,1176.491037,0.000000,0.000000,22.013954,1.391923,-17.646301,0.917752,0.917752,0.060497,-0.092966,-0.092966,-2.000273,0.170700,0.204977,23.376646,23.376646,451.829461,3,0.000000,true,
85.000000,3.900000,0.000000,390.574102,390.574102,390.574102,390.574102,1171.722306,0.000000,0.000000,21.998778,1.370626,-17.703075,0.906868,0.906868,0.058264,-0.095615,-0.095615,-2.002992,0.168938,0.203269,23.890876,23.890876,452.261403,3,0.000000,true,
85.000000,3.850000,0.000000,388.966169,388.966169,388.966169,388.966169,1166.898507,0.000000,0.000000,21.983622,1.349467,-17.759596,0.895950,0.895950,0.056100,-0.098401,-0.098401,-2.005630,0.167174,0.201556,24.431572,24.431572,452.681425,3,0.000000,true,
85.000000,3.800000,0.000000,387.339983,387.339983,387.339983,387.339983,1162.019949,0.000000,0.000000,21.968491,1.328455,-17.815857,0.884999,0.884999,0.054002,-0.101335,-0.101335,-2.008188,0.165411,0.199840,25.000813,25.000813,453.089916,3,0.000000,true,
85.000000,3.750000,0.000000,385.695708,385.695708,385.695708,385.695708,1157.087125,0.000000,0.000000,21.953392,1.307597,-17.871852,0.874015,0.874015,0.051971,-0.104429,-0.104429,-2.010668,0.163647,0.198120,25.600896,25.600896,453.487277,3,0.000000,true,
85.000000,3.700000,0.000000,384.033579,384.033579,384.033579,384.033579,1152.100738,0.000000,0.000000,21.938332,1.286903,-17.927576,0.862998,0.862998,0.050004,-0.107695,-0.107695,-2.013073,0.161885,0.196397,26.234364,26.234364,453.873917,3,0.000000,true,
85.000000,3.650000,0.000000,382.353907,382.353907,382.353907,382.353907,1147.061721,0.000000,0.000000,21.923317,1.266380,-17.983023,0.851950,0.851950,0.048100,-0.111148,-0.111148,-2.015405,0.160124,0.194673,26.904039,26.904039,454.250266,3,0.000000,true,
85.000000,3.600000,0.000000,380.657086,380.657086,380.657086,380.657086,1141.971258,0.000000,0.000000,21.908354,1.246036,-18.038187,0.840871,0.840871,0.046258,-0.114805,-0.114805,-2.017664,0.158365,0.192947,27.613055,27.613055,454.616775,3,0.000000,true,
85.000000,3.550000,0.000000,378.943605,378.943605,378.943605,378.943605,1136.830814,0.000000,0.000000,21.893454,1.225878,-18.093064,0.829762,0.829762,0.044477,-0.118684,-0.118684,-2.019854,0.156609,0.191221,28.364903,28.364903,454.973923,3,0.000000,true,
85.000000,3.500000,0.000000,377.214052,377.214052,377.214052,377.214052,1131.642155,0.000000,0.000000,21.878624,1.205913,-18.147648,0.818623,0.818623,0.042755,-0.122804,-0.122804,-2.021977,0.154856,0.189496,29.163479,29.163479,455.322221,3,0.000000,true,
85.000000,3.450000,0.000000,375.469128,375.469128,375.469128,375.469128,1126.407384,0.000000,0.000000,21.863874,1.186146,-18.201936,0.807455,0.807455,0.041091,-0.127189,-0.127189,-2.024034,0.153106,0.187773,30.013140,30.013140,455.662224,3,0.000000,true,
85.000000,3.400000,0.000000,373.709659,373.709659,373.709659,373.709659,1121.128977,0.000000,0.000000,21.849216,1.166582,-18.255923,0.796258,0.796258,0.039484,-0.131862,-0.131862,-2.026028,0.151361,0.186051,30.918767,30.918767,455.994535,3,0.000000,true,
85.000000,3.350000,0.000000,371.936606,371.936606,371.936606,371.936606,1115.809818,0.000000,0.000000,21.834659,1.147225,-18.309606,0.785034,0.785034,0.037933,-0.136854,-0.136854,-2.027962,0.149620,0.184332,31.885846,31.885846,456.319820,3,0.000000,true,
85.000000,3.300000,0.000000,370.151086,370.151086,370.151086,370.151086,1110.453259,0.000000,0.000000,21.820218,1.128078,-18.362982,0.773782,0.773782,0.036436,-0.142195,-0.142195,-2.029837,0.147883,0.182616,32.920549,32.920549,456.638814,3,0.000000,true,
85.000000,3.250000,0.000000,368.354393,368.354393,368.354393,368.354393,1105.063178,0.000000,0.000000,21.805905,1.109143,-18.416049,0.762504,0.762504,0.034993,-0.147922,-0.147922,-2.031657,0.146152,0.180905,34.029839,34.029839,456.952341,3,0.000000,true,
85.000000,3.200000,0.000000,366.548020,366.548020,366.548020,366.548020,1099.644059,0.000000,0.000000,21.791734,1.090422,-18.468805,0.751199,0.751199,0.033602,-0.154075,-0.154075,-2.033425,0.144426,0.179199,35.221588,35.221588,457.261329,3,0.000000,true,
