T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
75.000000,4.000000,0.000000,401.858220,401.858220,401.858220,401.858220,1205.574661,0.000000,0.000000,22.045397,1.076722,-17.726059,0.938938,0.938938,0.042123,-0.084664,-0.084664,-2.020624,0.140328,0.172435,21.812037,21.812037,454.966266,5,0.000000,true,
75.000000,3.950000,0.000000,400.234045,400.234045,400.234045,400.234045,1200.702135,0.000000,0.000000,22.029693,1.059054,-17.781552,0.927834,0.927834,0.040333,-0.086992,-0.086992,-2.022868,0.138749,0.170842,22.264096,22.264096,455.322375,3,0.000000,true,
75.000000,3.900000,0.000000,398.585890,398.585890,398.585890,398.585890,1195.757670,0.000000,0.000000,22.013957,1.041522,-17.836795,0.916698,0.916698,0.038604,-0.089434,-0.089434,-2.025034,0.137173,0.169242,22.738262,22.738262,455.667113,3,0.000000,true,
75.000000,3.850000,0.000000,396.913679,396.913679,396.913679,396.913679,1190.741038,0.000000,0.000000,21.998195,1.024144,-17.891776,0.905531,0.905531,0.036937,-0.091999,-0.091999,-2.027125,0.135600,0.167638,23.236245,23.236245,456.000806,3,0.000000,true,
75.000000,3.800000,0.000000,395.217467,395.217467,395.217467,395.217467,1185.652400,0.000000,0.000000,21.982413,1.006941,-17.946487,0.894335,0.894335,0.035331,-0.094697,-0.094697,-2.029143,0.134034,0.166030,23.759933,23.759933,456.323777,3,0.000000,true,
75.000000,3.750000,0.000000,393.497456,393.497456,393.497456,393.497456,1180.492368,0.000000,0.000000,21.966619,0.989935,-18.000915,0.883109,0.883109,0.033783,-0.097539,-0.097539,-2.031089,0.132475,0.164420,24.311413,24.311413,456.636354,3,0.000000,true,
75.000000,3.700000,0.000000,391.754018,391.754018,391.754018,391.754018,1175.262055,0.000000,0.000000,21.950822,0.973146,-18.055049,0.871854,0.871854,0.032293,-0.100537,-0.100537,-2.032965,0.130925,0.162811,24.893000,24.893000,456.938873,3,0.000000,true,
75.000000,3.650000,0.000000,389.987709,389.987709,389.987709,389.987709,1169.963126,0.000000,0.000000,21.935032,0.956596,-18.108880,0.860570,0.860570,0.030860,-0.103703,-0.103703,-2.034772,0.129386,0.161204,25.507261,25.507261,457.231685,3,0.000000,true,
75.000000,3.600000,0.000000,388.199277,388.199277,388.199277,388.199277,1164.597832,0.000000,0.000000,21.919262,0.940302,-18.162397,0.849258,0.849258,0.029483,-0.107053,-0.107053,-2.036511,0.127859,0.159602,26.157046,26.157046,457.515161,3,0.000000,true,
75.000000,3.550000,0.000000,386.389684,386.389684,386.389684,386.389684,1159.169051,0.000000,0.000000,21.903526,0.924284,-18.215590,0.837919,0.837919,0.028162,-0.110604,-0.110604,-2.038186,0.126345,0.158006,26.845529,26.845529,457.789702,3,0.000000,true,
75.000000,3.500000,0.000000,384.560101,384.560101,384.560101,384.560101,1153.680302,0.000000,0.000000,21.887838,0.908557,-18.268451,0.826553,0.826553,0.026894,-0.114372,-0.114372,-2.039797,0.124847,0.156420,27.576245,27.576245,458.055743,3,0.000000,true,
75.000000,3.450000,0.000000,382.711918,382.711918,382.711918,382.711918,1148.135754,0.000000,0.000000,21.872216,0.893135,-18.320973,0.815160,0.815160,0.025679,-0.118380,-0.118380,-2.041346,0.123364,0.154844,28.353140,28.353140,458.313765,3,0.000000,true,
75.000000,3.400000,0.000000,380.846739,380.846739,380.846739,380.846739,1142.540217,0.000000,0.000000,21.856677,0.878027,-18.373149,0.803742,0.803742,0.024516,-0.122649,-0.122649,-2.042836,0.121898,0.153282,29.180623,29.180623,458.564305,3,0.000000,true,
75.000000,3.350000,0.000000,378.966377,378.966377,378.966377,378.966377,1136.899130,0.000000,0.000000,21.841239,0.863241,-18.424976,0.792298,0.792298,0.023404,-0.127205,-0.127205,-2.044268,0.120450,0.151734,30.063636,30.063636,458.807960,3,0.000000,true,
75.000000,3.300000,0.000000,377.072843,377.072843,377.072843,377.072843,1131.218529,0.000000,0.000000,21.825924,0.848779,-18.476449,0.780829,0.780829,0.022341,-0.132076,-0.132076,-2.045646,0.119019,0.150203,31.007722,31.007722,459.045404,3,0.000000,true,
75.000000,3.250000,0.000000,375.168341,375.168341,375.168341,375.168341,1125.505023,0.000000,0.000000,21.810752,0.834641,-18.527569,0.769337,0.769337,0.021326,-0.137296,-0.137296,-2.046972,0.117606,0.148690,32.019115,32.019115,459.277397,3,0.000000,true,
75.000000,3.200000,0.000000,373.255255,373.255255,373.255255,373.255255,1119.765764,0.000000,0.000000,21.795745,0.820821,-18.578335,0.757821,0.757821,0.020357,-0.142900,-0.142900,-2.048248,0.116210,0.147195,33.104838,33.104838,459.504800,3,0.000000,true,
75.000000,3.150000,0.000000,371.336145,371.336145,371.336145,371.336145,1114.008436,0.000000,0.000000,21.780923,0.807311,-18.628751,0.746283,0.746283,0.019434,-0.148928,-0.148928,-2.049480,0.114830,0.145720,34.272823,34.272823,459.728590,3,0.000000,true,
75.000000,3.100000,0.000000,369.413756,369.413756,369.413756,369.413756,1108.241268,0.000000,0.000000,21.766310,0.794098,-18.678820,0.734723,0.734723,0.018554,-0.155428,-0.155428,-2.050669,0.113467,0.144266,35.532046,35.532046,459.949881,3,0.000000,true,
75.000000,3.050000,0.000000,367.491025,367.491025,367.491025,367.491025,1102.473074,0.000000,0.000000,21.751928,0.781167,-18.728548,0.723142,0.723142,0.017715,-0.162452,-0.162452,-2.051820,0.112117,0.142832,36.892684,36.892684,460.169947,3,0.000000,true,
75.000000,3.000000,0.000000,365.571117,365.571117,365.571117,365.571117,1096.713351,0.000000,0.000000,21.737800,0.768499,-18.777943,0.711541,0.711541,0.016917,-0.170060,-0.170060,-2.052937,0.110781,0.141418,38.366294,38.366294,460.390249,3,0.000000,true,
75.000000,2.950000,0.000000,363.657475,363.657475,363.657475,363.657475,1090.972424,0.000000,0.000000,21.723952,0.756074,-18.827011,0.699921,0.699921,0.016158,-0.178319,-0.178319,-2.054026,0.109457,0.140024,39.966012,39.966012,460.612479,3,0.000000,true,
75.000000,2.900000,0.000000,361.753892,361.753892,361.753892,361.753892,1085.261677,0.000000,0.000000,21.710408,0.743870,-18.875764,0.688283,0.688283,0.015435,-0.187306,-0.187306,-2.055091,0.108142,0.138650,41.706778,41.706778,460.838597,3,0.000000,true,
75.000000,2.850000,0.000000,359.864618,359.864618,359.864618,359.864618,1079.593854,0.000000,0.000000,21.697195,0.731867,-18.924209,0.676626,0.676626,0.014748,-0.197110,-0.197110,-2.056139,0.106837,0.137294,43.605570,43.605570,461.070894,3,0.000000,true,
75.000000,2.800000,0.000000,357.994491,357.994491,357.994491,357.994491,1073.983473,0.000000,0.000000,21.684343,0.720043,-18.972358,0.664953,0.664953,0.014095,-0.207828,-0.207828,-2.057176,0.105538,0.135956,45.681640,45.681640,461.312060,3,0.000000,true,
