T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
65.000000,4.000000,0.000000,408.724717,408.724717,408.724717,408.724717,1226.174150,0.000000,0.000000,22.064710,0.808671,-17.821423,0.946746,0.946746,0.026509,-0.080570,-0.080570,-2.038814,0.112534,0.141480,21.050234,21.050234,457.781560,5,0.000000,true,
65.000000,3.950000,0.000000,407.056977,407.056977,407.056977,407.056977,1221.170931,0.000000,0.000000,22.048585,0.793183,-17.876135,0.935412,0.935412,0.025177,-0.082753,-0.082753,-2.040529,0.111064,0.139936,21.474089,21.474089,458.054764,3,0.000000,true,
65.000000,3.900000,0.000000,405.352786,405.352786,405.352786,405.352786,1216.058358,0.000000,0.000000,22.032314,0.777784,-17.930613,0.924052,0.924052,0.023895,-0.085039,-0.085039,-2.042181,0.109598,0.138376,21.918004,21.918004,458.318658,3,0.000000,true,
65.000000,3.850000,0.000000,403.611184,403.611184,403.611184,403.611184,1210.833552,0.000000,0.000000,22.015898,0.762519,-17.984836,0.912669,0.912669,0.022663,-0.087437,-0.087437,-2.043770,0.108139,0.136800,22.383581,22.383581,458.573428,3,0.000000,true,
65.000000,3.800000,0.000000,401.831498,401.831498,401.831498,401.831498,1205.494495,0.000000,0.000000,21.999340,0.747437,-18.038786,0.901260,0.901260,0.021480,-0.089957,-0.089957,-2.045299,0.106691,0.135212,22.872607,22.872607,458.819242,3,0.000000,true,
65.000000,3.750000,0.000000,400.013425,400.013425,400.013425,400.013425,1200.040275,0.000000,0.000000,21.982645,0.732589,-18.092440,0.889827,0.889827,0.020345,-0.092608,-0.092608,-2.046766,0.105259,0.133618,23.387076,23.387076,459.056257,3,0.000000,true,
65.000000,3.700000,0.000000,398.157119,398.157119,398.157119,398.157119,1194.471358,0.000000,0.000000,21.965825,0.718031,-18.145775,0.878370,0.878370,0.019260,-0.095402,-0.095402,-2.048173,0.103847,0.132020,23.929216,23.929216,459.284630,3,0.000000,true,
65.000000,3.650000,0.000000,396.263289,396.263289,396.263289,396.263289,1188.789868,0.000000,0.000000,21.948896,0.703817,-18.198768,0.866889,0.866889,0.018223,-0.098352,-0.098352,-2.049519,0.102460,0.130426,24.501513,24.501513,459.504520,3,0.000000,true,
65.000000,3.600000,0.000000,394.333278,394.333278,394.333278,394.333278,1182.999833,0.000000,0.000000,21.931878,0.690005,-18.251397,0.855383,0.855383,0.017234,-0.101472,-0.101472,-2.050807,0.101101,0.128840,25.106747,25.106747,459.716108,3,0.000000,true,
65.000000,3.550000,0.000000,392.369131,392.369131,392.369131,392.369131,1177.107394,0.000000,0.000000,21.914797,0.676649,-18.303638,0.843853,0.843853,0.016294,-0.104778,-0.104778,-2.052035,0.099777,0.127269,25.748017,25.748017,459.919609,3,0.000000,true,
65.000000,3.500000,0.000000,390.373641,390.373641,390.373641,390.373641,1171.120922,0.000000,0.000000,21.897687,0.663798,-18.355472,0.832299,0.832299,0.015402,-0.108289,-0.108289,-2.053205,0.098490,0.125719,26.428781,26.428781,460.115284,3,0.000000,true,
