T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
150.000000,4.000000,0.000000,289.435590,289.435590,289.435590,289.435590,868.306769,0.000000,0.000000,22.091764,5.904430,-14.787234,0.824377,0.824377,0.271245,-0.199485,-0.199485,-1.797124,0.447753,0.465283,43.113422,43.113422,420.820684,4,0.000000,true,
150.000000,3.950000,0.000000,287.922074,287.922074,287.922074,287.922074,863.766221,0.000000,0.000000,22.077129,5.850417,-14.863403,0.814788,0.814788,0.266424,-0.206941,-0.206941,-1.801984,0.446009,0.463621,44.537855,44.537855,421.632072,3,0.000000,true,
150.000000,3.900000,0.000000,286.405457,286.405457,286.405457,286.405457,859.216372,0.000000,0.000000,22.062649,5.796316,-14.939455,0.805169,0.805169,0.261661,-0.214893,-0.214893,-1.806808,0.444245,0.461941,46.057011,46.057011,422.443716,3,0.000000,true,
150.000000,3.850000,0.000000,284.887183,284.887183,284.887183,284.887183,854.661550,0.000000,0.000000,22.048338,5.742131,-15.015386,0.795521,0.795521,0.256958,-0.223384,-0.223384,-1.811596,0.442461,0.460242,47.679239,47.679239,423.256639,3,0.000000,true,
150.000000,3.800000,0.000000,283.368938,283.368938,283.368938,283.368938,850.106815,0.000000,0.000000,22.034211,5.687871,-15.091189,0.785842,0.785842,0.252316,-0.232462,-0.232462,-1.816350,0.440657,0.458524,49.413620,49.413620,424.072011,3,0.000000,true,
150.000000,3.750000,0.000000,281.852688,281.852688,281.852688,281.852688,845.558065,0.000000,0.000000,22.020288,5.633542,-15.166861,0.776132,0.776132,0.247737,-0.242177,-0.242177,-1.821074,0.438832,0.456788,51.269983,51.269983,424.891176,3,0.000000,true,
150.000000,3.700000,0.000000,280.340714,280.340714,280.340714,280.340714,841.022143,0.000000,0.000000,22.006588,5.579152,-15.242394,0.766389,0.766389,0.243222,-0.252585,-0.252585,-1.825767,0.436987,0.455034,53.258893,53.258893,425.715673,3,0.000000,true,
150.000000,3.650000,0.000000,278.835650,278.835650,278.835650,278.835650,836.506951,0.000000,0.000000,21.993133,5.524711,-15.317783,0.756613,0.756613,0.238774,-0.263745,-0.263745,-1.830434,0.435121,0.453261,55.391594,55.391594,426.547262,3,0.000000,true,
150.000000,3.600000,0.000000,277.340516,277.340516,277.340516,277.340516,832.021548,0.000000,0.000000,21.979949,5.470230,-15.393020,0.746803,0.746803,0.234394,-0.275717,-0.275717,-1.835076,0.433235,0.451469,57.679910,57.679910,427.387943,3,0.000000,true,
150.000000,3.550000,0.000000,275.858747,275.858747,275.858747,275.858747,827.576241,0.000000,0.000000,21.967063,5.415719,-15.468098,0.736957,0.736957,0.230085,-0.288566,-0.288566,-1.839698,0.431328,0.449659,60.136068,60.136068,428.239980,3,0.000000,true,
