T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
90.000000,4.000000,0.000000,389.020854,389.020854,389.020854,389.020854,1167.062562,0.000000,0.000000,22.021539,1.609830,-17.502113,0.922504,0.922504,0.074992,-0.094102,-0.094102,-1.984242,0.190112,0.224801,23.567328,23.567328,449.341155,5,0.000000,true,
90.000000,3.950000,0.000000,387.474828,387.474828,387.474828,387.474828,1162.424484,0.000000,0.000000,22.006590,1.586079,-17.560166,0.911788,0.911788,0.072423,-0.096748,-0.096748,-1.987322,0.188252,0.223034,24.080913,24.080913,449.829349,3,0.000000,true,
90.000000,3.900000,0.000000,385.911905,385.911905,385.911905,385.911905,1157.735714,0.000000,0.000000,21.991668,1.562448,-17.617976,0.901037,0.901037,0.069927,-0.099530,-0.099530,-1.990318,0.186388,0.221260,24.620639,24.620639,450.305174,3,0.000000,true,
90.000000,3.850000,0.000000,384.332137,384.332137,384.332137,384.332137,1152.996412,0.000000,0.000000,21.976777,1.538942,-17.675538,0.890250,0.890250,0.067500,-0.102457,-0.102457,-1.993232,0.184521,0.219480,25.188519,25.188519,450.769018,3,0.000000,true,
90.000000,3.800000,0.000000,382.735621,382.735621,382.735621,382.735621,1148.206862,0.000000,0.000000,21.961923,1.515567,-17.732847,0.879428,0.879428,0.065143,-0.105542,-0.105542,-1.996065,0.182650,0.217695,25.786778,25.786778,451.221274,3,0.000000,true,
90.000000,3.750000,0.000000,381.122496,381.122496,381.122496,381.122496,1143.367489,0.000000,0.000000,21.947110,1.492330,-17.789898,0.868573,0.868573,0.062854,-0.108796,-0.108796,-1.998820,0.180776,0.215904,26.417875,26.417875,451.662353,3,0.000000,true,
90.000000,3.700000,0.000000,379.492959,379.492959,379.492959,379.492959,1138.478878,0.000000,0.000000,21.932345,1.469236,-17.846686,0.857685,0.857685,0.060631,-0.112235,-0.112235,-2.001498,0.178899,0.214109,27.084532,27.084532,452.092675,3,0.000000,true,
90.000000,3.650000,0.000000,377.847264,377.847264,377.847264,377.847264,1133.541792,0.000000,0.000000,21.917634,1.446290,-17.903208,0.846763,0.846763,0.058473,-0.115873,-0.115873,-2.004101,0.177021,0.212310,27.789771,27.789771,452.512686,3,0.000000,true,
90.000000,3.600000,0.000000,376.185734,376.185734,376.185734,376.185734,1128.557202,0.000000,0.000000,21.902983,1.423500,-17.959457,0.835810,0.835810,0.056380,-0.119728,-0.119728,-2.006632,0.175140,0.210507,28.536953,28.536953,452.922851,3,0.000000,true,
90.000000,3.550000,0.000000,374.508770,374.508770,374.508770,374.508770,1123.526311,0.000000,0.000000,21.888399,1.400870,-18.015431,0.824826,0.824826,0.054349,-0.123820,-0.123820,-2.009092,0.173259,0.208701,29.329824,29.329824,453.323669,3,0.000000,true,
90.000000,3.500000,0.000000,372.816863,372.816863,372.816863,372.816863,1118.450590,0.000000,0.000000,21.873892,1.378404,-18.071124,0.813810,0.813810,0.052379,-0.128169,-0.128169,-2.011484,0.171376,0.206893,30.172568,30.172568,453.715674,3,0.000000,true,
90.000000,3.450000,0.000000,371.110604,371.110604,371.110604,371.110604,1113.331813,0.000000,0.000000,21.859469,1.356109,-18.126534,0.802765,0.802765,0.050470,-0.132801,-0.132801,-2.013809,0.169493,0.205082,31.069868,31.069868,454.099444,3,0.000000,true,
90.000000,3.400000,0.000000,369.390703,369.390703,369.390703,369.390703,1108.172108,0.000000,0.000000,21.845140,1.333988,-18.181655,0.791690,0.791690,0.048620,-0.137742,-0.137742,-2.016070,0.167609,0.203270,32.026980,32.026980,454.475612,3,0.000000,true,
90.000000,3.350000,0.000000,367.658005,367.658005,367.658005,367.658005,1102.974014,0.000000,0.000000,21.830916,1.312046,-18.236485,0.780586,0.780586,0.046829,-0.143023,-0.143023,-2.018270,0.165726,0.201456,33.049810,33.049810,454.844875,3,0.000000,true,
90.000000,3.300000,0.000000,365.913516,365.913516,365.913516,365.913516,1097.740548,0.000000,0.000000,21.816806,1.290287,-18.291020,0.769453,0.769453,0.045094,-0.148679,-0.148679,-2.020410,0.163843,0.199643,34.145016,34.145016,455.208010,3,0.000000,true,
90.000000,3.250000,0.000000,364.158431,364.158431,364.158431,364.158431,1092.475294,0.000000,0.000000,21.802824,1.268714,-18.345256,0.758292,0.758292,0.043415,-0.154747,-0.154747,-2.022494,0.161961,0.197829,35.320112,35.320112,455.565886,3,0.000000,true,
90.000000,3.200000,0.000000,362.394170,362.394170,362.394170,362.394170,1087.182509,0.000000,0.000000,21.788984,1.247333,-18.399192,0.747104,0.747104,0.041792,-0.161272,-0.161272,-2.024525,0.160080,0.196016,36.583597,36.583597,455.919488,3,0.000000,true,
90.000000,3.150000,0.000000,360.622419,360.622419,360.622419,360.622419,1081.867258,0.000000,0.000000,21.775301,1.226145,-18.452824,0.735889,0.735889,0.040222,-0.168305,-0.168305,-2.026504,0.158201,0.194205,37.945099,37.945099,456.269938,3,0.000000,true,
90.000000,3.100000,0.000000,358.845194,358.845194,358.845194,358.845194,1076.535582,0.000000,0.000000,21.761791,1.205157,-18.506150,0.724647,0.724647,0.038706,-0.175900,-0.175900,-2.028437,0.156324,0.192396,39.415537,39.415537,456.618526,3,0.000000,true,
90.000000,3.050000,0.000000,357.064900,357.064900,357.064900,357.064900,1071.194701,0.000000,0.000000,21.748474,1.184373,-18.559166,0.713379,0.713379,0.037241,-0.184122,-0.184122,-2.030326,0.154449,0.190590,41.007299,41.007299,456.966746,3,0.000000,true,
90.000000,3.000000,0.000000,355.284426,355.284426,355.284426,355.284426,1065.853277,0.000000,0.000000,21.735373,1.163798,-18.611870,0.702086,0.702086,0.035829,-0.193044,-0.193044,-2.032176,0.152578,0.188788,42.734447,42.734447,457.316338,3,0.000000,true,
90.000000,2.950000,0.000000,353.507242,353.507242,353.507242,353.507242,1060.521727,0.000000,0.000000,21.722512,1.143440,-18.664259,0.690767,0.690767,0.034467,-0.202748,-0.202748,-2.033992,0.150710,0.186991,44.612916,44.612916,457.669346,3,0.000000,true,
90.000000,2.900000,0.000000,351.737536,351.737536,351.737536,351.737536,1055.212607,0.000000,0.000000,21.709920,1.123307,-18.716329,0.679422,0.679422,0.033155,-0.213327,-0.213327,-2.035779,0.148848,0.185201,46.660719,46.660719,458.028176,3,0.000000,true,
90.000000,2.850000,0.000000,349.980359,349.980359,349.980359,349.980359,1049.941076,0.000000,0.000000,21.697631,1.103411,-18.768077,0.668053,0.668053,0.031893,-0.224885,-0.224885,-2.037543,0.146992,0.183419,48.898136,48.898136,458.395677,3,0.000000,true,
90.000000,2.800000,0.000000,348.241810,348.241810,348.241810,348.241810,1044.725429,0.000000,0.000000,21.685684,1.083766,-18.819498,0.656659,0.656659,0.030681,-0.237539,-0.237539,-2.039291,0.145144,0.181646,51.347827,51.347827,458.775230,3,0.000000,true,
90.000000,2.750000,0.000000,346.529233,346.529233,346.529233,346.529233,1039.587699,0.000000,0.000000,21.674123,1.064389,-18.870586,0.645240,0.645240,0.029519,-0.251419,-0.251419,-2.041032,0.143305,0.179887,54.034852,54.034852,459.170843,3,0.000000,true,
90.000000,2.700000,0.000000,344.851430,344.851430,344.851430,344.851430,1034.554291,0.000000,0.000000,21.663002,1.045303,-18.921335,0.633797,0.633797,0.028407,-0.266665,-0.266665,-2.042775,0.141479,0.178143,56.986486,56.986486,459.587259,3,0.000000,true,
90.000000,2.650000,0.000000,343.218859,343.218859,343.218859,343.218859,1029.656576,0.000000,0.000000,21.652378,1.026535,-18.971738,0.622328,0.622328,0.027344,-0.283425,-0.283425,-2.044532,0.139667,0.176417,60.231746,60.231746,460.030055,3,0.000000,true,
