T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
100.000000,4.000000,0.000000,378.033285,378.033285,378.033285,378.033285,1134.099855,0.000000,0.000000,22.007370,2.064394,-17.282911,0.908652,0.908652,0.102697,-0.103290,-0.103290,-1.955219,0.228306,0.262648,25.276212,25.276212,444.862514,4,0.000000,true,
100.000000,3.950000,0.000000,376.530466,376.530466,376.530466,376.530466,1129.591397,0.000000,0.000000,21.992839,2.035401,-17.343491,0.898199,0.898199,0.099602,-0.106263,-0.106263,-1.958819,0.226266,0.260756,25.852484,25.852484,445.433710,3,0.000000,true,
100.000000,3.900000,0.000000,375.012778,375.012778,375.012778,375.012778,1125.038334,0.000000,0.000000,21.978349,2.006499,-17.403841,0.887710,0.887710,0.096580,-0.109393,-0.109393,-1.962338,0.224216,0.258854,26.459067,26.459067,445.993112,3,0.000000,true,
100.000000,3.850000,0.000000,373.480297,373.480297,373.480297,373.480297,1120.440892,0.000000,0.000000,21.963904,1.977693,-17.463957,0.877185,0.877185,0.093629,-0.112692,-0.112692,-1.965776,0.222157,0.256943,27.098358,27.098358,446.541088,3,0.000000,true,
100.000000,3.800000,0.000000,371.933133,371.933133,371.933133,371.933133,1115.799398,0.000000,0.000000,21.949509,1.948987,-17.523836,0.866625,0.866625,0.090750,-0.116175,-0.116175,-1.969135,0.220089,0.255022,27.773001,27.773001,447.078025,3,0.000000,true,
100.000000,3.750000,0.000000,370.371436,370.371436,370.371436,370.371436,1111.114307,0.000000,0.000000,21.935169,1.920386,-17.583472,0.856030,0.856030,0.087939,-0.119856,-0.119856,-1.972417,0.218011,0.253091,28.485930,28.485930,447.604325,3,0.000000,true,
100.000000,3.700000,0.000000,368.795407,368.795407,368.795407,368.795407,1106.386221,0.000000,0.000000,21.920888,1.891895,-17.642861,0.845401,0.845401,0.085197,-0.123751,-0.123751,-1.975625,0.215925,0.251152,29.240396,29.240396,448.120417,3,0.000000,true,
100.000000,3.650000,0.000000,367.205306,367.205306,367.205306,367.205306,1101.615919,0.000000,0.000000,21.906674,1.863517,-17.702001,0.834739,0.834739,0.082522,-0.127881,-0.127881,-1.978759,0.213830,0.249204,30.040018,30.040018,448.626756,3,0.000000,true,
100.000000,3.600000,0.000000,365.601462,365.601462,365.601462,365.601462,1096.804387,0.000000,0.000000,21.892531,1.835258,-17.760886,0.824043,0.824043,0.079914,-0.132266,-0.132266,-1.981821,0.211726,0.247247,30.888827,30.888827,449.123831,3,0.000000,true,
100.000000,3.550000,0.000000,363.984287,363.984287,363.984287,363.984287,1091.952861,0.000000,0.000000,21.878468,1.807124,-17.819512,0.813315,0.813315,0.077371,-0.136928,-0.136928,-1.984813,0.209615,0.245282,31.791326,31.791326,449.612171,3,0.000000,true,
