T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.937500,4.000000,0.000000,329.405232,329.405232,329.405232,329.405232,988.215695,0.000000,0.000000,22.002747,4.079651,-16.090544,0.857148,0.857148,0.205705,-0.153300,-0.153300,-1.856987,0.362621,0.387735,34.574197,34.574197,429.827275,4,0.000000,true,
130.937500,3.950000,0.000000,327.941473,327.941473,327.941473,327.941473,983.824419,0.000000,0.000000,21.988594,4.033524,-16.161126,0.847329,0.847329,0.201342,-0.158453,-0.158453,-1.861616,0.360506,0.385776,35.564933,35.564933,430.576550,3,0.000000,true,
130.937500,3.900000,0.000000,326.469313,326.469313,326.469313,326.469313,979.407938,0.000000,0.000000,21.974538,3.987370,-16.231549,0.837479,0.837479,0.197043,-0.163925,-0.163925,-1.866190,0.358368,0.383798,36.616960,36.616960,431.320013,3,0.000000,true,
130.937500,3.850000,0.000000,324.989402,324.989402,324.989402,324.989402,974.968205,0.000000,0.000000,21.960589,3.941194,-16.301806,0.827597,0.827597,0.192806,-0.169744,-0.169744,-1.870708,0.356209,0.381800,37.735758,37.735758,432.058186,3,0.000000,true,
130.937500,3.800000,0.000000,323.502520,323.502520,323.502520,323.502520,970.507559,0.000000,0.000000,21.946754,3.895004,-16.371893,0.817683,0.817683,0.188633,-0.175943,-0.175943,-1.875172,0.354027,0.379782,38.927410,38.927410,432.791663,3,0.000000,true,
130.937500,3.750000,0.000000,322.009601,322.009601,322.009601,322.009601,966.028804,0.000000,0.000000,21.933045,3.848809,-16.441801,0.807738,0.807738,0.184524,-0.182556,-0.182556,-1.879583,0.351822,0.377745,40.198674,40.198674,433.521121,3,0.000000,true,
130.937500,3.700000,0.000000,320.511763,320.511763,320.511763,320.511763,961.535289,0.000000,0.000000,21.919473,3.802620,-16.511523,0.797761,0.797761,0.180479,-0.189623,-0.189623,-1.883943,0.349596,0.375688,41.557061,41.557061,434.247335,3,0.000000,true,
130.937500,3.650000,0.000000,319.010336,319.010336,319.010336,319.010336,957.031008,0.000000,0.000000,21.906051,3.756448,-16.581052,0.787751,0.787751,0.176498,-0.197186,-0.197186,-1.888253,0.347347,0.373612,43.010913,43.010913,434.971196,3,0.000000,true,
130.937500,3.600000,0.000000,317.506906,317.506906,317.506906,317.506906,952.520718,0.000000,0.000000,21.892794,3.710308,-16.650377,0.777708,0.777708,0.172583,-0.205295,-0.205295,-1.892514,0.345077,0.371517,44.569484,44.569484,435.693729,3,0.000000,true,
130.937500,3.550000,0.000000,316.003359,316.003359,316.003359,316.003359,948.010078,0.000000,0.000000,21.879719,3.664214,-16.719489,0.767633,0.767633,0.168735,-0.214001,-0.214001,-1.896728,0.342786,0.369404,46.243026,46.243026,436.416122,3,0.000000,true,
130.937500,3.500000,0.000000,314.501934,314.501934,314.501934,314.501934,943.505801,0.000000,0.000000,21.866845,3.618184,-16.788375,0.757523,0.757523,0.164954,-0.223365,-0.223365,-1.900898,0.340473,0.367273,48.042857,48.042857,437.139750,3,0.000000,true,
130.937500,3.450000,0.000000,313.005278,313.005278,313.005278,313.005278,939.015833,0.000000,0.000000,21.854194,3.572240,-16.857022,0.747379,0.747379,0.161243,-0.233450,-0.233450,-1.905025,0.338141,0.365126,49.981415,49.981415,437.866211,3,0.000000,true,
130.937500,3.400000,0.000000,311.516518,311.516518,311.516518,311.516518,934.549553,0.000000,0.000000,21.841790,3.526405,-16.925415,0.737199,0.737199,0.157602,-0.244327,-0.244327,-1.909113,0.335789,0.362963,52.072288,52.072288,438.597356,3,0.000000,true,
130.937500,3.350000,0.000000,310.039326,310.039326,310.039326,310.039326,930.117978,0.000000,0.000000,21.829663,3.480705,-16.993537,0.726983,0.726983,0.154035,-0.256072,-0.256072,-1.913164,0.333419,0.360785,54.330184,54.330184,439.335333,3,0.000000,true,
130.937500,3.300000,0.000000,308.577992,308.577992,308.577992,308.577992,925.733976,0.000000,0.000000,21.817843,3.435171,-17.061371,0.716729,0.716729,0.150543,-0.268767,-0.268767,-1.917181,0.331032,0.358595,56.770834,56.770834,440.082623,3,0.000000,true,
130.937500,3.250000,0.000000,307.137487,307.137487,307.137487,307.137487,921.412460,0.000000,0.000000,21.806367,3.389838,-17.128895,0.706436,0.706436,0.147129,-0.282497,-0.282497,-1.921170,0.328629,0.356393,59.410785,59.410785,440.842080,3,0.000000,true,
130.937500,3.200000,0.000000,305.723513,305.723513,305.723513,305.723513,917.170538,0.000000,0.000000,21.795275,3.344743,-17.196088,0.696102,0.696102,0.143795,-0.297350,-0.297350,-1.925134,0.326213,0.354183,62.267050,62.267050,441.616959,3,0.000000,true,
130.937500,3.150000,0.000000,304.342523,304.342523,304.342523,304.342523,913.027570,0.000000,0.000000,21.784608,3.299928,-17.262925,0.685727,0.685727,0.140547,-0.313414,-0.313414,-1.929079,0.323786,0.351966,65.356575,65.356575,442.410936,3,0.000000,true,
