T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
135.000000,4.000000,0.000000,321.433530,321.433530,321.433530,321.433530,964.300590,0.000000,0.000000,22.012689,4.424878,-15.857875,0.850056,0.850056,0.219887,-0.162620,-0.162620,-1.844193,0.380965,0.404436,36.303385,36.303385,427.892407,4,0.000000,true,
135.000000,3.950000,0.000000,319.963172,319.963172,319.963172,319.963172,959.889515,0.000000,0.000000,21.998472,4.376797,-15.929775,0.840294,0.840294,0.215411,-0.168234,-0.168234,-1.848890,0.378907,0.402521,37.381271,37.381271,428.656929,3,0.000000,true,
135.000000,3.900000,0.000000,318.485544,318.485544,318.485544,318.485544,955.456632,0.000000,0.000000,21.984365,4.328672,-16.001525,0.830502,0.830502,0.210997,-0.174203,-0.174203,-1.853536,0.376827,0.400586,38.527374,38.527374,429.416804,3,0.000000,true,
135.000000,3.850000,0.000000,317.001458,317.001458,317.001458,317.001458,951.004374,0.000000,0.000000,21.970376,4.280513,-16.073119,0.820678,0.820678,0.206645,-0.180560,-0.180560,-1.858131,0.374724,0.398631,39.747851,39.747851,430.172635,3,0.000000,true,
135.000000,3.800000,0.000000,315.511881,315.511881,315.511881,315.511881,946.535642,0.000000,0.000000,21.956516,4.232326,-16.144550,0.810822,0.810822,0.202355,-0.187340,-0.187340,-1.862675,0.372599,0.396656,41.049528,41.049528,430.925113,3,0.000000,true,
135.000000,3.750000,0.000000,314.017964,314.017964,314.017964,314.017964,942.053891,0.000000,0.000000,21.942798,4.184123,-16.215812,0.800936,0.800936,0.198129,-0.194582,-0.194582,-1.867172,0.370452,0.394661,42.439972,42.439972,431.675029,3,0.000000,true,
135.000000,3.700000,0.000000,312.521075,312.521075,312.521075,312.521075,937.563225,0.000000,0.000000,21.929235,4.135913,-16.286896,0.791017,0.791017,0.193966,-0.202331,-0.202331,-1.871620,0.368282,0.392646,43.927561,43.927561,432.423293,3,0.000000,true,
135.000000,3.650000,0.000000,311.022837,311.022837,311.022837,311.022837,933.068512,0.000000,0.000000,21.915841,4.087710,-16.357793,0.781066,0.781066,0.189869,-0.210634,-0.210634,-1.876024,0.366089,0.390612,45.521561,45.521561,433.170954,3,0.000000,true,
135.000000,3.600000,0.000000,309.525172,309.525172,309.525172,309.525172,928.575515,0.000000,0.000000,21.902635,4.039529,-16.428493,0.771081,0.771081,0.185838,-0.219544,-0.219544,-1.880383,0.363875,0.388559,47.232189,47.232189,433.919224,3,0.000000,true,
135.000000,3.550000,0.000000,308.030347,308.030347,308.030347,308.030347,924.091042,0.000000,0.000000,21.889635,3.991386,-16.498985,0.761063,0.761063,0.181874,-0.229120,-0.229120,-1.884700,0.361640,0.386487,49.070675,49.070675,434.669507,3,0.000000,true,
135.000000,3.500000,0.000000,306.541037,306.541037,306.541037,306.541037,919.623111,0.000000,0.000000,21.876865,3.943300,-16.569256,0.751011,0.751011,0.177979,-0.239426,-0.239426,-1.888978,0.359383,0.384397,51.049289,51.049289,435.423426,3,0.000000,true,
135.000000,3.450000,0.000000,305.060376,305.060376,305.060376,305.060376,915.181129,0.000000,0.000000,21.864349,3.895295,-16.639292,0.740923,0.740923,0.174155,-0.250530,-0.250530,-1.893218,0.357105,0.382291,53.181345,53.181345,436.182860,3,0.000000,true,
135.000000,3.400000,0.000000,303.592025,303.592025,303.592025,303.592025,910.776075,0.000000,0.000000,21.852116,3.847395,-16.709076,0.730798,0.730798,0.170404,-0.262507,-0.262507,-1.897425,0.354808,0.380168,55.481138,55.481138,436.949978,3,0.000000,true,
135.000000,3.350000,0.000000,302.140228,302.140228,302.140228,302.140228,906.420685,0.000000,0.000000,21.840197,3.799628,-16.778591,0.720636,0.720636,0.166729,-0.275435,-0.275435,-1.901601,0.352493,0.378031,57.963808,57.963808,437.727274,3,0.000000,true,
135.000000,3.300000,0.000000,300.709865,300.709865,300.709865,300.709865,902.129596,0.000000,0.000000,21.828627,3.752026,-16.847819,0.710434,0.710434,0.163132,-0.289395,-0.289395,-1.905751,0.350159,0.375881,60.645088,60.645088,438.517597,3,0.000000,true,
135.000000,3.250000,0.000000,299.306481,299.306481,299.306481,299.306481,897.919444,0.000000,0.000000,21.817447,3.704624,-16.916737,0.700192,0.700192,0.159617,-0.304471,-0.304471,-1.909879,0.347810,0.373719,63.540915,63.540915,439.324174,3,0.000000,true,
135.000000,3.200000,0.000000,297.936285,297.936285,297.936285,297.936285,893.808856,0.000000,0.000000,21.806698,3.657458,-16.985325,0.689907,0.689907,0.156187,-0.320742,-0.320742,-1.913990,0.345447,0.371548,66.666855,66.666855,440.150613,3,0.000000,true,
135.000000,3.150000,0.000000,296.606098,296.606098,296.606098,296.606098,889.818294,0.000000,0.000000,21.796424,3.610569,-17.053559,0.679577,0.679577,0.152845,-0.338281,-0.338281,-1.918090,0.343071,0.369370,70.037334,70.037334,441.000889,3,0.000000,true,
135.000000,3.100000,0.000000,295.323231,295.323231,295.323231,295.323231,885.969694,0.000000,0.000000,21.786672,3.563994,-17.121419,0.669202,0.669202,0.149596,-0.357153,-0.357153,-1.922186,0.340684,0.367186,73.664674,73.664674,441.879278,3,0.000000,true,
