T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
115.000000,4.000000,0.000000,357.242120,357.242120,357.242120,357.242120,1071.726360,0.000000,0.000000,21.993016,2.916524,-16.817317,0.884699,0.884699,0.150601,-0.122922,-0.122922,-1.907951,0.291381,0.322357,28.928116,28.928116,437.595815,4,0.000000,true,
115.000000,3.950000,0.000000,355.778349,355.778349,355.778349,355.778349,1067.335047,0.000000,0.000000,21.978863,2.879005,-16.882544,0.874598,0.874598,0.146803,-0.126676,-0.126676,-1.912172,0.289191,0.320352,29.653473,29.653473,438.269229,3,0.000000,true,
115.000000,3.900000,0.000000,354.302427,354.302427,354.302427,354.302427,1062.907281,0.000000,0.000000,21.964772,2.841522,-16.947570,0.864463,0.864463,0.143074,-0.130642,-0.130642,-1.916321,0.286985,0.318330,30.419703,30.419703,438.933098,3,0.000000,true,
115.000000,3.850000,0.000000,352.814580,352.814580,352.814580,352.814580,1058.443739,0.000000,0.000000,21.950747,2.804079,-17.012394,0.854294,0.854294,0.139413,-0.134839,-0.134839,-1.920400,0.284760,0.316293,31.230231,31.230231,439.587788,3,0.000000,true,
115.000000,3.800000,0.000000,351.315091,351.315091,351.315091,351.315091,1053.945274,0.000000,0.000000,21.936796,2.766682,-17.077008,0.844090,0.844090,0.135820,-0.139284,-0.139284,-1.924411,0.282519,0.314239,32.088855,32.088855,440.233698,3,0.000000,true,
115.000000,3.750000,0.000000,349.804319,349.804319,349.804319,349.804319,1049.412956,0.000000,0.000000,21.922923,2.729338,-17.141409,0.833853,0.833853,0.132294,-0.144001,-0.144001,-1.928353,0.280259,0.312171,32.999799,32.999799,440.871265,3,0.000000,true,
115.000000,3.700000,0.000000,348.282703,348.282703,348.282703,348.282703,1044.848109,0.000000,0.000000,21.909135,2.692051,-17.205592,0.823583,0.823583,0.128835,-0.149014,-0.149014,-1.932230,0.277983,0.310087,33.967764,33.967764,441.500970,3,0.000000,true,
115.000000,3.650000,0.000000,346.750788,346.750788,346.750788,346.750788,1040.252363,0.000000,0.000000,21.895441,2.654831,-17.269551,0.813279,0.813279,0.125442,-0.154350,-0.154350,-1.936042,0.275689,0.307988,34.997996,34.997996,442.123349,3,0.000000,true,
115.000000,3.600000,0.000000,345.209237,345.209237,345.209237,345.209237,1035.627712,0.000000,0.000000,21.881848,2.617684,-17.333280,0.802942,0.802942,0.122116,-0.160040,-0.160040,-1.939790,0.273379,0.305874,36.096355,36.096355,442.739000,3,0.000000,true,
115.000000,3.550000,0.000000,343.658864,343.658864,343.658864,343.658864,1030.976593,0.000000,0.000000,21.868366,2.580620,-17.396772,0.792573,0.792573,0.118855,-0.166117,-0.166117,-1.943476,0.271052,0.303745,37.269397,37.269397,443.348596,3,0.000000,true,
115.000000,3.500000,0.000000,342.100655,342.100655,342.100655,342.100655,1026.301965,0.000000,0.000000,21.855005,2.543649,-17.460021,0.782170,0.782170,0.115660,-0.172619,-0.172619,-1.947102,0.268708,0.301602,38.524468,38.524468,443.952902,3,0.000000,true,
115.000000,3.450000,0.000000,340.535808,340.535808,340.535808,340.535808,1021.607425,0.000000,0.000000,21.841777,2.506784,-17.523019,0.771735,0.771735,0.112531,-0.179589,-0.179589,-1.950670,0.266349,0.299446,39.869802,39.869802,444.552789,3,0.000000,true,
115.000000,3.400000,0.000000,338.965776,338.965776,338.965776,338.965776,1016.897327,0.000000,0.000000,21.828697,2.470036,-17.585758,0.761266,0.761266,0.109467,-0.187076,-0.187076,-1.954182,0.263976,0.297277,41.314637,41.314637,445.149259,3,0.000000,true,
115.000000,3.350000,0.000000,337.392314,337.392314,337.392314,337.392314,1012.176943,0.000000,0.000000,21.815779,2.433421,-17.648228,0.750765,0.750765,0.106470,-0.195132,-0.195132,-1.957639,0.261588,0.295096,42.869333,42.869333,445.743466,3,0.000000,true,
115.000000,3.300000,0.000000,335.817547,335.817547,335.817547,335.817547,1007.452641,0.000000,0.000000,21.803042,2.396956,-17.710419,0.740230,0.740230,0.103539,-0.203817,-0.203817,-1.961045,0.259186,0.292905,44.545496,44.545496,446.336753,3,0.000000,true,
115.000000,3.250000,0.000000,334.244036,334.244036,334.244036,334.244036,1002.732107,0.000000,0.000000,21.790507,2.360662,-17.772319,0.729662,0.729662,0.100675,-0.213200,-0.213200,-1.964402,0.256773,0.290703,46.356109,46.356109,446.930684,3,0.000000,true,
