T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
95.000000,4.000000,0.000000,383.799923,383.799923,383.799923,383.799923,1151.399768,0.000000,0.000000,22.014231,1.826491,-17.400506,0.915836,0.915836,0.088328,-0.098359,-0.098359,-1.970101,0.208753,0.243482,24.359144,24.359144,447.157805,4,0.000000,true,
95.000000,3.950000,0.000000,382.276894,382.276894,382.276894,382.276894,1146.830682,0.000000,0.000000,21.999505,1.800199,-17.459751,0.905254,0.905254,0.085493,-0.101154,-0.101154,-1.973449,0.206798,0.241650,24.901250,24.901250,447.688604,3,0.000000,true,
95.000000,3.900000,0.000000,380.738077,380.738077,380.738077,380.738077,1142.214230,0.000000,0.000000,21.984813,1.774013,-17.518759,0.894634,0.894634,0.082731,-0.104094,-0.104094,-1.976713,0.204837,0.239810,25.471376,25.471376,448.207212,3,0.000000,true,
95.000000,3.850000,0.000000,379.183530,379.183530,379.183530,379.183530,1137.550590,0.000000,0.000000,21.970160,1.747939,-17.577525,0.883979,0.883979,0.080041,-0.107190,-0.107190,-1.979896,0.202868,0.237962,26.071702,26.071702,448.714008,3,0.000000,true,
95.000000,3.800000,0.000000,377.613349,377.613349,377.613349,377.613349,1132.840046,0.000000,0.000000,21.955550,1.721981,-17.636045,0.873289,0.873289,0.077421,-0.110455,-0.110455,-1.982998,0.200894,0.236107,26.704640,26.704640,449.209385,3,0.000000,true,
95.000000,3.750000,0.000000,376.027668,376.027668,376.027668,376.027668,1128.083005,0.000000,0.000000,21.940990,1.696143,-17.694315,0.862565,0.862565,0.074870,-0.113903,-0.113903,-1.986022,0.198913,0.234245,27.372855,27.372855,449.693751,3,0.000000,true,
95.000000,3.700000,0.000000,374.426672,374.426672,374.426672,374.426672,1123.280017,0.000000,0.000000,21.926483,1.670432,-17.752331,0.851806,0.851806,0.072387,-0.117548,-0.117548,-1.988970,0.196927,0.232375,28.079303,28.079303,450.167532,3,0.000000,true,
95.000000,3.650000,0.000000,372.810600,372.810600,372.810600,372.810600,1118.431801,0.000000,0.000000,21.912036,1.644851,-17.810089,0.841015,0.841015,0.069971,-0.121409,-0.121409,-1.991843,0.194935,0.230500,28.827267,28.827267,450.631176,3,0.000000,true,
95.000000,3.600000,0.000000,371.179756,371.179756,371.179756,371.179756,1113.539267,0.000000,0.000000,21.897656,1.619405,-17.867583,0.830190,0.830190,0.067620,-0.125503,-0.125503,-1.994643,0.192938,0.228618,29.620402,29.620402,451.085163,3,0.000000,true,
95.000000,3.550000,0.000000,369.534519,369.534519,369.534519,369.534519,1108.603556,0.000000,0.000000,21.883349,1.594100,-17.924811,0.819334,0.819334,0.065333,-0.129852,-0.129852,-1.997373,0.190936,0.226731,30.462786,30.462786,451.530004,3,0.000000,true,
95.000000,3.500000,0.000000,367.875358,367.875358,367.875358,367.875358,1103.626074,0.000000,0.000000,21.869122,1.568940,-17.981768,0.808445,0.808445,0.063109,-0.134480,-0.134480,-2.000034,0.188929,0.224838,31.358978,31.358978,451.966254,3,0.000000,true,
95.000000,3.450000,0.000000,366.202848,366.202848,366.202848,366.202848,1098.608544,0.000000,0.000000,21.854985,1.543930,-18.038450,0.797526,0.797526,0.060948,-0.139412,-0.139412,-2.002629,0.186918,0.222940,32.314087,32.314087,452.394517,3,0.000000,true,
95.000000,3.400000,0.000000,364.517687,364.517687,364.517687,364.517687,1093.553061,0.000000,0.000000,21.840945,1.519076,-18.094853,0.786576,0.786576,0.058848,-0.144679,-0.144679,-2.005160,0.184904,0.221037,33.333850,33.333850,452.815457,3,0.000000,true,
95.000000,3.350000,0.000000,362.820722,362.820722,362.820722,362.820722,1088.462166,0.000000,0.000000,21.827014,1.494383,-18.150973,0.775596,0.775596,0.056808,-0.150314,-0.150314,-2.007628,0.182886,0.219131,34.424722,34.424722,453.229813,3,0.000000,true,
95.000000,3.300000,0.000000,361.112977,361.112977,361.112977,361.112977,1083.338930,0.000000,0.000000,21.813201,1.469856,-18.206805,0.764586,0.764586,0.054827,-0.156354,-0.156354,-2.010037,0.180865,0.217221,35.593981,35.593981,453.638411,3,0.000000,true,
