x_value,target_y,model_y,abs_diff,rel_diff,T_MeV,muB_MeV,converged,message
1.7319053873842354,0.0,0.0,0.0,NaN,23.39809,888.098158,true,""
1.9245934287962394,0.0,9.0e-6,9.0e-6,NaN,35.14701,857.472132,true,""
2.1336041839833046,0.0,0.000188,0.000188,NaN,46.298632,826.553895,true,""
2.3602397452231383,0.0,0.001096,0.001096,NaN,56.828841,795.453291,true,""
2.6395124606570173,0.004255884398832843,0.003831,0.000424884398832843,0.09983457232752035,67.969024,760.205717,true,""
2.910482399740949,0.009046846233644712,0.008133,0.0009138462336447124,0.10101268553080626,77.1983,728.868784,true,""
3.2222282507849065,0.01685231172666868,0.014467,0.0023853117266686777,0.1415421080120383,86.264372,695.867452,true,""
3.5731162289185607,0.025589324455332352,0.022467,0.003122324455332351,0.1220166816354433,94.874564,662.12402,true,""
3.9733572837718643,0.035396991852631676,0.031789,0.0036079918526316784,0.10192933534162546,103.068599,627.42042,true,""
4.42878501087126,0.04607106556580565,0.041903,0.004168065565805644,0.09047035302129454,110.753354,592.107504,true,""
4.936270595756841,0.058997788170978005,0.052115,0.006882788170978003,0.11666180011751291,117.742433,557.16432,true,""
5.467600368571602,0.07322151085138529,0.061494,0.011727510851385285,0.16016483018478184,123.707366,524.741712,true,""
5.888053091660722,0.08350565443741365,0.068013,0.015492654437413642,0.18552820814098495,127.665202,501.641746,true,""
6.505596946588725,0.09891150023405593,0.076307,0.022604500234055927,0.22853257892728876,132.528715,471.176809,true,""
7.2513617714227685,0.10861462511597486,0.084614,0.024000625115974866,0.22097047327049968,137.245822,438.981892,true,""
8.082963353905761,0.1149945107263517,0.092128,0.022866510726351694,0.1988487153162146,141.405327,407.902456,true,""
9.010064174905896,0.12026103459897486,0.098837,0.021424034598974864,0.17814610252120255,145.049827,378.06227,true,""
10.0433812041291,0.12645785965929357,0.104767,0.02169085965929357,0.17152638608413676,148.223908,349.560357,true,""
11.19549254888298,0.13065627539253144,0.109963,0.020693275392531435,0.15837949865295411,150.974088,322.455834,true,""
12.474003510279877,0.1341995622249077,0.114462,0.019737562224907704,0.147076204256383,153.334658,296.90814,true,""
13.911755035342908,0.1368754014996897,0.118381,0.018494401499689686,0.13511851871887745,155.376632,272.618752,true,""
15.507665896640798,0.14084966490686335,0.121729,0.019120664906863344,0.13575229248508938,157.111008,249.923915,true,""
17.286936964981102,0.14355683743503111,0.124587,0.01896983743503111,0.1321416504707845,158.584931,228.697965,true,""
19.43898476593518,0.14646344366363118,0.127193,0.019270443663631176,0.1315716958553002,159.923254,207.393784,true,""
21.561084854644164,0.1488471152174221,0.129132,0.019715115217422113,0.13245211496792594,160.915973,189.945765,true,""
23.85481195087023,0.14965582589308646,0.130741,0.018914825893086462,0.12638883772289053,161.737461,174.112977,true,""
26.747029900252063,0.15204305346152425,0.132271,0.019772053461524247,0.1300424650214469,162.516928,157.553552,true,""
29.757530615735078,0.15338385164909796,0.133459,0.019924851649097963,0.12990188624732674,163.120823,143.361227,true,""
33.20316630075904,0.15565273235267585,0.134477,0.021175732352675836,0.1360447197592147,163.637146,129.962206,true,""
36.63903084095792,0.15744340881698382,0.135242,0.02220140881698382,0.14101199271410145,164.024918,118.882554,true,""
41.60557468561779,0.15825704201598323,0.136055,0.02220204201598322,0.14029102107027197,164.436268,105.839613,true,""
45.74099929864027,0.15989777876258815,0.136552,0.023345778762588143,0.1460043969544525,164.687995,96.980174,true,""
51.225470722114146,0.16138514481600508,0.137047,0.024338144816005075,0.15080783825396663,164.937809,87.289888,true,""
57.10398954171831,0.16250713268871841,0.137435,0.025072132688718413,0.1542832752870236,165.133841,78.845579,true,""
63.65674723933735,0.16407557524041838,0.137754,0.026321575240418393,0.16042348290932176,165.294563,71.170923,true,""
70.96304504634944,0.16389331701276466,0.138015,0.025878317012764662,0.15789732909456677,165.42614,64.202901,true,""
78.50196188905399,0.16426321156777368,0.138215,0.026048211567773677,0.15857605193008414,165.526746,58.312065,true,""
88.18648683598869,0.16456429238992443,0.138403,0.02616129238992443,0.15897307982181785,165.621381,52.163695,true,""
98.30743870845596,0.16499968649648644,0.138545,0.02645468649648644,0.16033173794575528,165.69287,46.986251,true,""
109.5895136229097,0.16574234023328205,0.13866,0.027082340233282043,0.16340025243497647,165.751054,42.305539,true,""
122.16627992501242,0.166532889681841,0.138754,0.027778889681841,0.16680722789901878,165.798358,38.077057,true,""
153.32406765114246,0.167297175542084,0.138897,0.028400175542084016,0.1697588464961256,165.870482,30.519767,true,""
170.92056076883148,0.16779737751955182,0.138947,0.02885037751955183,0.171935807019333,165.895282,27.443642,true,""
190.53739996265887,0.167949672223227,0.138987,0.028962672223226987,0.17244851889161072,165.915374,24.671467,true,""
211.70706121543765,0.16826516057757968,0.139018,0.029247160577579673,0.1738159015044299,165.931196,22.246401,true,""
236.7842750635543,0.16811654833470036,0.139045,0.029071548334700353,0.17292496558293777,165.944801,19.926234,true,""
265.7727553835071,0.16793348924379625,0.139068,0.028865489243796255,0.17188643774256954,165.956041,17.782379,true,""
290.3155328456979,0.1692842263342661,0.139081,0.030203226334266087,0.17841725120110866,165.963075,16.297818,true,""
