T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
85.000000,4.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.996371, converged=false) | seed[hadron] failed (iterations=80, residual=3.999999, converged=false)"
85.000000,3.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.946371, converged=false) | seed[hadron] failed (iterations=80, residual=3.949999, converged=false)"
85.000000,3.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.896371, converged=false) | seed[hadron] failed (iterations=80, residual=3.899999, converged=false)"
85.000000,3.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.846371, converged=false) | seed[hadron] failed (iterations=80, residual=3.849999, converged=false)"
85.000000,3.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.796371, converged=false) | seed[hadron] failed (iterations=80, residual=3.799999, converged=false)"
85.000000,3.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.746371, converged=false) | seed[hadron] failed (iterations=80, residual=3.749999, converged=false)"
85.000000,3.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.696371, converged=false) | seed[hadron] failed (iterations=80, residual=3.699999, converged=false)"
85.000000,3.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.646371, converged=false) | seed[hadron] failed (iterations=80, residual=3.649999, converged=false)"
85.000000,3.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.596371, converged=false) | seed[hadron] failed (iterations=80, residual=3.599999, converged=false)"
85.000000,3.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.546371, converged=false) | seed[hadron] failed (iterations=80, residual=3.549999, converged=false)"
85.000000,3.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.496371, converged=false) | seed[hadron] failed (iterations=80, residual=3.499999, converged=false)"
85.000000,3.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.446371, converged=false) | seed[hadron] failed (iterations=80, residual=3.449999, converged=false)"
85.000000,3.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.396371, converged=false) | seed[hadron] failed (iterations=80, residual=3.399999, converged=false)"
85.000000,3.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.346371, converged=false) | seed[hadron] failed (iterations=80, residual=3.349999, converged=false)"
