T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.500000,4.000000,0.000000,328.321283,328.321283,328.321283,328.321283,984.963848,0.000000,0.000000,22.003896,4.126179,-16.059603,0.856165,0.856165,0.207671,-0.154557,-0.154557,-1.855210,0.365162,0.390049,34.807472,34.807472,429.558163,4,0.000000,true,
131.500000,3.975000,0.000000,327.590088,327.590088,327.590088,327.590088,982.770263,0.000000,0.000000,21.996804,4.102981,-16.095006,0.851263,0.851263,0.205474,-0.157125,-0.157125,-1.857537,0.364111,0.389075,35.301209,35.301209,429.934632,3,0.000000,true,
131.500000,3.950000,0.000000,326.856756,326.856756,326.856756,326.856756,980.570268,0.000000,0.000000,21.989735,4.079775,-16.130370,0.846354,0.846354,0.203292,-0.159771,-0.159771,-1.859850,0.363054,0.388096,35.809849,35.809849,430.309626,3,0.000000,true,
131.500000,3.925000,0.000000,326.121361,326.121361,326.121361,326.121361,978.364082,0.000000,0.000000,21.982692,4.056561,-16.165695,0.841437,0.841437,0.201126,-0.162498,-0.162498,-1.862149,0.361992,0.387112,36.334034,36.334034,430.683205,3,0.000000,true,
131.500000,3.900000,0.000000,325.383981,325.383981,325.383981,325.383981,976.151943,0.000000,0.000000,21.975674,4.033340,-16.200979,0.836512,0.836512,0.198976,-0.165310,-0.165310,-1.864434,0.360924,0.386123,36.874441,36.874441,431.055433,3,0.000000,true,
131.500000,3.875000,0.000000,324.644705,324.644705,324.644705,324.644705,973.934116,0.000000,0.000000,21.968683,4.010113,-16.236223,0.831579,0.831579,0.196841,-0.168209,-0.168209,-1.866705,0.359850,0.385129,37.431785,37.431785,431.426379,3,0.000000,true,
131.500000,3.850000,0.000000,323.903629,323.903629,323.903629,323.903629,971.710887,0.000000,0.000000,21.961720,3.986881,-16.271425,0.826639,0.826639,0.194723,-0.171201,-0.171201,-1.868963,0.358771,0.384130,38.006818,38.006818,431.796116,3,0.000000,true,
131.500000,3.825000,0.000000,323.160857,323.160857,323.160857,323.160857,969.482572,0.000000,0.000000,21.954787,3.963646,-16.306584,0.821690,0.821690,0.192620,-0.174289,-0.174289,-1.871208,0.357686,0.383127,38.600332,38.600332,432.164722,3,0.000000,true,
131.500000,3.800000,0.000000,322.416505,322.416505,322.416505,322.416505,967.249515,0.000000,0.000000,21.947883,3.940407,-16.341700,0.816734,0.816734,0.190533,-0.177477,-0.177477,-1.873440,0.356596,0.382118,39.213164,39.213164,432.532281,3,0.000000,true,
131.500000,3.775000,0.000000,321.670697,321.670697,321.670697,321.670697,965.012092,0.000000,0.000000,21.941012,3.917167,-16.376772,0.811769,0.811769,0.188462,-0.180771,-0.180771,-1.875658,0.355500,0.381104,39.846193,39.846193,432.898882,3,0.000000,true,
131.500000,3.750000,0.000000,320.923572,320.923572,320.923572,320.923572,962.770715,0.000000,0.000000,21.934174,3.893927,-16.411798,0.806797,0.806797,0.186406,-0.184174,-0.184174,-1.877863,0.354398,0.380085,40.500347,40.500347,433.264621,3,0.000000,true,
131.500000,3.725000,0.000000,320.175277,320.175277,320.175277,320.175277,960.525832,0.000000,0.000000,21.927371,3.870687,-16.446779,0.801816,0.801816,0.184367,-0.187693,-0.187693,-1.880056,0.353291,0.379062,41.176605,41.176605,433.629598,3,0.000000,true,
131.500000,3.700000,0.000000,319.425978,319.425978,319.425978,319.425978,958.277935,0.000000,0.000000,21.920605,3.847450,-16.481712,0.796828,0.796828,0.182344,-0.191332,-0.191332,-1.882236,0.352179,0.378034,41.875998,41.875998,433.993925,3,0.000000,true,
131.500000,3.675000,0.000000,318.675853,318.675853,318.675853,318.675853,956.027558,0.000000,0.000000,21.913876,3.824217,-16.516597,0.791831,0.791831,0.180337,-0.195097,-0.195097,-1.884404,0.351061,0.377000,42.599611,42.599611,434.357719,3,0.000000,true,
131.500000,3.650000,0.000000,317.925095,317.925095,317.925095,317.925095,953.775286,0.000000,0.000000,21.907187,3.800990,-16.551433,0.786827,0.786827,0.178347,-0.198994,-0.198994,-1.886559,0.349937,0.375963,43.348587,43.348587,434.721106,3,0.000000,true,
131.500000,3.625000,0.000000,317.173918,317.173918,317.173918,317.173918,951.521755,0.000000,0.000000,21.900541,3.777770,-16.586218,0.781814,0.781814,0.176373,-0.203030,-0.203030,-1.888703,0.348808,0.374920,44.124130,44.124130,435.084222,3,0.000000,true,
131.500000,3.600000,0.000000,316.422553,316.422553,316.422553,316.422553,949.267659,0.000000,0.000000,21.893938,3.754559,-16.620951,0.776792,0.776792,0.174415,-0.207210,-0.207210,-1.890835,0.347674,0.373873,44.927506,44.927506,435.447213,3,0.000000,true,
131.500000,3.575000,0.000000,315.671252,315.671252,315.671252,315.671252,947.013755,0.000000,0.000000,21.887382,3.731359,-16.655631,0.771763,0.771763,0.172474,-0.211542,-0.211542,-1.892955,0.346534,0.372821,45.760045,45.760045,435.810237,3,0.000000,true,
131.500000,3.550000,0.000000,314.920288,314.920288,314.920288,314.920288,944.760865,0.000000,0.000000,21.880874,3.708173,-16.690256,0.766725,0.766725,0.170550,-0.216033,-0.216033,-1.895064,0.345389,0.371764,46.623146,46.623146,436.173462,3,0.000000,true,
131.500000,3.525000,0.000000,314.169962,314.169962,314.169962,314.169962,942.509887,0.000000,0.000000,21.874418,3.685003,-16.724825,0.761679,0.761679,0.168643,-0.220690,-0.220690,-1.897162,0.344238,0.370704,47.518275,47.518275,436.537072,3,0.000000,true,
131.500000,3.500000,0.000000,313.420598,313.420598,313.420598,313.420598,940.261794,0.000000,0.000000,21.868015,3.661852,-16.759336,0.756624,0.756624,0.166753,-0.225523,-0.225523,-1.899249,0.343083,0.369638,48.446969,48.446969,436.901261,3,0.000000,true,
131.500000,3.475000,0.000000,312.672549,312.672549,312.672549,312.672549,938.017646,0.000000,0.000000,21.861669,3.638721,-16.793788,0.751560,0.751560,0.164880,-0.230538,-0.230538,-1.901326,0.341922,0.368569,49.410835,49.410835,437.266243,3,0.000000,true,
131.500000,3.450000,0.000000,311.926198,311.926198,311.926198,311.926198,935.778593,0.000000,0.000000,21.855383,3.615615,-16.828178,0.746488,0.746488,0.163025,-0.235745,-0.235745,-1.903393,0.340757,0.367496,50.411551,50.411551,437.632244,3,0.000000,true,
131.500000,3.425000,0.000000,311.181960,311.181960,311.181960,311.181960,933.545881,0.000000,0.000000,21.849160,3.592535,-16.862505,0.741406,0.741406,0.161187,-0.241152,-0.241152,-1.905450,0.339587,0.366418,51.450867,51.450867,437.999510,3,0.000000,true,
131.500000,3.400000,0.000000,310.440287,310.440287,310.440287,310.440287,931.320861,0.000000,0.000000,21.843003,3.569486,-16.896766,0.736316,0.736316,0.159368,-0.246770,-0.246770,-1.907497,0.338412,0.365337,52.530601,52.530601,438.368304,3,0.000000,true,
131.500000,3.375000,0.000000,309.701665,309.701665,309.701665,309.701665,929.104994,0.000000,0.000000,21.836917,3.546471,-16.930960,0.731216,0.731216,0.157567,-0.252607,-0.252607,-1.909536,0.337232,0.364253,53.652637,53.652637,438.738912,3,0.000000,true,
131.500000,3.350000,0.000000,308.966619,308.966619,308.966619,308.966619,926.899858,0.000000,0.000000,21.830904,3.523493,-16.965084,0.726108,0.726108,0.155785,-0.258675,-0.258675,-1.911566,0.336048,0.363164,54.818923,54.818923,439.111637,3,0.000000,true,
131.500000,3.325000,0.000000,308.235718,308.235718,308.235718,308.235718,924.707154,0.000000,0.000000,21.824971,3.500557,-16.999136,0.720989,0.720989,0.154021,-0.264983,-0.264983,-1.913588,0.334860,0.362073,56.031458,56.031458,439.486808,3,0.000000,true,
131.500000,3.300000,0.000000,307.509570,307.509570,307.509570,307.509570,922.528711,0.000000,0.000000,21.819119,3.477666,-17.033113,0.715861,0.715861,0.152277,-0.271542,-0.271542,-1.915602,0.333667,0.360979,57.292294,57.292294,439.864776,3,0.000000,true,
