T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.031250,4.000000,0.000000,329.225025,329.225025,329.225025,329.225025,987.675075,0.000000,0.000000,22.002934,4.087377,-16.085414,0.856984,0.856984,0.206033,-0.153509,-0.153509,-1.856691,0.363045,0.388120,34.612931,34.612931,429.782395,4,0.000000,true,
131.031250,3.975000,0.000000,328.494167,328.494167,328.494167,328.494167,985.482500,0.000000,0.000000,21.995845,4.064295,-16.120741,0.852079,0.852079,0.203842,-0.156052,-0.156052,-1.859013,0.361991,0.387144,35.101904,35.101904,430.157969,3,0.000000,true,
131.031250,3.950000,0.000000,327.761142,327.761142,327.761142,327.761142,983.283425,0.000000,0.000000,21.988779,4.041205,-16.156028,0.847166,0.847166,0.201667,-0.158672,-0.158672,-1.861322,0.360931,0.386163,35.605596,35.605596,430.532036,3,0.000000,true,
131.031250,3.925000,0.000000,327.026021,327.026021,327.026021,327.026021,981.078063,0.000000,0.000000,21.981738,4.018107,-16.191275,0.842246,0.842246,0.199508,-0.161372,-0.161372,-1.863616,0.359865,0.385177,36.124641,36.124641,430.904656,3,0.000000,true,
131.031250,3.900000,0.000000,326.288882,326.288882,326.288882,326.288882,978.866647,0.000000,0.000000,21.974723,3.995003,-16.226482,0.837317,0.837317,0.197365,-0.164155,-0.164155,-1.865897,0.358794,0.384186,36.659707,36.659707,431.275891,3,0.000000,true,
131.031250,3.875000,0.000000,325.549811,325.549811,325.549811,325.549811,976.649433,0.000000,0.000000,21.967734,3.971894,-16.261647,0.832381,0.832381,0.195238,-0.167025,-0.167025,-1.868164,0.357718,0.383189,37.211498,37.211498,431.645810,3,0.000000,true,
131.031250,3.850000,0.000000,324.808901,324.808901,324.808901,324.808901,974.426702,0.000000,0.000000,21.960773,3.948780,-16.296771,0.827437,0.827437,0.193126,-0.169986,-0.169986,-1.870417,0.356636,0.382188,37.780756,37.780756,432.014484,3,0.000000,true,
131.031250,3.825000,0.000000,324.066254,324.066254,324.066254,324.066254,972.198761,0.000000,0.000000,21.953840,3.925662,-16.331851,0.822485,0.822485,0.191030,-0.173042,-0.173042,-1.872657,0.355548,0.381182,38.368263,38.368263,432.381991,3,0.000000,true,
131.031250,3.800000,0.000000,323.321982,323.321982,323.321982,323.321982,969.965945,0.000000,0.000000,21.946938,3.902542,-16.366888,0.817525,0.817525,0.188950,-0.176198,-0.176198,-1.874883,0.354455,0.380171,38.974844,38.974844,432.748411,3,0.000000,true,
131.031250,3.775000,0.000000,322.576207,322.576207,322.576207,322.576207,967.728621,0.000000,0.000000,21.940067,3.879421,-16.401881,0.812557,0.812557,0.186886,-0.179457,-0.179457,-1.877097,0.353356,0.379156,39.601367,39.601367,433.113833,3,0.000000,true,
131.031250,3.750000,0.000000,321.829064,321.829064,321.829064,321.829064,965.487191,0.000000,0.000000,21.933229,3.856300,-16.436828,0.807581,0.807581,0.184838,-0.182825,-0.182825,-1.879297,0.352252,0.378135,40.248747,40.248747,433.478351,3,0.000000,true,
131.031250,3.725000,0.000000,321.080698,321.080698,321.080698,321.080698,963.242093,0.000000,0.000000,21.926425,3.833180,-16.471729,0.802597,0.802597,0.182806,-0.186306,-0.186306,-1.881484,0.351142,0.377109,40.917952,40.917952,433.842064,3,0.000000,true,
131.031250,3.700000,0.000000,320.331269,320.331269,320.331269,320.331269,960.993806,0.000000,0.000000,21.919657,3.810063,-16.506583,0.797605,0.797605,0.180790,-0.189907,-0.189907,-1.883659,0.350026,0.376079,41.609997,41.609997,434.205081,3,0.000000,true,
131.031250,3.675000,0.000000,319.580951,319.580951,319.580951,319.580951,958.742852,0.000000,0.000000,21.912927,3.786950,-16.541388,0.792605,0.792605,0.178790,-0.193631,-0.193631,-1.885821,0.348905,0.375044,42.325955,42.325955,434.567517,3,0.000000,true,
131.031250,3.650000,0.000000,318.829934,318.829934,318.829934,318.829934,956.489803,0.000000,0.000000,21.906236,3.763843,-16.576144,0.787597,0.787597,0.176806,-0.197486,-0.197486,-1.887971,0.347779,0.374004,43.066955,43.066955,434.929495,3,0.000000,true,
131.031250,3.625000,0.000000,318.078427,318.078427,318.078427,318.078427,954.235281,0.000000,0.000000,21.899587,3.740743,-16.610848,0.782580,0.782580,0.174839,-0.201478,-0.201478,-1.890108,0.346647,0.372959,43.834186,43.834186,435.291150,3,0.000000,true,
131.031250,3.600000,0.000000,317.326655,317.326655,317.326655,317.326655,951.979964,0.000000,0.000000,21.892980,3.717654,-16.645501,0.777556,0.777556,0.172889,-0.205613,-0.205613,-1.892234,0.345510,0.371910,44.628900,44.628900,435.652624,3,0.000000,true,
131.031250,3.575000,0.000000,316.574864,316.574864,316.574864,316.574864,949.724591,0.000000,0.000000,21.886420,3.694575,-16.680100,0.772523,0.772523,0.170955,-0.209897,-0.209897,-1.894348,0.344367,0.370856,45.452413,45.452413,436.014072,3,0.000000,true,
131.031250,3.550000,0.000000,315.823323,315.823323,315.823323,315.823323,947.469969,0.000000,0.000000,21.879907,3.671511,-16.714645,0.767481,0.767481,0.169037,-0.214339,-0.214339,-1.896451,0.343219,0.369797,46.306107,46.306107,436.375660,3,0.000000,true,
131.031250,3.525000,0.000000,315.072325,315.072325,315.072325,315.072325,945.216975,0.000000,0.000000,21.873445,3.648462,-16.749133,0.762431,0.762431,0.167137,-0.218945,-0.218945,-1.898543,0.342066,0.368735,47.191435,47.191435,436.737566,3,0.000000,true,
131.031250,3.500000,0.000000,314.322188,314.322188,314.322188,314.322188,942.966563,0.000000,0.000000,21.867035,3.625433,-16.783563,0.757373,0.757373,0.165254,-0.223723,-0.223723,-1.900623,0.340908,0.367667,48.109917,48.109917,437.099983,3,0.000000,true,
131.031250,3.475000,0.000000,313.573257,313.573257,313.573257,313.573257,940.719771,0.000000,0.000000,21.860682,3.602424,-16.817934,0.752306,0.752306,0.163388,-0.228682,-0.228682,-1.902693,0.339745,0.366596,49.063148,49.063148,437.463119,3,0.000000,true,
131.031250,3.450000,0.000000,312.825908,312.825908,312.825908,312.825908,938.477725,0.000000,0.000000,21.854387,3.579439,-16.852243,0.747230,0.747230,0.161540,-0.233831,-0.233831,-1.904753,0.338577,0.365521,50.052793,50.052793,437.827197,3,0.000000,true,
131.031250,3.425000,0.000000,312.080550,312.080550,312.080550,312.080550,936.241650,0.000000,0.000000,21.848155,3.556482,-16.886488,0.742145,0.742145,0.159709,-0.239178,-0.239178,-1.906803,0.337404,0.364441,51.080588,51.080588,438.192457,3,0.000000,true,
131.031250,3.400000,0.000000,311.337624,311.337624,311.337624,311.337624,934.012871,0.000000,0.000000,21.841988,3.533555,-16.920668,0.737052,0.737052,0.157896,-0.244732,-0.244732,-1.908844,0.336226,0.363358,52.148342,52.148342,438.559160,3,0.000000,true,
131.031250,3.375000,0.000000,310.597608,310.597608,310.597608,310.597608,931.792823,0.000000,0.000000,21.835890,3.510662,-16.954781,0.731949,0.731949,0.156102,-0.250504,-0.250504,-1.910875,0.335043,0.362272,53.257929,53.257929,438.927583,3,0.000000,true,
131.031250,3.350000,0.000000,309.861019,309.861019,309.861019,309.861019,929.583057,0.000000,0.000000,21.829865,3.487806,-16.988824,0.726837,0.726837,0.154326,-0.256504,-0.256504,-1.912897,0.333857,0.361182,54.411290,54.411290,439.298027,3,0.000000,true,
131.031250,3.325000,0.000000,309.128416,309.128416,309.128416,309.128416,927.385247,0.000000,0.000000,21.823918,3.464992,-17.022794,0.721715,0.721715,0.152569,-0.262741,-0.262741,-1.914912,0.332666,0.360088,55.610422,55.610422,439.670814,3,0.000000,true,
131.031250,3.300000,0.000000,308.400398,308.400398,308.400398,308.400398,925.201195,0.000000,0.000000,21.818051,3.442224,-17.056690,0.716584,0.716584,0.150832,-0.269227,-0.269227,-1.916918,0.331471,0.358992,56.857376,56.857376,440.046290,3,0.000000,true,
131.031250,3.275000,0.000000,307.677612,307.677612,307.677612,307.677612,923.032837,0.000000,0.000000,21.812271,3.419505,-17.090508,0.711443,0.711443,0.149113,-0.275973,-0.275973,-1.918918,0.330272,0.357893,58.154242,58.154242,440.424823,3,0.000000,true,
131.031250,3.250000,0.000000,306.960748,306.960748,306.960748,306.960748,920.882244,0.000000,0.000000,21.806582,3.396842,-17.124247,0.706293,0.706293,0.147415,-0.282988,-0.282988,-1.920910,0.329069,0.356791,59.503144,59.503144,440.806809,3,0.000000,true,
