T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.023438,4.000000,0.000000,329.240049,329.240049,329.240049,329.240049,987.720147,0.000000,0.000000,22.002918,4.086733,-16.085842,0.856997,0.856997,0.206005,-0.153492,-0.153492,-1.856715,0.363010,0.388088,34.609701,34.609701,429.786134,4,0.000000,true,
131.023438,3.975000,0.000000,328.509196,328.509196,328.509196,328.509196,985.527589,0.000000,0.000000,21.995829,4.063653,-16.121167,0.852093,0.852093,0.203815,-0.156034,-0.156034,-1.859038,0.361955,0.387112,35.098595,35.098595,430.161694,3,0.000000,true,
131.023438,3.950000,0.000000,327.776176,327.776176,327.776176,327.776176,983.328529,0.000000,0.000000,21.988764,4.040564,-16.156453,0.847180,0.847180,0.201640,-0.158654,-0.158654,-1.861346,0.360895,0.386131,35.602205,35.602205,430.535746,3,0.000000,true,
131.023438,3.925000,0.000000,327.041060,327.041060,327.041060,327.041060,981.123180,0.000000,0.000000,21.981723,4.017469,-16.191699,0.842259,0.842259,0.199481,-0.161353,-0.161353,-1.863641,0.359830,0.385144,36.121165,36.121165,430.908349,3,0.000000,true,
131.023438,3.900000,0.000000,326.303925,326.303925,326.303925,326.303925,978.911775,0.000000,0.000000,21.974707,3.994367,-16.226904,0.837331,0.837331,0.197338,-0.164136,-0.164136,-1.865921,0.358759,0.384153,36.656142,36.656142,431.279568,3,0.000000,true,
131.023438,3.875000,0.000000,325.564857,325.564857,325.564857,325.564857,976.694572,0.000000,0.000000,21.967718,3.971259,-16.262069,0.832395,0.832395,0.195211,-0.167005,-0.167005,-1.868188,0.357682,0.383157,37.207841,37.207841,431.649469,3,0.000000,true,
131.023438,3.850000,0.000000,324.823950,324.823950,324.823950,324.823950,974.471849,0.000000,0.000000,21.960757,3.948147,-16.297191,0.827450,0.827450,0.193099,-0.169966,-0.169966,-1.870441,0.356600,0.382156,37.777003,37.777003,432.018126,3,0.000000,true,
131.023438,3.825000,0.000000,324.081304,324.081304,324.081304,324.081304,972.243913,0.000000,0.000000,21.953825,3.925032,-16.332270,0.822498,0.822498,0.191003,-0.173022,-0.173022,-1.872681,0.355512,0.381150,38.364411,38.364411,432.385614,3,0.000000,true,
131.023438,3.800000,0.000000,323.337033,323.337033,323.337033,323.337033,970.011100,0.000000,0.000000,21.946923,3.901914,-16.367306,0.817538,0.817538,0.188924,-0.176177,-0.176177,-1.874907,0.354419,0.380139,38.970888,38.970888,432.752015,3,0.000000,true,
131.023438,3.775000,0.000000,322.591259,322.591259,322.591259,322.591259,967.773778,0.000000,0.000000,21.940052,3.878794,-16.402297,0.812570,0.812570,0.186860,-0.179435,-0.179435,-1.877121,0.353320,0.379123,39.597303,39.597303,433.117418,3,0.000000,true,
131.023438,3.750000,0.000000,321.844116,321.844116,321.844116,321.844116,965.532347,0.000000,0.000000,21.933214,3.855675,-16.437243,0.807594,0.807594,0.184812,-0.182802,-0.182802,-1.879321,0.352216,0.378102,40.244572,40.244572,433.481915,3,0.000000,true,
