T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.062500,4.000000,0.000000,329.164916,329.164916,329.164916,329.164916,987.494748,0.000000,0.000000,22.002996,4.089956,-16.083702,0.856929,0.856929,0.206142,-0.153579,-0.153579,-1.856592,0.363186,0.388249,34.625855,34.625855,429.767437,4,0.000000,true,
131.062500,3.975000,0.000000,328.434036,328.434036,328.434036,328.434036,985.302107,0.000000,0.000000,21.995907,4.066866,-16.119034,0.852025,0.852025,0.203951,-0.156124,-0.156124,-1.858915,0.362132,0.387273,35.115144,35.115144,430.143072,3,0.000000,true,
131.062500,3.950000,0.000000,327.700991,327.700991,327.700991,327.700991,983.102972,0.000000,0.000000,21.988842,4.043767,-16.154326,0.847112,0.847112,0.201776,-0.158745,-0.158745,-1.861224,0.361072,0.386292,35.619164,35.619164,430.517201,3,0.000000,true,
131.062500,3.925000,0.000000,326.965852,326.965852,326.965852,326.965852,980.897556,0.000000,0.000000,21.981800,4.020662,-16.189578,0.842192,0.842192,0.199616,-0.161447,-0.161447,-1.863518,0.360007,0.385306,36.138550,36.138550,430.889885,3,0.000000,true,
131.062500,3.900000,0.000000,326.228698,326.228698,326.228698,326.228698,978.686094,0.000000,0.000000,21.974785,3.997550,-16.224790,0.837264,0.837264,0.197472,-0.164232,-0.164232,-1.865799,0.358936,0.384315,36.673971,36.673971,431.261187,3,0.000000,true,
131.062500,3.875000,0.000000,325.489614,325.489614,325.489614,325.489614,976.468841,0.000000,0.000000,21.967796,3.974433,-16.259961,0.832328,0.832328,0.195344,-0.167104,-0.167104,-1.868067,0.357860,0.383319,37.226130,37.226130,431.631174,3,0.000000,true,
131.062500,3.850000,0.000000,324.748693,324.748693,324.748693,324.748693,974.246078,0.000000,0.000000,21.960834,3.951311,-16.295090,0.827384,0.827384,0.193232,-0.170067,-0.170067,-1.870320,0.356778,0.382318,37.795771,37.795771,431.999919,3,0.000000,true,
131.062500,3.825000,0.000000,324.006038,324.006038,324.006038,324.006038,972.018113,0.000000,0.000000,21.953902,3.928186,-16.330176,0.822432,0.822432,0.191136,-0.173125,-0.173125,-1.872560,0.355691,0.381312,38.383677,38.383677,432.367499,3,0.000000,true,
131.062500,3.800000,0.000000,323.261761,323.261761,323.261761,323.261761,969.785282,0.000000,0.000000,21.946999,3.905058,-16.365218,0.817472,0.817472,0.189055,-0.176283,-0.176283,-1.874787,0.354597,0.380301,38.990672,38.990672,432.733996,3,0.000000,true,
131.062500,3.775000,0.000000,322.515984,322.515984,322.515984,322.515984,967.547953,0.000000,0.000000,21.940129,3.881929,-16.400216,0.812505,0.812505,0.186991,-0.179544,-0.179544,-1.877001,0.353499,0.379286,39.617627,39.617627,433.099497,3,0.000000,true,
131.062500,3.750000,0.000000,321.768843,321.768843,321.768843,321.768843,965.306528,0.000000,0.000000,21.933290,3.858799,-16.435168,0.807529,0.807529,0.184942,-0.182914,-0.182914,-1.879201,0.352395,0.378265,40.265457,40.265457,433.464096,3,0.000000,true,
131.062500,3.725000,0.000000,321.020482,321.020482,321.020482,321.020482,963.061445,0.000000,0.000000,21.926487,3.835672,-16.470075,0.802545,0.802545,0.182910,-0.186398,-0.186398,-1.881389,0.351285,0.377239,40.935129,40.935129,433.827894,3,0.000000,true,
131.062500,3.700000,0.000000,320.271062,320.271062,320.271062,320.271062,960.813186,0.000000,0.000000,21.919719,3.812546,-16.504934,0.797553,0.797553,0.180893,-0.190001,-0.190001,-1.883564,0.350170,0.376209,41.627662,41.627662,434.190998,3,0.000000,true,
131.062500,3.675000,0.000000,319.520757,319.520757,319.520757,319.520757,958.562272,0.000000,0.000000,21.912989,3.789425,-16.539744,0.792554,0.792554,0.178893,-0.193729,-0.193729,-1.885726,0.349049,0.375174,42.344127,42.344127,434.553524,3,0.000000,true,
131.062500,3.650000,0.000000,318.769759,318.769759,318.769759,318.769759,956.309276,0.000000,0.000000,21.906298,3.766310,-16.574505,0.787546,0.787546,0.176909,-0.197587,-0.197587,-1.887877,0.347923,0.374134,43.085657,43.085657,434.915597,3,0.000000,true,
131.062500,3.625000,0.000000,318.018273,318.018273,318.018273,318.018273,954.054820,0.000000,0.000000,21.899649,3.743203,-16.609215,0.782529,0.782529,0.174941,-0.201581,-0.201581,-1.890015,0.346791,0.373090,43.853440,43.853440,435.277349,3,0.000000,true,
131.062500,3.600000,0.000000,317.266528,317.266528,317.266528,317.266528,951.799585,0.000000,0.000000,21.893043,3.720105,-16.643873,0.777505,0.777505,0.172990,-0.205719,-0.205719,-1.892141,0.345654,0.372040,44.648728,44.648728,435.638925,3,0.000000,true,
131.062500,3.575000,0.000000,316.514771,316.514771,316.514771,316.514771,949.544312,0.000000,0.000000,21.886483,3.697019,-16.678478,0.772472,0.772472,0.171056,-0.210006,-0.210006,-1.894255,0.344512,0.370987,45.472840,45.472840,436.000478,3,0.000000,true,
131.062500,3.550000,0.000000,315.763269,315.763269,315.763269,315.763269,947.289806,0.000000,0.000000,21.879970,3.673946,-16.713028,0.767431,0.767431,0.169138,-0.214451,-0.214451,-1.896359,0.343364,0.369928,46.327159,46.327159,436.362174,3,0.000000,true,
131.062500,3.525000,0.000000,315.012316,315.012316,315.012316,315.012316,945.036947,0.000000,0.000000,21.873508,3.650889,-16.747521,0.762381,0.762381,0.167237,-0.219060,-0.219060,-1.898450,0.342211,0.368866,47.213136,47.213136,436.724194,3,0.000000,true,
131.062500,3.500000,0.000000,314.262230,314.262230,314.262230,314.262230,942.786690,0.000000,0.000000,21.867099,3.627851,-16.781957,0.757323,0.757323,0.165354,-0.223842,-0.223842,-1.900532,0.341053,0.367799,48.132297,48.132297,437.086729,3,0.000000,true,
131.062500,3.475000,0.000000,313.513358,313.513358,313.513358,313.513358,940.540074,0.000000,0.000000,21.860746,3.604835,-16.816333,0.752256,0.752256,0.163487,-0.228805,-0.228805,-1.902602,0.339890,0.366728,49.086234,49.086234,437.449988,3,0.000000,true,
131.062500,3.450000,0.000000,312.766076,312.766076,312.766076,312.766076,938.298229,0.000000,0.000000,21.854452,3.581842,-16.850647,0.747181,0.747181,0.161639,-0.233958,-0.233958,-1.904662,0.338722,0.365652,50.076613,50.076613,437.814194,3,0.000000,true,
131.062500,3.425000,0.000000,312.020793,312.020793,312.020793,312.020793,936.062378,0.000000,0.000000,21.848220,3.558876,-16.884898,0.742096,0.742096,0.159808,-0.239309,-0.239309,-1.906713,0.337549,0.364573,51.105174,51.105174,438.179588,3,0.000000,true,
131.062500,3.400000,0.000000,311.277950,311.277950,311.277950,311.277950,933.833849,0.000000,0.000000,21.842054,3.535941,-16.919084,0.737003,0.737003,0.157995,-0.244867,-0.244867,-1.908754,0.336371,0.363490,52.173723,52.173723,438.546429,3,0.000000,true,
131.062500,3.375000,0.000000,310.538027,310.538027,310.538027,310.538027,931.614080,0.000000,0.000000,21.835957,3.513040,-16.953202,0.731900,0.731900,0.156200,-0.250644,-0.250644,-1.910786,0.335189,0.362404,53.284137,53.284137,438.914998,3,0.000000,true,
131.062500,3.350000,0.000000,309.801541,309.801541,309.801541,309.801541,929.404622,0.000000,0.000000,21.829933,3.490176,-16.987250,0.726788,0.726788,0.154423,-0.256648,-0.256648,-1.912809,0.334003,0.361314,54.438356,54.438356,439.285594,3,0.000000,true,
131.062500,3.325000,0.000000,309.069051,309.069051,309.069051,309.069051,927.207153,0.000000,0.000000,21.823986,3.467354,-17.021226,0.721667,0.721667,0.152666,-0.262890,-0.262890,-1.914824,0.332812,0.360220,55.638379,55.638379,439.658540,3,0.000000,true,
131.062500,3.300000,0.000000,308.341158,308.341158,308.341158,308.341158,925.023475,0.000000,0.000000,21.818121,3.444577,-17.055127,0.716536,0.716536,0.150928,-0.269381,-0.269381,-1.916831,0.331617,0.359124,56.886256,56.886256,440.034181,3,0.000000,true,
