T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.125000,4.000000,0.000000,329.044637,329.044637,329.044637,329.044637,987.133912,0.000000,0.000000,22.003122,4.095116,-16.080274,0.856820,0.856820,0.206360,-0.153718,-0.153718,-1.856395,0.363468,0.388506,34.651722,34.651722,429.737526,4,0.000000,true,
131.125000,3.975000,0.000000,328.313713,328.313713,328.313713,328.313713,984.941139,0.000000,0.000000,21.996033,4.072010,-16.115616,0.851916,0.851916,0.204168,-0.156266,-0.156266,-1.858718,0.362415,0.387530,35.141645,35.141645,430.113280,3,0.000000,true,
131.125000,3.950000,0.000000,327.580628,327.580628,327.580628,327.580628,982.741884,0.000000,0.000000,21.988967,4.048896,-16.150918,0.847004,0.847004,0.201992,-0.158891,-0.158891,-1.861027,0.361355,0.386550,35.646322,35.646322,430.487533,3,0.000000,true,
131.125000,3.925000,0.000000,326.845454,326.845454,326.845454,326.845454,980.536361,0.000000,0.000000,21.981925,4.025776,-16.186181,0.842084,0.842084,0.199832,-0.161596,-0.161596,-1.863323,0.360291,0.385564,36.166391,36.166391,430.860346,3,0.000000,true,
131.125000,3.900000,0.000000,326.108268,326.108268,326.108268,326.108268,978.324805,0.000000,0.000000,21.974909,4.002648,-16.221403,0.837156,0.837156,0.197687,-0.164385,-0.164385,-1.865604,0.359220,0.384573,36.702520,36.702520,431.231780,3,0.000000,true,
131.125000,3.875000,0.000000,325.369157,325.369157,325.369157,325.369157,976.107472,0.000000,0.000000,21.967920,3.979515,-16.256585,0.832221,0.832221,0.195558,-0.167261,-0.167261,-1.867872,0.358144,0.383577,37.255417,37.255417,431.601905,3,0.000000,true,
131.125000,3.850000,0.000000,324.628215,324.628215,324.628215,324.628215,973.884645,0.000000,0.000000,21.960958,3.956378,-16.291724,0.827277,0.827277,0.193445,-0.170228,-0.170228,-1.870126,0.357063,0.382577,37.825826,37.825826,431.970792,3,0.000000,true,
131.125000,3.825000,0.000000,323.885544,323.885544,323.885544,323.885544,971.656633,0.000000,0.000000,21.954026,3.933236,-16.326820,0.822326,0.822326,0.191348,-0.173291,-0.173291,-1.872367,0.355976,0.381571,38.414529,38.414529,432.338519,3,0.000000,true,
131.125000,3.800000,0.000000,323.141257,323.141257,323.141257,323.141257,969.423772,0.000000,0.000000,21.947123,3.910093,-16.361873,0.817367,0.817367,0.189266,-0.176453,-0.176453,-1.874595,0.354883,0.380561,39.022355,39.022355,432.705168,3,0.000000,true,
131.125000,3.775000,0.000000,322.395477,322.395477,322.395477,322.395477,967.186432,0.000000,0.000000,21.940252,3.886948,-16.396882,0.812400,0.812400,0.187201,-0.179719,-0.179719,-1.876809,0.353785,0.379545,39.650173,39.650173,433.070826,3,0.000000,true,
