point_id,series,process,T_MeV,muB_MeV,sqrt_s_GeV,sigma_mb,source
T200MeV_1,T200MeV,ud_to_ud,200.0,0.0,0.28715756548468696,0.588943068808776,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_2,T200MeV,ud_to_ud,200.0,0.0,0.29780126151391384,0.7053485578096597,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_3,T200MeV,ud_to_ud,200.0,0.0,0.30403822601945163,0.8031553265760145,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_4,T200MeV,ud_to_ud,200.0,0.0,0.3092377649680633,0.8940900042952578,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_5,T200MeV,ud_to_ud,200.0,0.0,0.3144377471725317,0.9870451899603472,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_6,T200MeV,ud_to_ud,200.0,0.0,0.3196397240283544,1.089092661381743,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_7,T200MeV,ud_to_ud,200.0,0.0,0.3274356341563722,1.2100041170424554,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_8,T200MeV,ud_to_ud,200.0,0.0,0.33522600358618404,1.3056592233800917,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_9,T200MeV,ud_to_ud,200.0,0.0,0.3443110494968351,1.400307030783849,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_10,T200MeV,ud_to_ud,200.0,0.0,0.3559869849894668,1.4999446678654476,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_11,T200MeV,ud_to_ud,200.0,0.0,0.37154617739298046,1.5930389514397874,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_12,T200MeV,ud_to_ud,200.0,0.0,0.3948728219390971,1.677323707157706,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_13,T200MeV,ud_to_ud,200.0,0.0,0.423371137880562,1.7255135436358993,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_14,T200MeV,ud_to_ud,200.0,0.0,0.4518622811363493,1.7410078878994932,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_15,T200MeV,ud_to_ud,200.0,0.0,0.48034810532185857,1.7322561368129366,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_16,T200MeV,ud_to_ud,200.0,0.0,0.5088321564839422,1.7154223539429951,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_17,T200MeV,ud_to_ud,200.0,0.0,0.5373146763985213,1.6916086345328578,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_18,T200MeV,ud_to_ud,200.0,0.0,0.5657967933532306,1.6659580897174058,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_19,T200MeV,ud_to_ud,200.0,0.0,0.5942784267560968,1.6381033544155787,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_20,T200MeV,ud_to_ud,200.0,0.0,0.6218970007103846,1.6111854709615478,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_21,T200MeV,ud_to_ud,200.0,0.0,0.6512420159297247,1.583863344136172,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_22,T200MeV,ud_to_ud,200.0,0.0,0.6797242134764081,1.5585801644017838,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_23,T200MeV,ud_to_ud,200.0,0.0,0.7082062498391437,1.5325622545052688,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_24,T200MeV,ud_to_ud,200.0,0.0,0.7340995376800052,1.5113141805844865,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_25,T200MeV,ud_to_ud,200.0,0.0,0.765172014996067,1.4882411014145625,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_26,T200MeV,ud_to_ud,200.0,0.0,0.7936557437902547,1.4699378582203693,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_27,T200MeV,ud_to_ud,200.0,0.0,0.8221397949523379,1.453104075350427,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_28,T200MeV,ud_to_ud,200.0,0.0,0.850624329666265,1.438474482966864,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_29,T200MeV,ud_to_ud,200.0,0.0,0.8791087031962437,1.4231101604211736,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_30,T200MeV,ud_to_ud,200.0,0.0,0.9075946079737272,1.4147257744156798,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_31,T200MeV,ud_to_ud,200.0,0.0,0.9360803515672627,1.4056066582480593,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_32,T200MeV,ud_to_ud,200.0,0.0,0.9645664981206676,1.3983243674857535,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_33,T200MeV,ud_to_ud,200.0,0.0,0.9930534505938116,1.3947157275340762,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_34,T200MeV,ud_to_ud,200.0,0.0,1.0215412089866949,1.3947807383930293,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_35,T200MeV,ud_to_ud,200.0,0.0,1.0500290479715517,1.3952131143330435,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_36,T200MeV,ud_to_ud,200.0,0.0,1.0785179346520695,1.4004212363268769,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_37,T200MeV,ud_to_ud,200.0,0.0,1.104417150480345,1.4061949050353881,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_38,T200MeV,ud_to_ud,200.0,0.0,1.1406805389264785,1.4347280307398051,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_39,T200MeV,ud_to_ud,200.0,0.0,1.1691723269180574,1.4531612956519027,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T200MeV_40,T200MeV,ud_to_ud,200.0,0.0,1.1911898527097249,1.4726206530984625,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_1,T160MeV,ud_to_ud,160.0,0.0,0.7170810245738717,0.6687239516591417,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_2,T160MeV,ud_to_ud,160.0,0.0,0.7201324471406181,0.8054518844191554,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_3,T160MeV,ud_to_ud,160.0,0.0,0.722748543205638,0.9253412659507712,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_4,T160MeV,ud_to_ud,160.0,0.0,0.7262355139020396,1.0799180039121055,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_5,T160MeV,ud_to_ud,160.0,0.0,0.7314452477353508,1.2173243643858065,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_6,T160MeV,ud_to_ud,160.0,0.0,0.7353527697382625,1.3213893887140058,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_7,T160MeV,ud_to_ud,160.0,0.0,0.7418497185788286,1.423776566498753,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_8,T160MeV,ud_to_ud,160.0,0.0,0.7522314799472585,1.5267114115195222,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_9,T160MeV,ud_to_ud,160.0,0.0,0.7729687243278265,1.6127955941291479,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_10,T160MeV,ud_to_ud,160.0,0.0,0.8014643807341526,1.6488623829322657,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_11,T160MeV,ud_to_ud,160.0,0.0,0.8299506884715051,1.6423148223320858,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_12,T160MeV,ud_to_ud,160.0,0.0,0.8584337725299018,1.621072658489389,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_13,T160MeV,ud_to_ud,160.0,0.0,0.8869153253407938,1.5928505581064973,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_14,T160MeV,ud_to_ud,160.0,0.0,0.9153970393356341,1.5653631878857315,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_15,T160MeV,ud_to_ud,160.0,0.0,0.9438787533304736,1.5378758176649656,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_16,T160MeV,ud_to_ud,160.0,0.0,0.9723606285092619,1.5111231776063265,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_17,T160MeV,ud_to_ud,160.0,0.0,1.0008433096077887,1.488044188358315,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_18,T160MeV,ud_to_ud,160.0,0.0,1.0293263130742114,1.4664346594345554,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_19,T160MeV,ud_to_ud,160.0,0.0,1.0578104448282681,1.4499682416456778,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_20,T160MeV,ud_to_ud,160.0,0.0,1.0862948183582473,1.4346039190999864,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_21,T160MeV,ud_to_ud,160.0,0.0,1.1147799172159913,1.4225458822838641,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_22,T160MeV,ud_to_ud,160.0,0.0,1.1432662249533443,1.4159983216836842,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_23,T160MeV,ud_to_ud,160.0,0.0,1.1600988526716598,1.4112609911374285,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_1,T250MeV,ud_to_ud,250.0,0.0,0.0422946487928193,0.00868246851232346,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_2,T250MeV,ud_to_ud,250.0,0.0,0.07078611441650207,0.025646273100169203,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_3,T250MeV,ud_to_ud,250.0,0.0,0.09927741885623731,0.04187534752588995,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_4,T250MeV,ud_to_ud,250.0,0.0,0.1277711410551896,0.06912537438349808,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_5,T250MeV,ud_to_ud,250.0,0.0,0.15626695864546347,0.10592689334874095,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_6,T250MeV,ud_to_ud,250.0,0.0,0.18476350156350252,0.1460346980435503,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_7,T250MeV,ud_to_ud,250.0,0.0,0.21326109217720246,0.190918248792177,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_8,T250MeV,ud_to_ud,250.0,0.0,0.24175916634274563,0.23800599002718315,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_9,T250MeV,ud_to_ud,250.0,0.0,0.2702576434681585,0.28693055666750134,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_10,T250MeV,ud_to_ud,250.0,0.0,0.2987562817775191,0.3365898534699463,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_11,T250MeV,ud_to_ud,250.0,0.0,0.32725459771898424,0.3847796899481404,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_12,T250MeV,ud_to_ud,250.0,0.0,0.3557529942524231,0.4333368915073965,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_13,T250MeV,ud_to_ud,250.0,0.0,0.3842505042741491,0.47785307717496117,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_14,T250MeV,ud_to_ud,250.0,0.0,0.4127477725199531,0.521267167599337,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_15,T250MeV,ud_to_ud,250.0,0.0,0.4412443960299661,0.5617423373752093,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_16,T250MeV,ud_to_ud,250.0,0.0,0.4697408583560312,0.6014827769889548,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_17,T250MeV,ud_to_ud,250.0,0.0,0.4982361923944616,0.6360801054678209,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_18,T250MeV,ud_to_ud,250.0,0.0,0.5267312040649965,0.6692079736224361,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_19,T250MeV,ud_to_ud,250.0,0.0,0.5552259739596095,0.7012337465338616,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_20,T250MeV,ud_to_ud,250.0,0.0,0.5851586419735817,0.7292626052726492,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_21,T250MeV,ud_to_ud,250.0,0.0,0.6122136601334358,0.756835895492264,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_22,T250MeV,ud_to_ud,250.0,0.0,0.6407065764126489,0.7804122715392436,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_23,T250MeV,ud_to_ud,250.0,0.0,0.66919965387581,0.8047233777483482,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_24,T250MeV,ud_to_ud,250.0,0.0,0.6976922477871275,0.8268302934710752,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_25,T250MeV,ud_to_ud,250.0,0.0,0.727623438281578,0.84812412572371,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_26,T250MeV,ud_to_ud,250.0,0.0,0.7546767908739713,0.8681052042680246,sigma(mb)-sqrt(s)(GeV)_muB0.csv
