x_value,target_y,model_y,abs_diff,rel_diff,T_MeV,muB_MeV,converged,message
1.7319053873842354,0.0,0.0,0.0,NaN,23.39809,888.098158,true,""
1.9245934287962394,0.0,9.0e-6,9.0e-6,NaN,35.14701,857.472132,true,""
2.1336041839833046,0.0,0.000188,0.000188,NaN,46.298632,826.553895,true,""
2.3602397452231383,0.0,0.001096,0.001096,NaN,56.828841,795.453291,true,""
2.6395124606570173,0.004255884398832843,0.003831,0.000424884398832843,0.09983457232752035,67.969024,760.205717,true,""
2.910482399740949,0.009046846233644712,0.008133,0.0009138462336447124,0.10101268553080626,77.1983,728.868784,true,""
3.2222282507849065,0.01685231172666868,0.014467,0.0023853117266686777,0.1415421080120383,86.264372,695.867452,true,""
3.5731162289185607,0.025589324455332352,0.022467,0.003122324455332351,0.1220166816354433,94.874564,662.12402,true,""
3.9733572837718643,0.035396991852631676,0.031789,0.0036079918526316784,0.10192933534162546,103.068599,627.42042,true,""
4.42878501087126,0.04607106556580565,0.041903,0.004168065565805644,0.09047035302129454,110.753354,592.107504,true,""
4.936270595756841,0.058997788170978005,0.052115,0.006882788170978003,0.11666180011751291,117.742433,557.16432,true,""
5.467600368571602,0.07322151085138529,0.061495,0.011726510851385284,0.1601511729959534,123.707366,524.741712,true,""
5.888053091660722,0.08350565443741365,0.068013,0.015492654437413642,0.18552820814098495,127.665202,501.641746,true,""
6.505596946588725,0.09891150023405593,0.076307,0.022604500234055927,0.22853257892728876,132.528715,471.176809,true,""
7.2513617714227685,0.10861462511597486,0.084616,0.023998625115974864,0.2209520595440069,137.245822,438.981892,true,""
8.082963353905761,0.1149945107263517,0.140068,0.025073489273648303,0.21804074920858427,166.0,407.902456,true,""
9.010064174905896,0.12026103459897486,0.139936,0.019674965401025146,0.16360216313316883,166.0,378.06227,true,""
10.0433812041291,0.12645785965929357,0.139812,0.013354140340706422,0.10560150532901263,166.0,349.560357,true,""
11.19549254888298,0.13065627539253144,0.139702,0.009045724607468553,0.06923298999831755,166.0,322.455834,true,""
12.474003510279877,0.1341995622249077,0.139607,0.005407437775092311,0.04029400458125101,166.0,296.90814,true,""
13.911755035342908,0.1368754014996897,0.139526,0.002650598500310325,0.019365046394522058,166.0,272.618752,true,""
15.507665896640798,0.14084966490686335,0.139459,0.001390664906863348,0.0098733987601811,166.0,249.923915,true,""
17.286936964981102,0.14355683743503111,0.139405,0.004151837435031114,0.028921209948708244,166.0,228.697965,true,""
19.43898476593518,0.14646344366363118,0.139358,0.007105443663631167,0.04851342755499844,166.0,207.393784,true,""
21.561084854644164,0.1488471152174221,0.139324,0.009523115217422107,0.0639791722097645,166.0,189.945765,true,""
23.85481195087023,0.14965582589308646,0.139297,0.010358825893086454,0.0692176587932284,166.0,174.112977,true,""
26.747029900252063,0.15204305346152425,0.139273,0.012770053461524239,0.08398971982469298,166.0,157.553552,true,""
29.757530615735078,0.15338385164909796,0.139254,0.014129851649097969,0.09212085559973657,166.0,143.361227,true,""
33.20316630075904,0.15565273235267585,0.139239,0.016413732352675847,0.10545097477303408,166.0,129.962206,true,""
36.63903084095792,0.15744340881698382,0.139228,0.01821540881698383,0.11569495956580741,166.0,118.882554,true,""
41.60557468561779,0.15825704201598323,0.139216,0.019041042015983223,0.12031718635345254,166.0,105.839613,true,""
45.74099929864027,0.15989777876258815,0.139209,0.02068877876258815,0.1293875307255286,166.0,96.980174,true,""
51.225470722114146,0.16138514481600508,0.139202,0.022183144816005085,0.1374546885420963,166.0,87.289888,true,""
57.10398954171831,0.16250713268871841,0.139196,0.023311132688718428,0.14344682785937024,166.0,78.845579,true,""
63.65674723933735,0.16407557524041838,0.139192,0.02488357524041837,0.15165922901051362,166.0,71.170923,true,""
70.96304504634944,0.16389331701276466,0.139189,0.024704317012764654,0.15073413280689527,166.0,64.202901,true,""
78.50196188905399,0.16426321156777368,0.139186,0.025077211567773677,0.15266480746619898,166.0,58.312065,true,""
88.18648683598869,0.16456429238992443,0.139183,0.025381292389924426,0.1542332909607456,166.0,52.163695,true,""
98.30743870845596,0.16499968649648644,0.139181,0.025818686496486443,0.15647718516747747,166.0,46.986251,true,""
109.5895136229097,0.16574234023328205,0.13918,0.02656234023328205,0.1602628525450745,166.0,42.305539,true,""
122.16627992501242,0.166532889681841,0.139179,0.027353889681840993,0.1642551794669525,166.0,38.077057,true,""
153.32406765114246,0.167297175542084,0.139177,0.028120175542084014,0.1680851780728977,166.0,30.519767,true,""
170.92056076883148,0.16779737751955182,0.139176,0.02862137751955182,0.1705710657856786,166.0,27.443642,true,""
190.53739996265887,0.167949672223227,0.139176,0.028773672223226993,0.17132318177425815,166.0,24.671467,true,""
211.70706121543765,0.16826516057757968,0.139175,0.029090160577579682,0.1728828503638309,166.0,22.246401,true,""
236.7842750635543,0.16811654833470036,0.139175,0.028941548334700362,0.1721516925096578,166.0,19.926234,true,""
265.7727553835071,0.16793348924379625,0.139174,0.02875948924379626,0.171255235470305,166.0,17.782379,true,""
290.3155328456979,0.1692842263342661,0.139174,0.030110226334266105,0.17786787928374911,166.0,16.297818,true,""
