record_id,source_impl,T_MeV,muB_MeV,xi,meson,mass_MeV,threshold_MeV,gap_MeV,mott_flag,solver_status
fortran_pi_120p0_xi_0p0_1,fortran,120.0,0.0,0.0,pi,134.9637412000,734.0639866000,-599.1002454000,0,exact_light_pole
fortran_K_120p0_xi_0p0_2,fortran,120.0,0.0,0.0,K,497.6403114000,916.1451490000,-418.5048376000,0,exact_light_pole
fortran_eta_120p0_xi_0p0_3,fortran,120.0,0.0,0.0,eta,956.8628284000,734.0639866000,222.7988418000,0,exact_pole_legacy
fortran_eta_prime_120p0_xi_0p0_4,fortran,120.0,0.0,0.0,eta_prime,514.6194134000,734.0639866000,-219.4445732000,0,exact_pole_legacy
fortran_sigma_pi_120p0_xi_0p0_5,fortran,120.0,0.0,0.0,sigma_pi,879.0341892000,734.0639866000,144.9702026000,0,exact_pole_legacy
fortran_sigma_K_120p0_xi_0p0_6,fortran,120.0,0.0,0.0,sigma_K,1049.4069390000,916.1451490000,133.2617900000,0,exact_pole_legacy
fortran_sigma_120p0_xi_0p0_7,fortran,120.0,0.0,0.0,sigma,1197.5120690000,734.0639866000,463.4480824000,0,exact_pole_legacy
fortran_sigma_prime_120p0_xi_0p0_8,fortran,120.0,0.0,0.0,sigma_prime,727.5744593000,734.0639866000,-6.4895273000,0,exact_pole_legacy
fortran_pi_140p0_xi_0p0_9,fortran,140.0,0.0,0.0,pi,134.9517377000,731.9516324000,-596.9998947000,0,exact_light_pole
fortran_K_140p0_xi_0p0_10,fortran,140.0,0.0,0.0,K,497.5732387000,914.4345690000,-416.8613303000,0,exact_light_pole
fortran_eta_140p0_xi_0p0_11,fortran,140.0,0.0,0.0,eta,955.2039644000,731.9516324000,223.2523320000,0,exact_pole_legacy
fortran_eta_prime_140p0_xi_0p0_12,fortran,140.0,0.0,0.0,eta_prime,514.3344507000,731.9516324000,-217.6171817000,0,exact_pole_legacy
fortran_sigma_pi_140p0_xi_0p0_13,fortran,140.0,0.0,0.0,sigma_pi,877.1770068000,731.9516324000,145.2253744000,0,exact_pole_legacy
fortran_sigma_K_140p0_xi_0p0_14,fortran,140.0,0.0,0.0,sigma_K,1047.7245780000,914.4345690000,133.2900090000,0,exact_pole_legacy
fortran_sigma_140p0_xi_0p0_15,fortran,140.0,0.0,0.0,sigma,1196.2012110000,731.9516324000,464.2495786000,0,exact_pole_legacy
fortran_sigma_prime_140p0_xi_0p0_16,fortran,140.0,0.0,0.0,sigma_prime,725.5200580000,731.9516324000,-6.4315744000,0,exact_pole_legacy
fortran_pi_160p0_xi_0p0_17,fortran,160.0,0.0,0.0,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_0p0_18,fortran,160.0,0.0,0.0,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_0p0_19,fortran,160.0,0.0,0.0,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p0_20,fortran,160.0,0.0,0.0,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p0_21,fortran,160.0,0.0,0.0,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p0_22,fortran,160.0,0.0,0.0,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p0_23,fortran,160.0,0.0,0.0,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p0_24,fortran,160.0,0.0,0.0,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_180p0_xi_0p0_25,fortran,180.0,0.0,0.0,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_0p0_26,fortran,180.0,0.0,0.0,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_0p0_27,fortran,180.0,0.0,0.0,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p0_28,fortran,180.0,0.0,0.0,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p0_29,fortran,180.0,0.0,0.0,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p0_30,fortran,180.0,0.0,0.0,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
