record_id,series,process,T_MeV,muB_MeV,sqrt_s_GeV,fortran_sigma_mb,cpp_sigma_mb,consensus_sigma_mb,relative_delta,rtol,source
sigma_usbar_legacy_curve_t210_1,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,0.484415699555076,34.843397229042,34.896601034579,34.869999131811,1.525776E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t210_2,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,0.576647836330948,11.604553966535,11.577177385081,11.590865675808,2.361910E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t210_3,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,0.648704193187097,9.104258368794,9.104618121866,9.104438245330,3.951403E-005,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t210_4,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,0.723642804317493,5.485943227023,5.498081528657,5.492012377840,2.210174E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t210_5,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,0.795699161173642,3.746920418107,3.736782039065,3.741851228586,2.709455E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t210_6,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,0.867755518029791,2.790116463440,2.786993236674,2.788554850057,1.120016E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t210_7,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,0.939811874885941,2.175343583978,2.174887003275,2.175115293626,2.099110E-004,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t210_8,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,1.011868231742090,1.732603281168,1.731948655854,1.732275968511,3.778990E-004,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t210_9,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,1.083924588598240,1.382673673205,1.380572791939,1.381623232572,1.520589E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t210_10,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,1.158863199728635,1.069823286073,1.073703242425,1.071763264249,3.620162E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t210_11,usbar_to_usbar_T210_legacy_curve,usbar_to_usbar,210,0.0,1.230919556584784,0.782412594420,0.780406786837,0.781409690628,2.566909E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_1,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,0.352432250188113,0.134281395803,0.131845199294,0.133063297548,1.830855E-002,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_2,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,0.435338928550743,1.715252203046,1.714474329923,1.714863266485,4.536065E-004,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_3,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,0.515056888514810,6.993279679372,7.027891563482,7.010585621427,4.937089E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_4,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,0.597963566877439,9.268442388731,9.303180289070,9.285811338900,3.740966E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_5,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,0.680870245240069,6.173180897936,6.174437612890,6.173809255413,2.035558E-004,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_6,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,0.763776923602698,4.040127756194,4.036469085321,4.038298420758,9.059932E-004,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_7,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,0.843494883566765,2.874190441235,2.872235872374,2.873213156805,6.802728E-004,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_8,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,0.926401561929394,2.117463501374,2.116404911040,2.116934206207,5.000582E-004,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_9,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,1.009308240292024,1.589870135624,1.592178392960,1.591024264292,1.450800E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_10,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,1.092214918654653,1.190115567348,1.185764435468,1.187940001408,3.662754E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
sigma_usbar_legacy_curve_t250_11,usbar_to_usbar_T250_legacy_curve,usbar_to_usbar,250,0.0,1.171932878618720,0.843619316918,0.842350377586,0.842984847252,1.505293E-003,0.05,legacy_fortran_cpp_curve_consensus_v1
