T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.900000,4.000000,0.000000,329.477264,329.477264,329.477264,329.477264,988.431791,0.000000,0.000000,22.002673,4.076563,-16.092592,0.857213,0.857213,0.205574,-0.153217,-0.153217,-1.857106,0.362452,0.387580,34.558720,34.558720,429.845230,4,0.000000,true,
130.900000,3.975000,0.000000,328.746497,328.746497,328.746497,328.746497,986.239490,0.000000,0.000000,21.995585,4.053513,-16.127897,0.852307,0.852307,0.203385,-0.155753,-0.155753,-1.859427,0.361397,0.386603,35.046369,35.046369,430.220552,3,0.000000,true,
130.900000,3.950000,0.000000,328.013554,328.013554,328.013554,328.013554,984.040663,0.000000,0.000000,21.988520,4.030455,-16.163162,0.847394,0.847394,0.201212,-0.158366,-0.158366,-1.861734,0.360336,0.385621,35.548685,35.548685,430.594358,3,0.000000,true,
130.900000,3.925000,0.000000,327.278508,327.278508,327.278508,327.278508,981.835523,0.000000,0.000000,21.981480,4.007391,-16.198388,0.842472,0.842472,0.199055,-0.161058,-0.161058,-1.864027,0.359270,0.384635,36.066300,36.066300,430.966708,3,0.000000,true,
130.900000,3.900000,0.000000,326.541433,326.541433,326.541433,326.541433,979.624300,0.000000,0.000000,21.974465,3.984320,-16.233572,0.837543,0.837543,0.196914,-0.163833,-0.163833,-1.866307,0.358198,0.383643,36.599880,36.599880,431.337664,3,0.000000,true,
130.900000,3.875000,0.000000,325.802417,325.802417,325.802417,325.802417,977.407250,0.000000,0.000000,21.967477,3.961243,-16.268716,0.832606,0.832606,0.194788,-0.166695,-0.166695,-1.868572,0.357121,0.382646,37.150127,37.150127,431.707294,3,0.000000,true,
130.900000,3.850000,0.000000,325.061550,325.061550,325.061550,325.061550,975.184650,0.000000,0.000000,21.960516,3.938162,-16.303818,0.827661,0.827661,0.192679,-0.169648,-0.169648,-1.870824,0.356038,0.381645,37.717779,37.717779,432.075669,3,0.000000,true,
130.900000,3.825000,0.000000,324.318935,324.318935,324.318935,324.318935,972.956805,0.000000,0.000000,21.953584,3.915078,-16.338876,0.822708,0.822708,0.190585,-0.172695,-0.172695,-1.873063,0.354949,0.380638,38.303616,38.303616,432.442866,3,0.000000,true,
130.900000,3.800000,0.000000,323.574683,323.574683,323.574683,323.574683,970.724049,0.000000,0.000000,21.946682,3.891991,-16.373891,0.817747,0.817747,0.188507,-0.175841,-0.175841,-1.875288,0.353855,0.379627,38.908458,38.908458,432.808966,3,0.000000,true,
130.900000,3.775000,0.000000,322.828915,322.828915,322.828915,322.828915,968.486745,0.000000,0.000000,21.939811,3.868903,-16.408862,0.812778,0.812778,0.186445,-0.179091,-0.179091,-1.877499,0.352756,0.378610,39.533171,39.533171,433.174057,3,0.000000,true,
130.900000,3.750000,0.000000,322.081764,322.081764,322.081764,322.081764,966.245292,0.000000,0.000000,21.932972,3.845816,-16.443787,0.807801,0.807801,0.184398,-0.182449,-0.182449,-1.879698,0.351651,0.377589,40.178668,40.178668,433.538232,3,0.000000,true,
130.900000,3.725000,0.000000,321.333376,321.333376,321.333376,321.333376,964.000127,0.000000,0.000000,21.926169,3.822729,-16.478665,0.802816,0.802816,0.182368,-0.185920,-0.185920,-1.881884,0.350540,0.376563,40.845911,40.845911,433.901590,3,0.000000,true,
