T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.050000,4.000000,0.000000,329.188962,329.188962,329.188962,329.188962,987.566886,0.000000,0.000000,22.002971,4.088924,-16.084387,0.856951,0.856951,0.206098,-0.153551,-0.153551,-1.856632,0.363130,0.388198,34.620684,34.620684,429.773420,4,0.000000,true,
131.050000,3.975000,0.000000,328.458090,328.458090,328.458090,328.458090,985.374271,0.000000,0.000000,21.995882,4.065837,-16.119717,0.852046,0.852046,0.203907,-0.156095,-0.156095,-1.858954,0.362075,0.387221,35.109847,35.109847,430.149031,3,0.000000,true,
131.050000,3.950000,0.000000,327.725053,327.725053,327.725053,327.725053,983.175160,0.000000,0.000000,21.988817,4.042742,-16.155007,0.847134,0.847134,0.201732,-0.158716,-0.158716,-1.861263,0.361016,0.386240,35.613736,35.613736,430.523135,3,0.000000,true,
131.050000,3.925000,0.000000,326.989922,326.989922,326.989922,326.989922,980.969766,0.000000,0.000000,21.981776,4.019640,-16.190257,0.842213,0.842213,0.199573,-0.161417,-0.161417,-1.863558,0.359950,0.385254,36.132986,36.132986,430.895793,3,0.000000,true,
131.050000,3.900000,0.000000,326.252774,326.252774,326.252774,326.252774,978.758322,0.000000,0.000000,21.974760,3.996531,-16.225467,0.837285,0.837285,0.197429,-0.164201,-0.164201,-1.865838,0.358879,0.384263,36.668264,36.668264,431.267068,3,0.000000,true,
131.050000,3.875000,0.000000,325.513695,325.513695,325.513695,325.513695,976.541085,0.000000,0.000000,21.967771,3.973417,-16.260636,0.832349,0.832349,0.195302,-0.167072,-0.167072,-1.868105,0.357803,0.383267,37.220276,37.220276,431.637028,3,0.000000,true,
131.050000,3.850000,0.000000,324.772778,324.772778,324.772778,324.772778,974.318335,0.000000,0.000000,21.960810,3.950299,-16.295762,0.827405,0.827405,0.193190,-0.170035,-0.170035,-1.870359,0.356721,0.382266,37.789764,37.789764,432.005745,3,0.000000,true,
131.050000,3.825000,0.000000,324.030127,324.030127,324.030127,324.030127,972.090380,0.000000,0.000000,21.953877,3.927176,-16.330846,0.822453,0.822453,0.191093,-0.173092,-0.173092,-1.872599,0.355634,0.381260,38.377511,38.377511,432.373296,3,0.000000,true,
131.050000,3.800000,0.000000,323.285852,323.285852,323.285852,323.285852,969.857555,0.000000,0.000000,21.946975,3.904052,-16.365886,0.817493,0.817493,0.189013,-0.176249,-0.176249,-1.874826,0.354540,0.380249,38.984340,38.984340,432.739762,3,0.000000,true,
131.050000,3.775000,0.000000,322.540076,322.540076,322.540076,322.540076,967.620228,0.000000,0.000000,21.940104,3.880926,-16.400882,0.812526,0.812526,0.186949,-0.179509,-0.179509,-1.877039,0.353442,0.379234,39.611122,39.611122,433.105231,3,0.000000,true,
