T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.300000,4.000000,0.000000,328.707431,328.707431,328.707431,328.707431,986.122292,0.000000,0.000000,22.003480,4.109590,-16.070650,0.856514,0.856514,0.206972,-0.154109,-0.154109,-1.855842,0.364259,0.389226,34.724290,34.724290,429.653801,4,0.000000,true,
131.300000,3.975000,0.000000,327.976381,327.976381,327.976381,327.976381,983.929144,0.000000,0.000000,21.996389,4.086441,-16.106020,0.851611,0.851611,0.204777,-0.156667,-0.156667,-1.858167,0.363206,0.388251,35.215989,35.215989,430.029890,3,0.000000,true,
131.300000,3.950000,0.000000,327.243183,327.243183,327.243183,327.243183,981.729548,0.000000,0.000000,21.989321,4.063284,-16.141351,0.846701,0.846701,0.202599,-0.159301,-0.159301,-1.860478,0.362148,0.387271,35.722511,35.722511,430.404489,3,0.000000,true,
131.300000,3.925000,0.000000,326.507906,326.507906,326.507906,326.507906,979.523719,0.000000,0.000000,21.982279,4.040120,-16.176643,0.841782,0.841782,0.200436,-0.162016,-0.162016,-1.862775,0.361084,0.386286,36.244496,36.244496,430.777660,3,0.000000,true,
131.300000,3.900000,0.000000,325.770632,325.770632,325.770632,325.770632,977.311895,0.000000,0.000000,21.975262,4.016948,-16.211894,0.836856,0.836856,0.198289,-0.164816,-0.164816,-1.865058,0.360015,0.385297,36.782618,36.782618,431.149465,3,0.000000,true,
131.300000,3.875000,0.000000,325.031445,325.031445,325.031445,325.031445,975.094335,0.000000,0.000000,21.968272,3.993772,-16.247105,0.831921,0.831921,0.196157,-0.167703,-0.167703,-1.867328,0.358940,0.384302,37.337586,37.337586,431.519974,3,0.000000,true,
131.300000,3.850000,0.000000,324.290442,324.290442,324.290442,324.290442,972.871325,0.000000,0.000000,21.961310,3.970590,-16.282273,0.826979,0.826979,0.194041,-0.170681,-0.170681,-1.869584,0.357860,0.383302,37.910147,37.910147,431.889258,3,0.000000,true,
131.300000,3.825000,0.000000,323.547725,323.547725,323.547725,323.547725,970.643174,0.000000,0.000000,21.954377,3.947405,-16.317399,0.822029,0.822029,0.191941,-0.173756,-0.173756,-1.871826,0.356774,0.382297,38.501091,38.501091,432.257396,3,0.000000,true,
131.300000,3.800000,0.000000,322.803408,322.803408,322.803408,322.803408,968.410225,0.000000,0.000000,21.947474,3.924217,-16.352481,0.817071,0.817071,0.189857,-0.176930,-0.176930,-1.874055,0.355682,0.381287,39.111247,39.111247,432.624470,3,0.000000,true,
131.300000,3.775000,0.000000,322.057617,322.057617,322.057617,322.057617,966.172850,0.000000,0.000000,21.940603,3.901027,-16.387519,0.812105,0.812105,0.187789,-0.180209,-0.180209,-1.876272,0.354585,0.380273,39.741492,39.741492,432.990569,3,0.000000,true,
131.300000,3.750000,0.000000,321.310485,321.310485,321.310485,321.310485,963.931455,0.000000,0.000000,21.933765,3.877838,-16.422512,0.807131,0.807131,0.185737,-0.183597,-0.183597,-1.878475,0.353482,0.379253,40.392748,40.392748,433.355787,3,0.000000,true,
131.300000,3.725000,0.000000,320.562162,320.562162,320.562162,320.562162,961.686486,0.000000,0.000000,21.926962,3.854649,-16.457459,0.802150,0.802150,0.183701,-0.187100,-0.187100,-1.880665,0.352374,0.378229,41.065987,41.065987,433.720226,3,0.000000,true,
