T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.200000,4.000000,0.000000,328.900197,328.900197,328.900197,328.900197,986.700592,0.000000,0.000000,22.003275,4.101314,-16.076154,0.856689,0.856689,0.206622,-0.153885,-0.153885,-1.856158,0.363807,0.388815,34.682798,34.682798,429.701639,4,0.000000,true,
131.200000,3.975000,0.000000,328.169220,328.169220,328.169220,328.169220,984.507659,0.000000,0.000000,21.996184,4.078190,-16.111508,0.851785,0.851785,0.204429,-0.156438,-0.156438,-1.858482,0.362754,0.387839,35.173481,35.173481,430.077537,3,0.000000,true,
131.200000,3.950000,0.000000,327.436086,327.436086,327.436086,327.436086,982.308258,0.000000,0.000000,21.989118,4.055058,-16.146823,0.846874,0.846874,0.202252,-0.159067,-0.159067,-1.860792,0.361695,0.386859,35.678948,35.678948,430.451939,3,0.000000,true,
131.200000,3.925000,0.000000,326.700868,326.700868,326.700868,326.700868,980.102605,0.000000,0.000000,21.982076,4.031918,-16.182098,0.841955,0.841955,0.200091,-0.161776,-0.161776,-1.863088,0.360631,0.385874,36.199837,36.199837,430.824904,3,0.000000,true,
131.200000,3.900000,0.000000,325.963645,325.963645,325.963645,325.963645,977.890935,0.000000,0.000000,21.975060,4.008772,-16.217333,0.837028,0.837028,0.197945,-0.164569,-0.164569,-1.865370,0.359561,0.384883,36.736820,36.736820,431.196498,3,0.000000,true,
131.200000,3.875000,0.000000,325.224502,325.224502,325.224502,325.224502,975.673506,0.000000,0.000000,21.968070,3.985620,-16.252527,0.832093,0.832093,0.195815,-0.167450,-0.167450,-1.867639,0.358485,0.383888,37.290603,37.290603,431.566788,3,0.000000,true,
131.200000,3.850000,0.000000,324.483534,324.483534,324.483534,324.483534,973.450601,0.000000,0.000000,21.961108,3.962464,-16.287678,0.827150,0.827150,0.193701,-0.170422,-0.170422,-1.869894,0.357404,0.382888,37.861933,37.861933,431.935845,3,0.000000,true,
131.200000,3.825000,0.000000,323.740843,323.740843,323.740843,323.740843,971.222530,0.000000,0.000000,21.954175,3.939304,-16.322787,0.822199,0.822199,0.191602,-0.173490,-0.173490,-1.872135,0.356318,0.381882,38.451596,38.451596,432.303749,3,0.000000,true,
131.200000,3.800000,0.000000,322.996544,322.996544,322.996544,322.996544,968.989632,0.000000,0.000000,21.947273,3.916141,-16.357853,0.817240,0.817240,0.189520,-0.176657,-0.176657,-1.874363,0.355225,0.380872,39.060419,39.060419,432.670580,3,0.000000,true,
131.200000,3.775000,0.000000,322.250759,322.250759,322.250759,322.250759,966.752278,0.000000,0.000000,21.940402,3.892977,-16.392874,0.812273,0.812273,0.187453,-0.179929,-0.179929,-1.876579,0.354128,0.379857,39.689276,39.689276,433.036427,3,0.000000,true,
