T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.025000,4.000000,0.000000,329.237044,329.237044,329.237044,329.237044,987.711133,0.000000,0.000000,22.002921,4.086862,-16.085757,0.856995,0.856995,0.206011,-0.153495,-0.153495,-1.856711,0.363017,0.388095,34.610347,34.610347,429.785387,4,0.000000,true,
131.025000,3.975000,0.000000,328.506190,328.506190,328.506190,328.506190,985.518571,0.000000,0.000000,21.995832,4.063781,-16.121082,0.852090,0.852090,0.203820,-0.156038,-0.156038,-1.859033,0.361962,0.387118,35.099257,35.099257,430.160949,3,0.000000,true,
131.025000,3.950000,0.000000,327.773169,327.773169,327.773169,327.773169,983.319508,0.000000,0.000000,21.988767,4.040692,-16.156368,0.847177,0.847177,0.201646,-0.158657,-0.158657,-1.861341,0.360902,0.386137,35.602883,35.602883,430.535004,3,0.000000,true,
131.025000,3.925000,0.000000,327.038052,327.038052,327.038052,327.038052,981.114157,0.000000,0.000000,21.981726,4.017596,-16.191614,0.842257,0.842257,0.199487,-0.161357,-0.161357,-1.863636,0.359837,0.385151,36.121860,36.121860,430.907610,3,0.000000,true,
131.025000,3.900000,0.000000,326.300917,326.300917,326.300917,326.300917,978.902750,0.000000,0.000000,21.974710,3.994494,-16.226820,0.837328,0.837328,0.197344,-0.164139,-0.164139,-1.865916,0.358766,0.384160,36.656855,36.656855,431.278833,3,0.000000,true,
131.025000,3.875000,0.000000,325.561848,325.561848,325.561848,325.561848,976.685544,0.000000,0.000000,21.967722,3.971386,-16.261984,0.832392,0.832392,0.195216,-0.167009,-0.167009,-1.868183,0.357689,0.383164,37.208572,37.208572,431.648738,3,0.000000,true,
131.025000,3.850000,0.000000,324.820940,324.820940,324.820940,324.820940,974.462820,0.000000,0.000000,21.960760,3.948274,-16.297107,0.827448,0.827448,0.193105,-0.169970,-0.169970,-1.870436,0.356607,0.382162,37.777754,37.777754,432.017398,3,0.000000,true,
131.025000,3.825000,0.000000,324.078294,324.078294,324.078294,324.078294,972.234883,0.000000,0.000000,21.953828,3.925158,-16.332186,0.822496,0.822496,0.191009,-0.173026,-0.173026,-1.872676,0.355520,0.381156,38.365182,38.365182,432.384889,3,0.000000,true,
131.025000,3.800000,0.000000,323.334023,323.334023,323.334023,323.334023,970.002070,0.000000,0.000000,21.946926,3.902039,-16.367222,0.817536,0.817536,0.188929,-0.176181,-0.176181,-1.874903,0.354426,0.380146,38.971679,38.971679,432.751294,3,0.000000,true,
131.025000,3.775000,0.000000,322.588249,322.588249,322.588249,322.588249,967.764747,0.000000,0.000000,21.940055,3.878920,-16.402214,0.812568,0.812568,0.186865,-0.179440,-0.179440,-1.877116,0.353327,0.379130,39.598116,39.598116,433.116701,3,0.000000,true,
131.025000,3.750000,0.000000,321.841105,321.841105,321.841105,321.841105,965.523316,0.000000,0.000000,21.933217,3.855800,-16.437160,0.807592,0.807592,0.184817,-0.182807,-0.182807,-1.879316,0.352223,0.378109,40.245407,40.245407,433.481202,3,0.000000,true,
131.025000,3.725000,0.000000,321.092738,321.092738,321.092738,321.092738,963.278215,0.000000,0.000000,21.926413,3.832682,-16.472060,0.802608,0.802608,0.182785,-0.186288,-0.186288,-1.881503,0.351113,0.377083,40.914517,40.914517,433.844898,3,0.000000,true,
131.025000,3.700000,0.000000,320.343307,320.343307,320.343307,320.343307,961.029922,0.000000,0.000000,21.919645,3.809566,-16.506913,0.797616,0.797616,0.180769,-0.189888,-0.189888,-1.883678,0.349998,0.376053,41.606465,41.606465,434.207898,3,0.000000,true,
131.025000,3.675000,0.000000,319.592987,319.592987,319.592987,319.592987,958.778961,0.000000,0.000000,21.912915,3.786455,-16.541717,0.792615,0.792615,0.178769,-0.193612,-0.193612,-1.885840,0.348877,0.375018,42.322321,42.322321,434.570315,3,0.000000,true,
131.025000,3.650000,0.000000,318.841967,318.841967,318.841967,318.841967,956.525901,0.000000,0.000000,21.906224,3.763349,-16.576471,0.787607,0.787607,0.176786,-0.197466,-0.197466,-1.887989,0.347750,0.373978,43.063216,43.063216,434.932275,3,0.000000,true,
131.025000,3.625000,0.000000,318.090455,318.090455,318.090455,318.090455,954.271365,0.000000,0.000000,21.899574,3.740252,-16.611175,0.782591,0.782591,0.174819,-0.201457,-0.201457,-1.890127,0.346618,0.372933,43.830337,43.830337,435.293910,3,0.000000,true,
131.025000,3.600000,0.000000,317.338677,317.338677,317.338677,317.338677,952.016032,0.000000,0.000000,21.892968,3.717163,-16.645827,0.777566,0.777566,0.172868,-0.205591,-0.205591,-1.892253,0.345481,0.371883,44.624936,44.624936,435.655364,3,0.000000,true,
131.025000,3.575000,0.000000,316.586880,316.586880,316.586880,316.586880,949.760640,0.000000,0.000000,21.886407,3.694087,-16.680425,0.772533,0.772533,0.170934,-0.209875,-0.209875,-1.894367,0.344338,0.370830,45.448329,45.448329,436.016791,3,0.000000,true,
131.025000,3.550000,0.000000,315.835331,315.835331,315.835331,315.835331,947.505994,0.000000,0.000000,21.879895,3.671024,-16.714968,0.767491,0.767491,0.169017,-0.214316,-0.214316,-1.896469,0.343190,0.369771,46.301898,46.301898,436.378357,3,0.000000,true,
131.025000,3.525000,0.000000,315.084324,315.084324,315.084324,315.084324,945.252973,0.000000,0.000000,21.873432,3.647977,-16.749455,0.762442,0.762442,0.167117,-0.218921,-0.218921,-1.898561,0.342037,0.368708,47.187096,47.187096,436.740241,3,0.000000,true,
131.025000,3.500000,0.000000,314.334177,314.334177,314.334177,314.334177,943.002530,0.000000,0.000000,21.867023,3.624949,-16.783884,0.757383,0.757383,0.165234,-0.223699,-0.223699,-1.900642,0.340879,0.367641,48.105443,48.105443,437.102634,3,0.000000,true,
131.025000,3.475000,0.000000,313.585234,313.585234,313.585234,313.585234,940.755702,0.000000,0.000000,21.860669,3.601942,-16.818254,0.752316,0.752316,0.163368,-0.228657,-0.228657,-1.902712,0.339716,0.366570,49.058533,49.058533,437.465745,3,0.000000,true,
131.025000,3.450000,0.000000,312.837872,312.837872,312.837872,312.837872,938.513617,0.000000,0.000000,21.854374,3.578959,-16.852562,0.747240,0.747240,0.161520,-0.233805,-0.233805,-1.904771,0.338547,0.365494,50.048030,50.048030,437.829797,3,0.000000,true,
131.025000,3.425000,0.000000,312.092499,312.092499,312.092499,312.092499,936.277497,0.000000,0.000000,21.848142,3.556003,-16.886806,0.742155,0.742155,0.159689,-0.239151,-0.239151,-1.906821,0.337374,0.364415,51.075673,51.075673,438.195031,3,0.000000,true,
131.025000,3.400000,0.000000,311.349556,311.349556,311.349556,311.349556,934.048667,0.000000,0.000000,21.841975,3.533078,-16.920985,0.737062,0.737062,0.157877,-0.244705,-0.244705,-1.908861,0.336197,0.363332,52.143268,52.143268,438.561706,3,0.000000,true,
131.025000,3.375000,0.000000,310.609521,310.609521,310.609521,310.609521,931.828564,0.000000,0.000000,21.835877,3.510186,-16.955097,0.731959,0.731959,0.156083,-0.250476,-0.250476,-1.910893,0.335014,0.362245,53.252690,53.252690,438.930100,3,0.000000,true,
131.025000,3.350000,0.000000,309.872912,309.872912,309.872912,309.872912,929.618736,0.000000,0.000000,21.829852,3.487332,-16.989138,0.726847,0.726847,0.154307,-0.256475,-0.256475,-1.912915,0.333828,0.361155,54.405878,54.405878,439.300514,3,0.000000,true,
131.025000,3.325000,0.000000,309.140286,309.140286,309.140286,309.140286,927.420858,0.000000,0.000000,21.823904,3.464520,-17.023108,0.721725,0.721725,0.152550,-0.262712,-0.262712,-1.914929,0.332637,0.360062,55.604832,55.604832,439.673269,3,0.000000,true,
131.025000,3.300000,0.000000,308.412244,308.412244,308.412244,308.412244,925.236732,0.000000,0.000000,21.818037,3.441753,-17.057002,0.716594,0.716594,0.150812,-0.269197,-0.269197,-1.916936,0.331441,0.358965,56.851601,56.851601,440.048711,3,0.000000,true,
131.025000,3.275000,0.000000,307.689430,307.689430,307.689430,307.689430,923.068291,0.000000,0.000000,21.812257,3.419036,-17.090820,0.711453,0.711453,0.149094,-0.275941,-0.275941,-1.918935,0.330243,0.357866,58.148277,58.148277,440.427210,3,0.000000,true,
131.025000,3.250000,0.000000,306.972536,306.972536,306.972536,306.972536,920.917609,0.000000,0.000000,21.806568,3.396374,-17.124557,0.706302,0.706302,0.147396,-0.282955,-0.282955,-1.920928,0.329040,0.356765,59.496982,59.496982,440.809160,3,0.000000,true,
131.025000,3.225000,0.000000,306.262300,306.262300,306.262300,306.262300,918.786899,0.000000,0.000000,21.800974,3.373772,-17.158211,0.701141,0.701141,0.145718,-0.290251,-0.290251,-1.922914,0.327834,0.355661,60.899850,60.899850,441.194982,3,0.000000,true,
131.025000,3.200000,0.000000,305.559505,305.559505,305.559505,305.559505,916.678515,0.000000,0.000000,21.795482,3.351234,-17.191780,0.695970,0.695970,0.144061,-0.297839,-0.297839,-1.924895,0.326625,0.354555,62.359014,62.359014,441.585124,3,0.000000,true,
131.025000,3.175000,0.000000,304.864984,304.864984,304.864984,304.864984,914.594953,0.000000,0.000000,21.790097,3.328766,-17.225259,0.690788,0.690788,0.142424,-0.305730,-0.305730,-1.926871,0.325413,0.353447,63.876581,63.876581,441.980059,3,0.000000,true,
131.025000,3.150000,0.000000,304.179614,304.179614,304.179614,304.179614,912.538843,0.000000,0.000000,21.784825,3.306373,-17.258647,0.685595,0.685595,0.140810,-0.313935,-0.313935,-1.928844,0.324198,0.352338,65.454607,65.454607,442.380286,3,0.000000,true,
131.025000,3.125000,0.000000,303.504316,303.504316,303.504316,303.504316,910.512947,0.000000,0.000000,21.779671,3.284061,-17.291939,0.680391,0.680391,0.139217,-0.322463,-0.322463,-1.930813,0.322981,0.351229,67.095067,67.095067,442.786331,3,0.000000,true,
131.025000,3.100000,0.000000,302.840047,302.840047,302.840047,302.840047,908.520141,0.000000,0.000000,21.774642,3.261836,-17.325133,0.675177,0.675177,0.137647,-0.331325,-0.331325,-1.932779,0.321762,0.350118,68.799824,68.799824,443.198739,3,0.000000,true,
131.025000,3.075000,0.000000,302.187803,302.187803,302.187803,302.187803,906.563409,0.000000,0.000000,21.769743,3.239703,-17.358226,0.669950,0.669950,0.136100,-0.340529,-0.340529,-1.934744,0.320542,0.349008,70.570591,70.570591,443.618081,3,0.000000,true,
131.025000,3.050000,0.000000,301.548604,301.548604,301.548604,301.548604,904.645812,0.000000,0.000000,21.764981,3.217668,-17.391215,0.664712,0.664712,0.134576,-0.350083,-0.350083,-1.936709,0.319320,0.347897,72.408895,72.408895,444.044941,3,0.000000,true,
131.025000,3.025000,0.000000,300.923490,300.923490,300.923490,300.923490,902.770469,0.000000,0.000000,21.760362,3.195736,-17.424096,0.659462,0.659462,0.133075,-0.359994,-0.359994,-1.938673,0.318096,0.346787,74.316033,74.316033,444.479919,3,0.000000,true,
131.025000,3.000000,0.000000,300.313509,300.313509,300.313509,300.313509,900.940528,0.000000,0.000000,21.755892,3.173913,-17.456868,0.654200,0.654200,0.131599,-0.370266,-0.370266,-1.940639,0.316872,0.345678,76.293027,76.293027,444.923622,3,0.000000,true,
131.025000,2.975000,0.000000,299.719707,299.719707,299.719707,299.719707,899.159122,0.000000,0.000000,21.751577,3.152204,-17.489528,0.648926,0.648926,0.130148,-0.380903,-0.380903,-1.942606,0.315648,0.344570,78.340589,78.340589,445.376660,3,0.000000,true,
131.025000,2.950000,0.000000,299.143113,299.143113,299.143113,299.143113,897.429338,0.000000,0.000000,21.747422,3.130613,-17.522073,0.643639,0.643639,0.128721,-0.391907,-0.391907,-1.944577,0.314423,0.343464,80.459072,80.459072,445.839637,3,0.000000,true,
131.025000,2.925000,0.000000,298.584721,298.584721,298.584721,298.584721,895.754163,0.000000,0.000000,21.743432,3.109144,-17.554503,0.638340,0.638340,0.127320,-0.403277,-0.403277,-1.946552,0.313198,0.342360,82.648441,82.648441,446.313147,3,0.000000,true,
131.025000,2.900000,0.000000,298.045481,298.045481,298.045481,298.045481,894.136444,0.000000,0.000000,21.739611,3.087801,-17.586816,0.633028,0.633028,0.125943,-0.415010,-0.415010,-1.948532,0.311974,0.341258,84.908233,84.908233,446.797760,3,0.000000,true,
131.025000,2.875000,0.000000,297.526277,297.526277,297.526277,297.526277,892.578832,0.000000,0.000000,21.735964,3.066586,-17.619012,0.627704,0.627704,0.124592,-0.427102,-0.427102,-1.950519,0.310750,0.340158,87.237540,87.237540,447.294019,3,0.000000,true,
131.025000,2.850000,0.000000,297.027912,297.027912,297.027912,297.027912,891.083736,0.000000,0.000000,21.732494,3.045501,-17.651091,0.622367,0.622367,0.123267,-0.439545,-0.439545,-1.952512,0.309527,0.339061,89.634992,89.634992,447.802428,3,0.000000,true,
131.025000,2.825000,0.000000,296.551092,296.551092,296.551092,296.551092,889.653275,0.000000,0.000000,21.729203,3.024547,-17.683053,0.617017,0.617017,0.121967,-0.452329,-0.452329,-1.954513,0.308304,0.337966,92.098750,92.098750,448.323444,3,0.000000,true,
