T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.100000,4.000000,0.000000,329.092758,329.092758,329.092758,329.092758,987.278275,0.000000,0.000000,22.003072,4.093051,-16.081646,0.856864,0.856864,0.206273,-0.153662,-0.153662,-1.856474,0.363355,0.388403,34.641372,34.641372,429.749490,4,0.000000,true,
131.100000,3.975000,0.000000,328.361852,328.361852,328.361852,328.361852,985.085555,0.000000,0.000000,21.995982,4.069952,-16.116984,0.851959,0.851959,0.204081,-0.156209,-0.156209,-1.858797,0.362302,0.387427,35.131041,35.131041,430.125196,3,0.000000,true,
131.100000,3.950000,0.000000,327.628783,327.628783,327.628783,327.628783,982.886348,0.000000,0.000000,21.988917,4.046844,-16.152282,0.847047,0.847047,0.201906,-0.158833,-0.158833,-1.861106,0.361242,0.386446,35.635456,35.635456,430.499400,3,0.000000,true,
131.100000,3.925000,0.000000,326.893623,326.893623,326.893623,326.893623,980.680868,0.000000,0.000000,21.981875,4.023730,-16.187541,0.842127,0.842127,0.199746,-0.161536,-0.161536,-1.863401,0.360177,0.385461,36.155251,36.155251,430.872161,3,0.000000,true,
131.100000,3.900000,0.000000,326.156450,326.156450,326.156450,326.156450,978.469350,0.000000,0.000000,21.974859,4.000608,-16.222759,0.837199,0.837199,0.197601,-0.164324,-0.164324,-1.865682,0.359107,0.384470,36.691097,36.691097,431.243542,3,0.000000,true,
131.100000,3.875000,0.000000,325.417350,325.417350,325.417350,325.417350,976.252049,0.000000,0.000000,21.967870,3.977482,-16.257936,0.832264,0.832264,0.195473,-0.167198,-0.167198,-1.867950,0.358030,0.383474,37.243699,37.243699,431.613612,3,0.000000,true,
131.100000,3.850000,0.000000,324.676416,324.676416,324.676416,324.676416,974.029248,0.000000,0.000000,21.960909,3.954350,-16.293071,0.827320,0.827320,0.193360,-0.170164,-0.170164,-1.870204,0.356949,0.382473,37.813800,37.813800,431.982443,3,0.000000,true,
131.100000,3.825000,0.000000,323.933752,323.933752,323.933752,323.933752,971.801255,0.000000,0.000000,21.953976,3.931215,-16.328163,0.822368,0.822368,0.191263,-0.173224,-0.173224,-1.872444,0.355862,0.381468,38.402185,38.402185,432.350111,3,0.000000,true,
131.100000,3.800000,0.000000,323.189469,323.189469,323.189469,323.189469,969.568406,0.000000,0.000000,21.947074,3.908078,-16.363212,0.817409,0.817409,0.189182,-0.176385,-0.176385,-1.874672,0.354769,0.380457,39.009678,39.009678,432.716699,3,0.000000,true,
131.100000,3.775000,0.000000,322.443690,322.443690,322.443690,322.443690,967.331070,0.000000,0.000000,21.940203,3.884939,-16.398216,0.812442,0.812442,0.187117,-0.179649,-0.179649,-1.876886,0.353670,0.379441,39.637151,39.637151,433.082294,3,0.000000,true,
131.100000,3.750000,0.000000,321.696550,321.696550,321.696550,321.696550,965.089650,0.000000,0.000000,21.933365,3.861801,-16.433175,0.807466,0.807466,0.185068,-0.183022,-0.183022,-1.879086,0.352566,0.378421,40.285520,40.285520,433.446991,3,0.000000,true,
131.100000,3.725000,0.000000,320.948195,320.948195,320.948195,320.948195,962.844586,0.000000,0.000000,21.926561,3.838663,-16.468087,0.802483,0.802483,0.183035,-0.186509,-0.186509,-1.881275,0.351457,0.377396,40.955755,40.955755,433.810890,3,0.000000,true,
131.100000,3.700000,0.000000,320.198786,320.198786,320.198786,320.198786,960.596359,0.000000,0.000000,21.919793,3.815528,-16.502953,0.797491,0.797491,0.181018,-0.190115,-0.190115,-1.883450,0.350342,0.376366,41.648872,41.648872,434.174099,3,0.000000,true,
131.100000,3.675000,0.000000,319.448497,319.448497,319.448497,319.448497,958.345492,0.000000,0.000000,21.913063,3.792398,-16.537770,0.792492,0.792492,0.179017,-0.193846,-0.193846,-1.885613,0.349221,0.375331,42.365948,42.365948,434.536734,3,0.000000,true,
131.100000,3.650000,0.000000,318.697520,318.697520,318.697520,318.697520,956.092559,0.000000,0.000000,21.906373,3.769273,-16.572537,0.787484,0.787484,0.177032,-0.197707,-0.197707,-1.887764,0.348095,0.374291,43.108113,43.108113,434.898920,3,0.000000,true,
131.100000,3.625000,0.000000,317.946061,317.946061,317.946061,317.946061,953.838184,0.000000,0.000000,21.899724,3.746156,-16.607253,0.782468,0.782468,0.175064,-0.201705,-0.201705,-1.889902,0.346964,0.373246,43.876558,43.876558,435.260789,3,0.000000,true,
131.100000,3.600000,0.000000,317.194349,317.194349,317.194349,317.194349,951.583048,0.000000,0.000000,21.893118,3.723048,-16.641918,0.777444,0.777444,0.173112,-0.205846,-0.205846,-1.892029,0.345827,0.372197,44.672537,44.672537,435.622486,3,0.000000,true,
131.100000,3.575000,0.000000,316.442631,316.442631,316.442631,316.442631,949.327892,0.000000,0.000000,21.886558,3.699952,-16.676529,0.772411,0.772411,0.171177,-0.210137,-0.210137,-1.894144,0.344685,0.371144,45.497368,45.497368,435.984165,3,0.000000,true,
131.100000,3.550000,0.000000,315.691175,315.691175,315.691175,315.691175,947.073526,0.000000,0.000000,21.880046,3.676870,-16.711086,0.767370,0.767370,0.169259,-0.214586,-0.214586,-1.896248,0.343537,0.370086,46.352436,46.352436,436.345993,3,0.000000,true,
131.100000,3.525000,0.000000,314.940276,314.940276,314.940276,314.940276,944.820829,0.000000,0.000000,21.873585,3.653803,-16.745586,0.762321,0.762321,0.167358,-0.219200,-0.219200,-1.898340,0.342385,0.369023,47.239195,47.239195,436.708149,3,0.000000,true,
131.100000,3.500000,0.000000,314.190253,314.190253,314.190253,314.190253,942.570758,0.000000,0.000000,21.867176,3.630756,-16.780028,0.757263,0.757263,0.165474,-0.223986,-0.223986,-1.900422,0.341227,0.367956,48.159169,48.159169,437.070826,3,0.000000,true,
131.100000,3.475000,0.000000,313.441451,313.441451,313.441451,313.441451,940.324354,0.000000,0.000000,21.860824,3.607729,-16.814410,0.752197,0.752197,0.163607,-0.228953,-0.228953,-1.902493,0.340064,0.366885,49.113954,49.113954,437.434232,3,0.000000,true,
131.100000,3.450000,0.000000,312.694249,312.694249,312.694249,312.694249,938.082748,0.000000,0.000000,21.854530,3.584727,-16.848731,0.747121,0.747121,0.161757,-0.234110,-0.234110,-1.904554,0.338896,0.365810,50.105216,50.105216,437.798591,3,0.000000,true,
131.100000,3.425000,0.000000,311.949056,311.949056,311.949056,311.949056,935.847167,0.000000,0.000000,21.848299,3.561751,-16.882988,0.742037,0.742037,0.159926,-0.239466,-0.239466,-1.906605,0.337724,0.364731,51.134695,51.134695,438.164145,3,0.000000,true,
131.100000,3.400000,0.000000,311.206313,311.206313,311.206313,311.206313,933.618939,0.000000,0.000000,21.842134,3.538806,-16.917180,0.736944,0.736944,0.158112,-0.245030,-0.245030,-1.908646,0.336546,0.363648,52.204200,52.204200,438.531154,3,0.000000,true,
131.100000,3.375000,0.000000,310.466501,310.466501,310.466501,310.466501,931.399504,0.000000,0.000000,21.836038,3.515895,-16.951305,0.731842,0.731842,0.156317,-0.250812,-0.250812,-1.910679,0.335364,0.362562,53.315607,53.315607,438.899898,3,0.000000,true,
131.100000,3.350000,0.000000,309.730139,309.730139,309.730139,309.730139,929.190417,0.000000,0.000000,21.830015,3.493022,-16.985360,0.726730,0.726730,0.154540,-0.256821,-0.256821,-1.912702,0.334178,0.361472,54.470857,54.470857,439.270676,3,0.000000,true,
131.100000,3.325000,0.000000,308.997785,308.997785,308.997785,308.997785,926.993355,0.000000,0.000000,21.824069,3.470189,-17.019342,0.721609,0.721609,0.152782,-0.263069,-0.263069,-1.914718,0.332987,0.360379,55.671949,55.671949,439.643812,3,0.000000,true,
