T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.037500,4.000000,0.000000,329.213005,329.213005,329.213005,329.213005,987.639014,0.000000,0.000000,22.002946,4.087893,-16.085072,0.856973,0.856973,0.206054,-0.153523,-0.153523,-1.856671,0.363073,0.388146,34.615515,34.615515,429.779403,4,0.000000,true,
131.037500,3.975000,0.000000,328.482142,328.482142,328.482142,328.482142,985.446426,0.000000,0.000000,21.995857,4.064809,-16.120399,0.852068,0.852068,0.203864,-0.156066,-0.156066,-1.858994,0.362019,0.387170,35.104552,35.104552,430.154990,3,0.000000,true,
131.037500,3.950000,0.000000,327.749113,327.749113,327.749113,327.749113,983.247339,0.000000,0.000000,21.988792,4.041717,-16.155687,0.847156,0.847156,0.201689,-0.158687,-0.158687,-1.861302,0.360959,0.386189,35.608309,35.608309,430.529069,3,0.000000,true,
131.037500,3.925000,0.000000,327.013989,327.013989,327.013989,327.013989,981.041966,0.000000,0.000000,21.981751,4.018618,-16.190936,0.842235,0.842235,0.199530,-0.161387,-0.161387,-1.863597,0.359894,0.385202,36.127422,36.127422,430.901702,3,0.000000,true,
131.037500,3.900000,0.000000,326.276847,326.276847,326.276847,326.276847,978.830541,0.000000,0.000000,21.974735,3.995513,-16.226143,0.837307,0.837307,0.197386,-0.164170,-0.164170,-1.865877,0.358823,0.384211,36.662559,36.662559,431.272950,3,0.000000,true,
131.037500,3.875000,0.000000,325.537773,325.537773,325.537773,325.537773,976.613320,0.000000,0.000000,21.967746,3.972402,-16.261310,0.832371,0.832371,0.195259,-0.167041,-0.167041,-1.868144,0.357746,0.383215,37.214424,37.214424,431.642883,3,0.000000,true,
131.037500,3.850000,0.000000,324.796861,324.796861,324.796861,324.796861,974.390582,0.000000,0.000000,21.960785,3.949286,-16.296435,0.827426,0.827426,0.193147,-0.170002,-0.170002,-1.870398,0.356664,0.382214,37.783758,37.783758,432.011571,3,0.000000,true,
131.037500,3.825000,0.000000,324.054212,324.054212,324.054212,324.054212,972.162636,0.000000,0.000000,21.953853,3.926167,-16.331516,0.822474,0.822474,0.191051,-0.173059,-0.173059,-1.872638,0.355577,0.381208,38.371345,38.371345,432.379092,3,0.000000,true,
131.037500,3.800000,0.000000,323.309939,323.309939,323.309939,323.309939,969.929817,0.000000,0.000000,21.946950,3.903045,-16.366554,0.817515,0.817515,0.188971,-0.176215,-0.176215,-1.874864,0.354483,0.380197,38.978009,38.978009,432.745528,3,0.000000,true,
131.037500,3.775000,0.000000,322.564164,322.564164,322.564164,322.564164,967.692492,0.000000,0.000000,21.940079,3.879923,-16.401548,0.812547,0.812547,0.186907,-0.179474,-0.179474,-1.877077,0.353385,0.379182,39.604618,39.604618,433.110966,3,0.000000,true,
