kind,idx,flag,T_MeV,mu_MeV,rho_a,rho_b,aux
cep,0,1,1.2619628906250000e+02,2.9937058459139720e+02,NaN,NaN,NaN
boundary,1,1,1.2000000000000000e+02,3.0879523408847962e+02,1.1677677165619942e+00,2.0265784641864530e+00,8.2336959821164516e-05
boundary,2,1,1.2500000000000000e+02,3.0128034780382563e+02,1.4970942475813287e+00,1.9198525110836209e+00,4.0838893641649034e-05
crossover,1,0,NaN,0.0000000000000000e+00,NaN,NaN,NaN
crossover,2,0,NaN,4.2767226370199602e+01,NaN,NaN,NaN
crossover,3,0,NaN,8.5534452740399204e+01,NaN,NaN,NaN
crossover,4,0,NaN,1.2830167911059880e+02,NaN,NaN,NaN
crossover,5,0,NaN,1.7106890548079841e+02,NaN,NaN,NaN
crossover,6,0,NaN,2.1383613185099801e+02,NaN,NaN,NaN
crossover,7,1,1.4776394006183577e+02,2.5660335822119759e+02,2.1700867871113623e+00,2.8328942569688689e+01,NaN
crossover,8,1,1.2613796874218171e+02,2.9937058459139720e+02,2.4031707947032417e+00,3.4808260201165915e+01,NaN
