sqrt_s_NN_GeV,muB_MeV,xi,freezeout_profile,meson_chemical_profile,regime,T_MeV,muq_MeV,pi_label,k_label,charge_resolved,mu_pi_MeV,mu_K_MeV,d_pi,d_K,Phi,Phibar,m_u,m_d,m_s,m_pi_MeV,m_K_MeV,gamma_pi_MeV,gamma_K_MeV,n_pi,n_K,kpi_ratio,equilibrium_converged,equilibrium_iterations,equilibrium_residual_norm,message
1.731905,888.098158,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,23.398090,296.032719,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000006,0.000357,1.863140,1.863140,2.784612,134.966651,497.668336,0.000000,0.000000,8.739981,0.062850,0.007191,true,0,0.000000,
1.924593,857.472132,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,35.147010,285.824044,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000053,0.001518,1.863109,1.863109,2.784598,134.969866,497.669142,0.000000,0.000000,13.188644,0.115037,0.008722,true,0,0.000000,
2.133604,826.553895,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,46.298632,275.517965,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000183,0.003577,1.862995,1.862995,2.784547,134.973665,497.670493,0.000000,0.000000,17.417279,0.170214,0.009773,true,0,0.000000,
2.360240,795.453291,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,56.828841,265.151097,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000429,0.006519,1.862765,1.862765,2.784444,134.972584,497.671400,0.000000,0.000000,21.414020,0.226194,0.010563,true,0,0.000000,
2.639512,760.205717,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,67.969024,253.401906,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000894,0.010840,1.862352,1.862352,2.784256,134.968919,497.672376,0.000000,0.000000,25.644740,0.288823,0.011262,true,0,0.000000,
2.910482,728.868784,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,77.198300,242.956261,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.001535,0.015477,1.861841,1.861841,2.784019,134.967824,497.673713,0.000000,0.000000,29.150555,0.343014,0.011767,true,0,0.000000,
3.222228,695.867452,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,86.264372,231.955817,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.002529,0.021059,1.861139,1.861139,2.783681,134.970050,497.675303,0.000000,0.000000,32.593939,0.398058,0.012213,true,0,0.000000,
3.573116,662.124020,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,94.874564,220.708007,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.003994,0.027375,1.860211,1.860211,2.783216,134.974814,497.676086,0.000000,0.000000,35.862385,0.451836,0.012599,true,0,0.000000,
3.973357,627.420420,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,103.068599,209.140140,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.006106,0.034362,1.858974,1.858974,2.782566,134.980522,497.674361,0.000000,0.000000,38.969328,0.504244,0.012940,true,0,0.000000,
4.428785,592.107504,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,110.753354,197.369168,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.009019,0.041823,1.857343,1.857343,2.781668,134.985471,497.667849,0.000000,0.000000,41.877461,0.554371,0.013238,true,0,0.000000,
4.936271,557.164320,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,117.742433,185.721440,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.012779,0.049406,1.855273,1.855273,2.780481,134.988236,497.654326,0.000000,0.000000,44.516313,0.600683,0.013494,true,0,0.000000,
5.467600,524.741712,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,123.707366,174.913904,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.017124,0.056508,1.852881,1.852881,2.779066,134.988117,497.633432,0.000000,0.000000,46.757761,0.640674,0.013702,true,0,0.000000,
5.888053,501.641746,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,127.665202,167.213915,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.020746,0.061561,1.850873,1.850873,2.777852,134.986181,497.612695,0.000000,0.000000,48.238411,0.667407,0.013836,true,0,0.000000,
6.505597,471.176809,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,132.528715,157.058936,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.026204,0.068177,1.847819,1.847819,2.775972,134.981079,497.576997,0.000000,0.000000,50.048362,0.700428,0.013995,true,0,0.000000,
7.251362,438.981892,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,137.245822,146.327297,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.032803,0.075081,1.844084,1.844084,2.773634,134.972460,497.528238,0.000000,0.000000,51.790918,0.732582,0.014145,true,0,0.000000,
8.082963,407.902456,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,141.405327,135.967485,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.039956,0.081655,1.839993,1.839993,2.771037,134.961076,497.470144,0.000000,0.000000,53.313754,0.760987,0.014274,true,0,0.000000,
9.010064,378.062270,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,145.049827,126.020757,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.047504,0.087893,1.835643,1.835643,2.768247,134.947532,497.404420,0.000000,0.000000,54.634521,0.785864,0.014384,true,0,0.000000,
10.043381,349.560357,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,148.223908,116.520119,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.055285,0.093808,1.831134,1.831134,2.765332,134.932503,497.333161,0.000000,0.000000,55.771905,0.807487,0.014478,true,0,0.000000,
11.195493,322.455834,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,150.974088,107.485278,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.063149,0.099419,1.826564,1.826564,2.762360,134.916639,497.258543,0.000000,0.000000,56.745371,0.826155,0.014559,true,0,0.000000,
12.474004,296.908140,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,153.334658,98.969380,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.070924,0.104716,1.822042,1.822042,2.759408,134.900601,497.183018,0.000000,0.000000,57.570024,0.842098,0.014627,true,0,0.000000,
13.911755,272.618752,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,155.376632,90.872917,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.078588,0.109772,1.817587,1.817587,2.756491,134.884669,497.107491,0.000000,0.000000,58.273527,0.855807,0.014686,true,0,0.000000,
15.507666,249.923915,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,157.111008,83.307972,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.085931,0.114514,1.813325,1.813325,2.753696,134.869439,497.034562,0.000000,0.000000,58.862393,0.867370,0.014736,true,0,0.000000,
17.286937,228.697965,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,158.584931,76.232655,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.092905,0.118955,1.809287,1.809287,2.751046,134.855117,496.965148,0.000000,0.000000,59.355327,0.877120,0.014777,true,0,0.000000,
19.438985,207.393784,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,159.923254,69.131261,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.099944,0.123395,1.805225,1.805225,2.748379,134.840881,496.895218,0.000000,0.000000,59.795804,0.885901,0.014815,true,0,0.000000,
21.561085,189.945765,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,160.915973,63.315255,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.105684,0.126991,1.801925,1.801925,2.746213,134.829478,496.838448,0.000000,0.000000,60.117392,0.892358,0.014844,true,0,0.000000,
23.854812,174.112977,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,161.737461,58.037659,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.110831,0.130193,1.798978,1.798978,2.744279,134.819444,496.787884,0.000000,0.000000,60.379686,0.897658,0.014867,true,0,0.000000,
26.747030,157.553552,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,162.516928,52.517851,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.116101,0.133448,1.795976,1.795976,2.742310,134.809377,496.736537,0.000000,0.000000,60.624910,0.902646,0.014889,true,0,0.000000,
29.757531,143.361227,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,163.120823,47.787076,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.120486,0.136126,1.793494,1.793494,2.740683,134.801181,496.694247,0.000000,0.000000,60.812146,0.906479,0.014906,true,0,0.000000,
