x_value,target_y,model_y,abs_diff,rel_diff,T_MeV,muB_MeV,converged,message
1.7319053873842354,0.0,0.007191,0.007191,NaN,23.39809,888.098158,true,""
1.9245934287962394,0.0,0.008722,0.008722,NaN,35.14701,857.472132,true,""
2.1336041839833046,0.0,0.009773,0.009773,NaN,46.298632,826.553895,true,""
2.3602397452231383,0.0,0.010563,0.010563,NaN,56.828841,795.453291,true,""
2.6395124606570173,0.004255884398832843,0.011262,0.007006115601167156,1.6462184929385186,67.969024,760.205717,true,""
2.910482399740949,0.009046846233644712,0.011767,0.0027201537663552877,0.30067425665301895,77.1983,728.868784,true,""
3.2222282507849065,0.01685231172666868,0.012213,0.0046393117266686785,0.27529230422001966,86.264372,695.867452,true,""
3.5731162289185607,0.025589324455332352,0.012599,0.012990324455332351,0.5076462443550518,94.874564,662.12402,true,""
3.9733572837718643,0.035396991852631676,0.01294,0.022456991852631676,0.6344322123791447,103.068599,627.42042,true,""
4.42878501087126,0.04607106556580565,0.013238,0.03283306556580565,0.7126613018947545,110.753354,592.107504,true,""
4.936270595756841,0.058997788170978005,0.013494,0.045503788170978006,0.7712795611778896,117.742433,557.16432,true,""
5.467600368571602,0.07322151085138529,0.013702,0.059519510851385286,0.8128691986729093,123.707366,524.741712,true,""
5.888053091660722,0.08350565443741365,0.013836,0.06966965443741364,0.8343106213200222,127.665202,501.641746,true,""
6.505596946588725,0.09891150023405593,0.013995,0.08491650023405592,0.8585098803790924,132.528715,471.176809,true,""
7.2513617714227685,0.10861462511597486,0.014145,0.09446962511597486,0.8697689193799042,137.245822,438.981892,true,""
8.082963353905761,0.1149945107263517,0.014274,0.1007205107263517,0.8758723359068215,141.405327,407.902456,true,""
9.010064174905896,0.12026103459897486,0.014384,0.10587703459897486,0.8803935119304004,145.049827,378.06227,true,""
10.0433812041291,0.12645785965929357,0.014478,0.11197985965929357,0.8855112680302588,148.223908,349.560357,true,""
11.19549254888298,0.13065627539253144,0.014559,0.11609727539253144,0.8885702201730433,150.974088,322.455834,true,""
12.474003510279877,0.1341995622249077,0.014627,0.1195725622249077,0.8910056057002159,153.334658,296.90814,true,""
13.911755035342908,0.1368754014996897,0.014686,0.12218940149968968,0.8927053375618168,155.376632,272.618752,true,""
15.507665896640798,0.14084966490686335,0.014736,0.12611366490686335,0.8953778128634942,157.111008,249.923915,true,""
17.286936964981102,0.14355683743503111,0.014777,0.1287798374350311,0.897065160642818,158.584931,228.697965,true,""
19.43898476593518,0.14646344366363118,0.014815,0.13164844366363118,0.8988484796655184,159.923254,207.393784,true,""
21.561084854644164,0.1488471152174221,0.014844,0.13400311521742211,0.9002735123329918,160.915973,189.945765,true,""
23.85481195087023,0.14965582589308646,0.014867,0.13478882589308647,0.9006587287111635,161.737461,174.112977,true,""
26.747029900252063,0.15204305346152425,0.014889,0.13715405346152426,0.9020737898836807,162.516928,157.553552,true,""
29.757530615735078,0.15338385164909796,0.014906,0.13847785164909795,0.9028189744895635,163.120823,143.361227,true,""
33.20316630075904,0.15565273235267585,0.014921,0.14073173235267586,0.9041391707394368,163.637146,129.962206,true,""
36.63903084095792,0.15744340881698382,0.014932,0.14251140881698382,0.9051595737655976,164.024918,118.882554,true,""
41.60557468561779,0.15825704201598323,0.014944,0.14331304201598322,0.9055713426105187,164.436268,105.839613,true,""
45.74099929864027,0.15989777876258815,0.014951,0.14494677876258816,0.9064965122361154,164.687995,96.980174,true,""
51.225470722114146,0.16138514481600508,0.014958,0.14642714481600508,0.9073148893781172,164.937809,87.289888,true,""
57.10398954171831,0.16250713268871841,0.014964,0.1475431326887184,0.9079178879571799,165.133841,78.845579,true,""
63.65674723933735,0.16407557524041838,0.014968,0.14910757524041837,0.9087737466221433,165.294563,71.170923,true,""
70.96304504634944,0.16389331701276466,0.014972,0.14892131701276468,0.908647891976987,165.42614,64.202901,true,""
78.50196188905399,0.16426321156777368,0.014975,0.1492882115677737,0.9088353389838514,165.526746,58.312065,true,""
88.18648683598869,0.16456429238992443,0.014978,0.14958629238992444,0.908983900562641,165.621381,52.163695,true,""
98.30743870845596,0.16499968649648644,0.01498,0.15001968649648645,0.9092119487128906,165.69287,46.986251,true,""
109.5895136229097,0.16574234023328205,0.014982,0.15076034023328205,0.9096066824028618,165.751054,42.305539,true,""
122.16627992501242,0.166532889681841,0.014983,0.151549889681841,0.9100297843349453,165.798358,38.077057,true,""
153.32406765114246,0.167297175542084,0.014985,0.152312175542084,0.9104288524211785,165.870482,30.519767,true,""
170.92056076883148,0.16779737751955182,0.014986,0.15281137751955182,0.9106899033731691,165.895282,27.443642,true,""
190.53739996265887,0.167949672223227,0.014986,0.152963672223227,0.9107708886738305,165.915374,24.671467,true,""
211.70706121543765,0.16826516057757968,0.014987,0.15327816057757968,0.9109322455786077,165.931196,22.246401,true,""
236.7842750635543,0.16811654833470036,0.014987,0.15312954833470035,0.9108535111596353,165.944801,19.926234,true,""
265.7727553835071,0.16793348924379625,0.014988,0.15294548924379625,0.9107503805971584,165.956041,17.782379,true,""
290.3155328456979,0.1692842263342661,0.014988,0.1542962263342661,0.9114625129313293,165.963075,16.297818,true,""
