T_MeV,muB_MeV,xi,phase_reference_kind,scan_group,tau_u,tau_d,tau_s,eta,sigma,zeta,eta_over_s,zeta_over_s,sigma_over_T
120.0,0.0,-0.5,crossover,T120.0_muB0.0,1008.240991335466,1008.240991335466,1227.9415248378214,3.165549676361133,0.03207140863106362,2.227872758711475,122.39432024530694,86.13953334290366,0.05273795185285235
120.0,0.0,-0.2,crossover,T120.0_muB0.0,1598.3039706599686,1598.3039706599686,1891.2283960987577,2.4367109967853153,0.029475347157469075,1.6284160447756033,152.3336723524507,101.80222297415756,0.048469010423542465
120.0,0.0,0.0,crossover,T120.0_muB0.0,2008.7413065393923,2008.7413065393923,2345.025949032467,2.207362320138845,0.028650490710512823,1.4428195010382252,173.16855839010384,113.1898347365683,0.047112623490697884
120.0,0.0,0.2,crossover,T120.0_muB0.0,2428.2339259913506,2428.2339259913506,2802.923501286033,2.060813854949496,0.02811637657548406,1.3256688608061762,194.51252249091658,125.12493230951634,0.046234330745246355
120.0,260.0,-0.5,crossover,T120.0_muB260.0,862.8850212545523,862.8850212545523,949.6973699018384,3.063801418270711,0.03260023685837583,2.308798688379526,94.8214467064353,71.45490255358428,0.05360755249656738
120.0,260.0,-0.2,crossover,T120.0_muB260.0,1398.399349818285,1398.399349818285,1492.9847949605282,2.336887396559957,0.029838671425672467,1.667773759009254,119.21752164582652,85.0823426527586,0.04906645776313093
120.0,260.0,0.0,crossover,T120.0_muB260.0,1772.3667694408016,1772.3667694408016,1859.786253400457,2.10702186496465,0.02895097657824319,1.4666165508103657,135.8236122474853,94.54157122206853,0.04760673989846544
120.0,260.0,0.2,crossover,T120.0_muB260.0,2155.327260944306,2155.327260944306,2231.848855366818,1.959780440535825,0.028372650795524774,1.3382892740582333,152.70004680990593,104.27537216261533,0.04665574589520468
138.0,0.0,-0.5,crossover,T138.0_muB0.0,198.56377122913258,198.56377122913258,244.6289844272712,3.5419275828196146,0.029975221720492416,2.695196671890504,27.260308225161264,20.743476619777574,0.04286173905018305
138.0,0.0,-0.2,crossover,T138.0_muB0.0,318.8778466505776,318.8778466505776,381.8053490515057,2.750945784394734,0.027332191611273367,1.9711417090958385,35.25239575599541,25.2594827620292,0.03908245535048394
138.0,0.0,0.0,crossover,T138.0_muB0.0,402.30714377421486,402.30714377421486,475.7597666618377,2.492207396846069,0.026458545999834972,1.7401529283404902,40.53185631240503,28.300866349392415,0.03783322455015894
138.0,0.0,0.2,crossover,T138.0_muB0.0,487.4898651474732,487.4898651474732,570.0685225656192,2.32329185416365,0.025877375085662895,1.5915003342152716,45.83112367315107,31.39521559143019,0.03700220497342065
138.0,260.0,-0.5,crossover,T138.0_muB260.0,162.06256575419192,162.06256575419192,179.59695245077893,3.563259893922769,0.03135697113464534,2.964983478678388,20.416299846039895,16.988374000587125,0.044837510351373386
138.0,260.0,-0.2,crossover,T138.0_muB260.0,269.12213470182945,269.12213470182945,292.0198609426682,2.7329108398723045,0.028315282554610487,2.1444983139943004,27.0861880823842,21.254365062974216,0.040488182649812215
138.0,260.0,0.0,crossover,T138.0_muB260.0,343.98732272674755,343.98732272674755,369.077324171745,2.461422906242151,0.02730143262839033,1.880527921325878,31.42162086921337,24.00612882411397,0.03903847290691521
138.0,260.0,0.2,crossover,T138.0_muB260.0,420.6560927975968,420.6560927975968,446.0917557180496,2.2836199132527875,0.026618128112962318,1.7085217577279883,35.74008939433208,26.73944118239097,0.038061411916168145
