sqrt_s_NN_GeV,T_MeV,muB_MeV,n_pi,n_K,kpi_ratio,equilibrium_converged
1.731905,23.398090,888.098158,0.333724,0.000325,0.000974,true
1.924593,35.147010,857.472132,0.507334,0.001076,0.002120,true
2.133604,46.298632,826.553895,0.674197,0.002324,0.003448,true
2.360240,56.828841,795.453291,0.833310,0.004050,0.004861,true
2.639512,67.969024,760.205717,1.002930,0.006503,0.006484,true
2.910482,77.198300,728.868784,1.144190,0.009040,0.007901,true
3.222228,86.264372,695.867452,1.283348,0.011979,0.009334,true
3.573116,94.874564,662.124020,1.415604,0.015169,0.010715,true
3.973357,103.068599,627.420420,1.541227,0.018548,0.012035,true
4.428785,110.753354,592.107504,1.658406,0.022001,0.013266,true
4.936271,117.742433,557.164320,1.765902,0.025356,0.014359,true
5.467600,123.707366,524.741712,1.854871,0.028363,0.015291,true
5.888053,127.665202,501.641746,1.912998,0.030421,0.015902,true
6.505597,132.528715,471.176809,1.983090,0.033006,0.016644,true
7.251362,137.245822,438.981892,2.049238,0.035560,0.017353,true
8.082963,141.405327,407.902456,2.105620,0.037837,0.017969,true
9.010064,145.049827,378.062270,2.153109,0.039838,0.018503,true
10.043381,148.223908,349.560357,2.192645,0.041578,0.018962,true
11.195493,150.974088,322.455834,2.225206,0.043074,0.019357,true
12.474004,153.334658,296.908140,2.251607,0.044343,0.019694,true
13.911755,155.376632,272.618752,2.273063,0.045425,0.019984,true
15.507666,157.111008,249.923915,2.290068,0.046327,0.020230,true
17.286937,158.584931,228.697965,2.303467,0.047077,0.020437,true
19.438985,159.923254,207.393784,2.314635,0.047744,0.020627,true
21.561085,160.915973,189.945765,2.322190,0.048227,0.020768,true
23.854812,161.737461,174.112977,2.327911,0.048617,0.020884,true
26.747030,162.516928,157.553552,2.332829,0.048979,0.020996,true
29.757531,163.120823,143.361227,2.336255,0.049253,0.021082,true
33.203166,163.637146,129.962206,2.338888,0.049483,0.021157,true
36.639031,164.024918,118.882554,2.340670,0.049652,0.021213,true
41.605575,164.436268,105.839613,2.342360,0.049827,0.021272,true
45.740999,164.687995,96.980174,2.343286,0.049933,0.021309,true
51.225471,164.937809,87.289888,2.344119,0.050036,0.021345,true
57.103990,165.133841,78.845579,2.344709,0.050116,0.021374,true
63.656747,165.294563,71.170923,2.345150,0.050181,0.021398,true
70.963045,165.426140,64.202901,2.345481,0.050234,0.021417,true
78.501962,165.526746,58.312065,2.345715,0.050274,0.021432,true
88.186487,165.621381,52.163695,2.345921,0.050311,0.021446,true
98.307439,165.692870,46.986251,2.346066,0.050339,0.021457,true
109.589514,165.751054,42.305539,2.346178,0.050361,0.021465,true
122.166280,165.798358,38.077057,2.346264,0.050380,0.021472,true
153.324068,165.870482,30.519767,2.346389,0.050407,0.021483,true
170.920561,165.895282,27.443642,2.346430,0.050417,0.021487,true
190.537400,165.915374,24.671467,2.346462,0.050425,0.021490,true
211.707061,165.931196,22.246401,2.346487,0.050431,0.021492,true
236.784275,165.944801,19.926234,2.346508,0.050436,0.021494,true
265.772755,165.956041,17.782379,2.346525,0.050440,0.021496,true
290.315533,165.963075,16.297818,2.346536,0.050443,0.021497,true
