T,mu,xi,eta,sigma,zeta
0.500000,0.000000,0.000000,5.5549307557125167e-05,1.3415022114634628e-06,3.1223299965109984e-05
0.500000,1.500000,0.000000,6.6321087046499567e-03,2.3556271644198102e-04,3.8998541440276482e-03
0.660000,0.500000,0.000000,1.6661696667059206e-03,3.6227191458683472e-05,1.0367509649919704e-03
0.660000,1.000000,0.000000,6.8179592043692006e-03,1.6230149053978382e-04,4.8466714316561217e-03
0.750000,0.000000,0.000000,4.8286662668572131e-03,9.4890203907436449e-05,2.9235793756684390e-03
0.750000,0.750000,0.000000,1.3409711605566702e-02,2.7897015249114891e-04,1.0362774446321221e-02
0.900000,0.000000,0.000000,9.5106909512651064e-02,1.8091359879616495e-03,4.1729501489098132e-02
0.900000,0.150000,0.000000,9.8436945548290342e-02,1.8761180660009675e-03,4.1798453515204725e-02
0.900000,0.300000,0.000000,1.0896573842854222e-01,2.0892182014775424e-03,4.2589132041300888e-02
1.050000,0.000000,0.000000,3.7897031950119853e-01,7.8825070782958129e-03,1.0871384903277549e-01
0.900000,0.000000,0.200000,7.6878503989921562e-02,1.4659685651953233e-03,4.1928048068062808e-02
0.900000,0.150000,0.200000,7.9619618296040098e-02,1.5207884350976412e-03,4.1677978356060852e-02
0.900000,0.000000,-0.200000,1.2293346713344948e-01,2.3416435792456094e-03,4.4530234053340556e-02
