T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
135.000000,4.000000,0.000000,321.433530,321.433530,321.433530,321.433530,964.300590,0.000000,0.000000,22.012689,4.424878,-15.857875,0.850056,0.850056,0.219887,-0.162620,-0.162620,-1.844193,0.380965,0.404436,36.303385,36.303385,427.892407,4,0.000000,true,
135.000000,3.975000,0.000000,320.699305,320.699305,320.699305,320.699305,962.097914,0.000000,0.000000,22.005568,4.400843,-15.893844,0.845179,0.845179,0.217641,-0.165384,-0.165384,-1.846548,0.379939,0.403481,36.834161,36.834161,428.275284,3,0.000000,true,
135.000000,3.950000,0.000000,319.963172,319.963172,319.963172,319.963172,959.889515,0.000000,0.000000,21.998472,4.376797,-15.929775,0.840294,0.840294,0.215411,-0.168234,-0.168234,-1.848890,0.378907,0.402521,37.381271,37.381271,428.656929,3,0.000000,true,
135.000000,3.925000,0.000000,319.225219,319.225219,319.225219,319.225219,957.675658,0.000000,0.000000,21.991404,4.352739,-15.965669,0.835402,0.835402,0.213196,-0.171172,-0.171172,-1.851220,0.377870,0.401556,37.945425,37.945425,429.037411,3,0.000000,true,
135.000000,3.900000,0.000000,318.485544,318.485544,318.485544,318.485544,955.456632,0.000000,0.000000,21.984365,4.328672,-16.001525,0.830502,0.830502,0.210997,-0.174203,-0.174203,-1.853536,0.376827,0.400586,38.527374,38.527374,429.416804,3,0.000000,true,
135.000000,3.875000,0.000000,317.744252,317.744252,317.744252,317.744252,953.232756,0.000000,0.000000,21.977355,4.304597,-16.037342,0.825594,0.825594,0.208813,-0.177331,-0.177331,-1.855840,0.375778,0.399611,39.127905,39.127905,429.795184,3,0.000000,true,
135.000000,3.850000,0.000000,317.001458,317.001458,317.001458,317.001458,951.004374,0.000000,0.000000,21.970376,4.280513,-16.073119,0.820678,0.820678,0.206645,-0.180560,-0.180560,-1.858131,0.374724,0.398631,39.747851,39.747851,430.172635,3,0.000000,true,
135.000000,3.825000,0.000000,316.257289,316.257289,316.257289,316.257289,948.771866,0.000000,0.000000,21.963429,4.256422,-16.108855,0.815754,0.815754,0.204492,-0.183894,-0.183894,-1.860409,0.373665,0.397646,40.388085,40.388085,430.549246,3,0.000000,true,
135.000000,3.800000,0.000000,315.511881,315.511881,315.511881,315.511881,946.535642,0.000000,0.000000,21.956516,4.232326,-16.144550,0.810822,0.810822,0.202355,-0.187340,-0.187340,-1.862675,0.372599,0.396656,41.049528,41.049528,430.925113,3,0.000000,true,
135.000000,3.775000,0.000000,314.765385,314.765385,314.765385,314.765385,944.296154,0.000000,0.000000,21.949639,4.208226,-16.180203,0.805883,0.805883,0.200234,-0.190901,-0.190901,-1.864930,0.371528,0.395661,41.733151,41.733151,431.300338,3,0.000000,true,
135.000000,3.750000,0.000000,314.017964,314.017964,314.017964,314.017964,942.053891,0.000000,0.000000,21.942798,4.184123,-16.215812,0.800936,0.800936,0.198129,-0.194582,-0.194582,-1.867172,0.370452,0.394661,42.439972,42.439972,431.675029,3,0.000000,true,
135.000000,3.725000,0.000000,313.269796,313.269796,313.269796,313.269796,939.809388,0.000000,0.000000,21.935996,4.160018,-16.251376,0.795980,0.795980,0.196040,-0.198390,-0.198390,-1.869402,0.369369,0.393656,43.171066,43.171066,432.049306,3,0.000000,true,
135.000000,3.700000,0.000000,312.521075,312.521075,312.521075,312.521075,937.563225,0.000000,0.000000,21.929235,4.135913,-16.286896,0.791017,0.791017,0.193966,-0.202331,-0.202331,-1.871620,0.368282,0.392646,43.927561,43.927561,432.423293,3,0.000000,true,
135.000000,3.675000,0.000000,311.772012,311.772012,311.772012,311.772012,935.316037,0.000000,0.000000,21.922516,4.111810,-16.322368,0.786045,0.786045,0.191909,-0.206410,-0.206410,-1.873828,0.367188,0.391631,44.710644,44.710644,432.797127,3,0.000000,true,
135.000000,3.650000,0.000000,311.022837,311.022837,311.022837,311.022837,933.068512,0.000000,0.000000,21.915841,4.087710,-16.357793,0.781066,0.781066,0.189869,-0.210634,-0.210634,-1.876024,0.366089,0.390612,45.521561,45.521561,433.170954,3,0.000000,true,
135.000000,3.625000,0.000000,310.273800,310.273800,310.273800,310.273800,930.821399,0.000000,0.000000,21.909213,4.063616,-16.393168,0.776078,0.776078,0.187845,-0.215009,-0.215009,-1.878209,0.364985,0.389588,46.361619,46.361619,433.544930,3,0.000000,true,
135.000000,3.600000,0.000000,309.525172,309.525172,309.525172,309.525172,928.575515,0.000000,0.000000,21.902635,4.039529,-16.428493,0.771081,0.771081,0.185838,-0.219544,-0.219544,-1.880383,0.363875,0.388559,47.232189,47.232189,433.919224,3,0.000000,true,
135.000000,3.575000,0.000000,308.777247,308.777247,308.777247,308.777247,926.331742,0.000000,0.000000,21.896108,4.015451,-16.463766,0.766076,0.766076,0.183847,-0.224245,-0.224245,-1.882547,0.362760,0.387525,48.134707,48.134707,434.294018,3,0.000000,true,
135.000000,3.550000,0.000000,308.030347,308.030347,308.030347,308.030347,924.091042,0.000000,0.000000,21.889635,3.991386,-16.498985,0.761063,0.761063,0.181874,-0.229120,-0.229120,-1.884700,0.361640,0.386487,49.070675,49.070675,434.669507,3,0.000000,true,
135.000000,3.525000,0.000000,307.284819,307.284819,307.284819,307.284819,921.854456,0.000000,0.000000,21.883220,3.967334,-16.534149,0.756041,0.756041,0.179917,-0.234177,-0.234177,-1.886844,0.360514,0.385444,50.041658,50.041658,435.045901,3,0.000000,true,
135.000000,3.500000,0.000000,306.541037,306.541037,306.541037,306.541037,919.623111,0.000000,0.000000,21.876865,3.943300,-16.569256,0.751011,0.751011,0.177979,-0.239426,-0.239426,-1.888978,0.359383,0.384397,51.049289,51.049289,435.423426,3,0.000000,true,
135.000000,3.475000,0.000000,305.799410,305.799410,305.799410,305.799410,917.398229,0.000000,0.000000,21.870574,3.919286,-16.604304,0.745971,0.745971,0.176058,-0.244873,-0.244873,-1.891102,0.358246,0.383346,52.095265,52.095265,435.802325,3,0.000000,true,
135.000000,3.450000,0.000000,305.060376,305.060376,305.060376,305.060376,915.181129,0.000000,0.000000,21.864349,3.895295,-16.639292,0.740923,0.740923,0.174155,-0.250530,-0.250530,-1.893218,0.357105,0.382291,53.181345,53.181345,436.182860,3,0.000000,true,
135.000000,3.425000,0.000000,304.324411,304.324411,304.324411,304.324411,912.973233,0.000000,0.000000,21.858195,3.871330,-16.674216,0.735865,0.735865,0.172270,-0.256404,-0.256404,-1.895326,0.355959,0.381231,54.309346,54.309346,436.565311,3,0.000000,true,
135.000000,3.400000,0.000000,303.592025,303.592025,303.592025,303.592025,910.776075,0.000000,0.000000,21.852116,3.847395,-16.709076,0.730798,0.730798,0.170404,-0.262507,-0.262507,-1.897425,0.354808,0.380168,55.481138,55.481138,436.949978,3,0.000000,true,
135.000000,3.375000,0.000000,302.863768,302.863768,302.863768,302.863768,908.591303,0.000000,0.000000,21.846115,3.823493,-16.743869,0.725722,0.725722,0.168556,-0.268847,-0.268847,-1.899517,0.353653,0.379101,56.698640,56.698640,437.337185,3,0.000000,true,
135.000000,3.350000,0.000000,302.140228,302.140228,302.140228,302.140228,906.420685,0.000000,0.000000,21.840197,3.799628,-16.778591,0.720636,0.720636,0.166729,-0.275435,-0.275435,-1.901601,0.352493,0.378031,57.963808,57.963808,437.727274,3,0.000000,true,
135.000000,3.325000,0.000000,301.422037,301.422037,301.422037,301.422037,904.266111,0.000000,0.000000,21.834366,3.775804,-16.813242,0.715540,0.715540,0.164920,-0.282281,-0.282281,-1.903679,0.351328,0.376957,59.278625,59.278625,438.120615,3,0.000000,true,
135.000000,3.300000,0.000000,300.709865,300.709865,300.709865,300.709865,902.129596,0.000000,0.000000,21.828627,3.752026,-16.847819,0.710434,0.710434,0.163132,-0.289395,-0.289395,-1.905751,0.350159,0.375881,60.645088,60.645088,438.517597,3,0.000000,true,
135.000000,3.275000,0.000000,300.004428,300.004428,300.004428,300.004428,900.013284,0.000000,0.000000,21.822986,3.728298,-16.882318,0.705318,0.705318,0.161364,-0.296789,-0.296789,-1.907817,0.348987,0.374801,62.065194,62.065194,438.918637,3,0.000000,true,
135.000000,3.250000,0.000000,299.306481,299.306481,299.306481,299.306481,897.919444,0.000000,0.000000,21.817447,3.704624,-16.916737,0.700192,0.700192,0.159617,-0.304471,-0.304471,-1.909879,0.347810,0.373719,63.540915,63.540915,439.324174,3,0.000000,true,
