T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
138.000000,4.000000,0.000000,315.340913,315.340913,315.340913,315.340913,946.022739,0.000000,0.000000,22.022710,4.693976,-15.671712,0.844842,0.844842,0.230317,-0.169821,-0.169821,-1.834792,0.394477,0.416731,37.638022,37.638022,426.475086,4,0.000000,true,
138.000000,3.975000,0.000000,314.603402,314.603402,314.603402,314.603402,943.810207,0.000000,0.000000,22.015557,4.669263,-15.708149,0.839984,0.839984,0.228032,-0.172763,-0.172763,-1.837169,0.393477,0.415796,38.202303,38.202303,426.863106,3,0.000000,true,
138.000000,3.950000,0.000000,313.864186,313.864186,313.864186,313.864186,941.592559,0.000000,0.000000,22.008431,4.644537,-15.744551,0.835118,0.835118,0.225763,-0.175797,-0.175797,-1.839533,0.392470,0.414856,38.784213,38.784213,427.250117,3,0.000000,true,
138.000000,3.925000,0.000000,313.123368,313.123368,313.123368,313.123368,939.370103,0.000000,0.000000,22.001336,4.619797,-15.780917,0.830245,0.830245,0.223509,-0.178926,-0.178926,-1.841885,0.391459,0.413911,39.384523,39.384523,427.636194,3,0.000000,true,
138.000000,3.900000,0.000000,312.381059,312.381059,312.381059,312.381059,937.143176,0.000000,0.000000,21.994271,4.595045,-15.817247,0.825365,0.825365,0.221271,-0.182156,-0.182156,-1.844225,0.390441,0.412961,40.004047,40.004047,428.021418,3,0.000000,true,
138.000000,3.875000,0.000000,311.637382,311.637382,311.637382,311.637382,934.912145,0.000000,0.000000,21.987239,4.570282,-15.853539,0.820476,0.820476,0.219048,-0.185491,-0.185491,-1.846552,0.389419,0.412006,40.643639,40.643639,428.405878,3,0.000000,true,
138.000000,3.850000,0.000000,310.892470,310.892470,310.892470,310.892470,932.677411,0.000000,0.000000,21.980240,4.545508,-15.889793,0.815580,0.815580,0.216840,-0.188935,-0.188935,-1.848868,0.388390,0.411045,41.304197,41.304197,428.789666,3,0.000000,true,
138.000000,3.825000,0.000000,310.146470,310.146470,310.146470,310.146470,930.439409,0.000000,0.000000,21.973276,4.520726,-15.926008,0.810676,0.810676,0.214648,-0.192493,-0.192493,-1.851173,0.387356,0.410080,41.986668,41.986668,429.172882,3,0.000000,true,
138.000000,3.800000,0.000000,309.399539,309.399539,309.399539,309.399539,928.198616,0.000000,0.000000,21.966349,4.495935,-15.962184,0.805764,0.805764,0.212472,-0.196171,-0.196171,-1.853465,0.386317,0.409110,42.692044,42.692044,429.555633,3,0.000000,true,
138.000000,3.775000,0.000000,308.651849,308.651849,308.651849,308.651849,925.955546,0.000000,0.000000,21.959461,4.471139,-15.998318,0.800845,0.800845,0.210311,-0.199973,-0.199973,-1.855747,0.385272,0.408135,43.421372,43.421372,429.938035,3,0.000000,true,
138.000000,3.750000,0.000000,307.903588,307.903588,307.903588,307.903588,923.710764,0.000000,0.000000,21.952612,4.446337,-16.034410,0.795917,0.795917,0.208166,-0.203906,-0.203906,-1.858017,0.384221,0.407155,44.175747,44.175747,430.320211,3,0.000000,true,
138.000000,3.725000,0.000000,307.154960,307.154960,307.154960,307.154960,921.464879,0.000000,0.000000,21.945806,4.421531,-16.070460,0.790981,0.790981,0.206037,-0.207976,-0.207976,-1.860276,0.383165,0.406170,44.956323,44.956323,430.702293,3,0.000000,true,
138.000000,3.700000,0.000000,306.406186,306.406186,306.406186,306.406186,919.218558,0.000000,0.000000,21.939044,4.396723,-16.106465,0.786038,0.786038,0.203925,-0.212189,-0.212189,-1.862524,0.382103,0.405180,45.764308,45.764308,431.084423,3,0.000000,true,
138.000000,3.675000,0.000000,305.657507,305.657507,305.657507,305.657507,916.972521,0.000000,0.000000,21.932329,4.371915,-16.142425,0.781086,0.781086,0.201828,-0.216551,-0.216551,-1.864762,0.381035,0.404185,46.600969,46.600969,431.466756,3,0.000000,true,
138.000000,3.650000,0.000000,304.909184,304.909184,304.909184,304.909184,914.727552,0.000000,0.000000,21.925662,4.347108,-16.178339,0.776126,0.776126,0.199748,-0.221069,-0.221069,-1.866990,0.379962,0.403185,47.467633,47.467633,431.849455,3,0.000000,true,
138.000000,3.625000,0.000000,304.161500,304.161500,304.161500,304.161500,912.484501,0.000000,0.000000,21.919046,4.322305,-16.214205,0.771157,0.771157,0.197685,-0.225752,-0.225752,-1.869207,0.378884,0.402181,48.365687,48.365687,432.232697,3,0.000000,true,
138.000000,3.600000,0.000000,303.414763,303.414763,303.414763,303.414763,910.244289,0.000000,0.000000,21.912484,4.297507,-16.250021,0.766181,0.766181,0.195639,-0.230605,-0.230605,-1.871415,0.377800,0.401172,49.296581,49.296581,432.616673,3,0.000000,true,
138.000000,3.575000,0.000000,302.669304,302.669304,302.669304,302.669304,908.007913,0.000000,0.000000,21.905979,4.272717,-16.285787,0.761195,0.761195,0.193609,-0.235637,-0.235637,-1.873613,0.376711,0.400158,50.261825,50.261825,433.001586,3,0.000000,true,
138.000000,3.550000,0.000000,301.925484,301.925484,301.925484,301.925484,905.776453,0.000000,0.000000,21.899533,4.247937,-16.321500,0.756201,0.756201,0.191597,-0.240856,-0.240856,-1.875801,0.375616,0.399140,51.262991,51.262991,433.387656,3,0.000000,true,
138.000000,3.525000,0.000000,301.183691,301.183691,301.183691,301.183691,903.551074,0.000000,0.000000,21.893150,4.223170,-16.357159,0.751199,0.751199,0.189603,-0.246271,-0.246271,-1.877981,0.374516,0.398117,52.301710,52.301710,433.775119,3,0.000000,true,
138.000000,3.500000,0.000000,300.444345,300.444345,300.444345,300.444345,901.333035,0.000000,0.000000,21.886833,4.198419,-16.392762,0.746187,0.746187,0.187626,-0.251890,-0.251890,-1.880153,0.373411,0.397090,53.379669,53.379669,434.164229,3,0.000000,true,
138.000000,3.475000,0.000000,299.707896,299.707896,299.707896,299.707896,899.123689,0.000000,0.000000,21.880585,4.173686,-16.428308,0.741166,0.741166,0.185667,-0.257723,-0.257723,-1.882316,0.372301,0.396058,54.498612,54.498612,434.555256,3,0.000000,true,
