T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
128.000000,4.000000,0.000000,334.958726,334.958726,334.958726,334.958726,1004.876179,0.000000,0.000000,21.997825,3.843087,-16.245769,0.862281,0.862281,0.195438,-0.146930,-0.146930,-1.866296,0.349357,0.375641,33.391267,33.391267,431.239249,4,0.000000,true,
128.000000,3.975000,0.000000,334.229629,334.229629,334.229629,334.229629,1002.688886,0.000000,0.000000,21.990753,3.820771,-16.280593,0.857353,0.857353,0.193293,-0.149317,-0.149317,-1.868589,0.348286,0.374652,33.850660,33.850660,431.608800,3,0.000000,true,
128.000000,3.950000,0.000000,333.498176,333.498176,333.498176,333.498176,1000.494527,0.000000,0.000000,21.983703,3.798449,-16.315375,0.852418,0.852418,0.191165,-0.151775,-0.151775,-1.870868,0.347210,0.373659,34.323638,34.323638,431.976647,3,0.000000,true,
128.000000,3.925000,0.000000,332.764427,332.764427,332.764427,332.764427,998.293281,0.000000,0.000000,21.976675,3.776123,-16.350116,0.847474,0.847474,0.189052,-0.154306,-0.154306,-1.873131,0.346128,0.372660,34.810779,34.810779,432.342843,3,0.000000,true,
128.000000,3.900000,0.000000,332.028447,332.028447,332.028447,332.028447,996.085341,0.000000,0.000000,21.969671,3.753794,-16.384814,0.842522,0.842522,0.186955,-0.156914,-0.156914,-1.875381,0.345040,0.371657,35.312695,35.312695,432.707446,3,0.000000,true,
128.000000,3.875000,0.000000,331.290308,331.290308,331.290308,331.290308,993.870923,0.000000,0.000000,21.962691,3.731462,-16.419470,0.837563,0.837563,0.184875,-0.159603,-0.159603,-1.877615,0.343947,0.370649,35.830029,35.830029,433.070517,3,0.000000,true,
128.000000,3.850000,0.000000,330.550087,330.550087,330.550087,330.550087,991.650262,0.000000,0.000000,21.955736,3.709127,-16.454081,0.832595,0.832595,0.182810,-0.162375,-0.162375,-1.879835,0.342849,0.369637,36.363458,36.363458,433.432122,3,0.000000,true,
128.000000,3.825000,0.000000,329.807872,329.807872,329.807872,329.807872,989.423617,0.000000,0.000000,21.948808,3.686792,-16.488649,0.827619,0.827619,0.180761,-0.165234,-0.165234,-1.882041,0.341745,0.368619,36.913697,36.913697,433.792329,3,0.000000,true,
128.000000,3.800000,0.000000,329.063757,329.063757,329.063757,329.063757,987.191270,0.000000,0.000000,21.941907,3.664457,-16.523171,0.822636,0.822636,0.178729,-0.168185,-0.168185,-1.884233,0.340636,0.367596,37.481500,37.481500,434.151211,3,0.000000,true,
128.000000,3.775000,0.000000,328.317845,328.317845,328.317845,328.317845,984.953534,0.000000,0.000000,21.935034,3.642124,-16.557646,0.817644,0.817644,0.176712,-0.171231,-0.171231,-1.886411,0.339521,0.366569,38.067661,38.067661,434.508849,3,0.000000,true,
