T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
139.000000,4.000000,0.000000,313.273054,313.273054,313.273054,313.273054,939.819162,0.000000,0.000000,22.026611,4.786466,-15.606794,0.843110,0.843110,0.233780,-0.172269,-0.172269,-1.831665,0.398970,0.420820,38.091312,38.091312,426.004302,4,0.000000,true,
139.000000,3.975000,0.000000,312.534315,312.534315,312.534315,312.534315,937.602945,0.000000,0.000000,22.019446,4.761536,-15.643384,0.838258,0.838258,0.231484,-0.175271,-0.175271,-1.834048,0.397979,0.419892,38.667033,38.667033,426.393972,3,0.000000,true,
139.000000,3.950000,0.000000,311.793939,311.793939,311.793939,311.793939,935.381817,0.000000,0.000000,22.012310,4.736592,-15.679939,0.833399,0.833399,0.229202,-0.178368,-0.178368,-1.836419,0.396982,0.418959,39.260824,39.260824,426.782709,3,0.000000,true,
139.000000,3.925000,0.000000,311.052033,311.052033,311.052033,311.052033,933.156100,0.000000,0.000000,22.005204,4.711633,-15.716459,0.828532,0.828532,0.226936,-0.181563,-0.181563,-1.838777,0.395979,0.418021,39.873477,39.873477,427.170591,3,0.000000,true,
139.000000,3.900000,0.000000,310.308716,310.308716,310.308716,310.308716,930.926148,0.000000,0.000000,21.998129,4.686662,-15.752942,0.823657,0.823657,0.224685,-0.184861,-0.184861,-1.841124,0.394971,0.417078,40.505825,40.505825,427.557703,3,0.000000,true,
139.000000,3.875000,0.000000,309.564115,309.564115,309.564115,309.564115,928.692345,0.000000,0.000000,21.991088,4.661678,-15.789389,0.818775,0.818775,0.222450,-0.188266,-0.188266,-1.843460,0.393958,0.416130,41.158745,41.158745,427.944135,3,0.000000,true,
139.000000,3.850000,0.000000,308.818370,308.818370,308.818370,308.818370,926.455110,0.000000,0.000000,21.984081,4.636684,-15.825798,0.813885,0.813885,0.220229,-0.191784,-0.191784,-1.845783,0.392939,0.415178,41.833157,41.833157,428.329985,3,0.000000,true,
139.000000,3.825000,0.000000,308.071633,308.071633,308.071633,308.071633,924.214899,0.000000,0.000000,21.977111,4.611680,-15.862169,0.808988,0.808988,0.218025,-0.195418,-0.195418,-1.848095,0.391914,0.414220,42.530031,42.530031,428.715355,3,0.000000,true,
139.000000,3.800000,0.000000,307.324069,307.324069,307.324069,307.324069,921.972208,0.000000,0.000000,21.970178,4.586667,-15.898500,0.804082,0.804082,0.215836,-0.199175,-0.199175,-1.850396,0.390884,0.413257,43.250383,43.250383,429.100359,3,0.000000,true,
139.000000,3.775000,0.000000,306.575859,306.575859,306.575859,306.575859,919.727577,0.000000,0.000000,21.963285,4.561647,-15.934791,0.799169,0.799169,0.213663,-0.203060,-0.203060,-1.852686,0.389849,0.412289,43.995283,43.995283,429.485114,3,0.000000,true,
139.000000,3.750000,0.000000,305.827198,305.827198,305.827198,305.827198,917.481593,0.000000,0.000000,21.956433,4.536621,-15.971041,0.794247,0.794247,0.211505,-0.207079,-0.207079,-1.854965,0.388807,0.411316,44.765853,44.765853,429.869750,3,0.000000,true,
139.000000,3.725000,0.000000,305.078298,305.078298,305.078298,305.078298,915.234894,0.000000,0.000000,21.949624,4.511590,-16.007248,0.789318,0.789318,0.209364,-0.211238,-0.211238,-1.857233,0.387760,0.410339,45.563270,45.563270,430.254405,3,0.000000,true,
139.000000,3.700000,0.000000,304.329390,304.329390,304.329390,304.329390,912.988171,0.000000,0.000000,21.942861,4.486557,-16.043412,0.784381,0.784381,0.207239,-0.215543,-0.215543,-1.859491,0.386708,0.409356,46.388767,46.388767,430.639226,3,0.000000,true,
139.000000,3.675000,0.000000,303.580726,303.580726,303.580726,303.580726,910.742177,0.000000,0.000000,21.936145,4.461523,-16.079531,0.779435,0.779435,0.205130,-0.220002,-0.220002,-1.861738,0.385650,0.408369,47.243636,47.243636,431.024372,3,0.000000,true,
139.000000,3.650000,0.000000,302.832575,302.832575,302.832575,302.832575,908.497726,0.000000,0.000000,21.929480,4.436489,-16.115604,0.774481,0.774481,0.203037,-0.224620,-0.224620,-1.863976,0.384587,0.407377,48.129229,48.129229,431.410016,3,0.000000,true,
139.000000,3.625000,0.000000,302.085234,302.085234,302.085234,302.085234,906.255702,0.000000,0.000000,21.922867,4.411458,-16.151629,0.769519,0.769519,0.200962,-0.229406,-0.229406,-1.866203,0.383518,0.406380,49.046956,49.046956,431.796340,3,0.000000,true,
139.000000,3.600000,0.000000,301.339020,301.339020,301.339020,301.339020,904.017061,0.000000,0.000000,21.916310,4.386432,-16.187606,0.764549,0.764549,0.198903,-0.234367,-0.234367,-1.868421,0.382444,0.405378,49.998289,49.998289,432.183542,3,0.000000,true,
139.000000,3.575000,0.000000,300.594279,300.594279,300.594279,300.594279,901.782838,0.000000,0.000000,21.909811,4.361413,-16.223532,0.759569,0.759569,0.196861,-0.239512,-0.239512,-1.870630,0.381364,0.404372,50.984758,50.984758,432.571834,3,0.000000,true,
139.000000,3.550000,0.000000,299.851384,299.851384,299.851384,299.851384,899.554151,0.000000,0.000000,21.903373,4.336404,-16.259407,0.754582,0.754582,0.194837,-0.244847,-0.244847,-1.872830,0.380279,0.403361,52.007954,52.007954,432.961445,3,0.000000,true,
139.000000,3.525000,0.000000,299.110735,299.110735,299.110735,299.110735,897.332204,0.000000,0.000000,21.897000,4.311406,-16.295227,0.749585,0.749585,0.192830,-0.250383,-0.250383,-1.875022,0.379188,0.402345,53.069523,53.069523,433.352618,3,0.000000,true,
139.000000,3.500000,0.000000,298.372766,298.372766,298.372766,298.372766,895.118298,0.000000,0.000000,21.890694,4.286424,-16.330993,0.744579,0.744579,0.190841,-0.256127,-0.256127,-1.877205,0.378093,0.401326,54.171165,54.171165,433.745617,3,0.000000,true,
139.000000,3.475000,0.000000,297.637943,297.637943,297.637943,297.637943,892.913830,0.000000,0.000000,21.884461,4.261459,-16.366701,0.739565,0.739565,0.188871,-0.262089,-0.262089,-1.879381,0.376992,0.400302,55.314628,55.314628,434.140721,3,0.000000,true,
139.000000,3.450000,0.000000,296.906766,296.906766,296.906766,296.906766,890.720299,0.000000,0.000000,21.878302,4.236514,-16.402350,0.734541,0.734541,0.186919,-0.268279,-0.268279,-1.881549,0.375886,0.399273,56.501706,56.501706,434.538232,3,0.000000,true,
139.000000,3.425000,0.000000,296.179771,296.179771,296.179771,296.179771,888.539314,0.000000,0.000000,21.872223,4.211594,-16.437938,0.729507,0.729507,0.184985,-0.274704,-0.274704,-1.883710,0.374775,0.398241,57.734224,57.734224,434.938469,3,0.000000,true,
139.000000,3.400000,0.000000,295.457530,295.457530,295.457530,295.457530,886.372589,0.000000,0.000000,21.866228,4.186701,-16.473463,0.724464,0.724464,0.183071,-0.281376,-0.281376,-1.885865,0.373660,0.397205,59.014037,59.014037,435.341776,3,0.000000,true,
139.000000,3.375000,0.000000,294.740652,294.740652,294.740652,294.740652,884.221955,0.000000,0.000000,21.860321,4.161838,-16.508922,0.719411,0.719411,0.181177,-0.288304,-0.288304,-1.888014,0.372539,0.396165,60.343012,60.343012,435.748516,3,0.000000,true,
