T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
129.000000,4.000000,0.000000,333.088591,333.088591,333.088591,333.088591,999.265774,0.000000,0.000000,21.999305,3.922424,-16.194104,0.860534,0.860534,0.198932,-0.149062,-0.149062,-1.863121,0.353871,0.379758,33.787152,33.787152,430.757329,4,0.000000,true,
129.000000,3.975000,0.000000,332.358993,332.358993,332.358993,332.358993,997.076980,0.000000,0.000000,21.992228,3.899852,-16.229094,0.855614,0.855614,0.196772,-0.151499,-0.151499,-1.865425,0.352805,0.378773,34.256063,34.256063,431.128914,3,0.000000,true,
129.000000,3.950000,0.000000,331.627102,331.627102,331.627102,331.627102,994.881306,0.000000,0.000000,21.985174,3.877273,-16.264044,0.850686,0.850686,0.194628,-0.154009,-0.154009,-1.867713,0.351733,0.377784,34.738923,34.738923,431.498858,3,0.000000,true,
129.000000,3.925000,0.000000,330.892979,330.892979,330.892979,330.892979,992.678938,0.000000,0.000000,21.978142,3.854689,-16.298953,0.845750,0.845750,0.192500,-0.156594,-0.156594,-1.869988,0.350656,0.376789,35.236328,35.236328,431.867217,3,0.000000,true,
129.000000,3.900000,0.000000,330.156695,330.156695,330.156695,330.156695,990.470084,0.000000,0.000000,21.971135,3.832101,-16.333820,0.840806,0.840806,0.190387,-0.159258,-0.159258,-1.872248,0.349574,0.375789,35.748907,35.748907,432.234051,3,0.000000,true,
129.000000,3.875000,0.000000,329.418324,329.418324,329.418324,329.418324,988.254972,0.000000,0.000000,21.964153,3.809509,-16.368645,0.835855,0.835855,0.188291,-0.162005,-0.162005,-1.874493,0.348486,0.374785,36.277324,36.277324,432.599423,3,0.000000,true,
129.000000,3.850000,0.000000,328.677950,328.677950,328.677950,328.677950,986.033851,0.000000,0.000000,21.957196,3.786914,-16.403426,0.830895,0.830895,0.186210,-0.164838,-0.164838,-1.876725,0.347392,0.373775,36.822276,36.822276,432.963399,3,0.000000,true,
129.000000,3.825000,0.000000,327.935665,327.935665,327.935665,327.935665,983.806996,0.000000,0.000000,21.950267,3.764317,-16.438164,0.825927,0.825927,0.184146,-0.167761,-0.167761,-1.878943,0.346293,0.372761,37.384500,37.384500,433.326051,3,0.000000,true,
129.000000,3.800000,0.000000,327.191569,327.191569,327.191569,327.191569,981.574706,0.000000,0.000000,21.943367,3.741720,-16.472857,0.820952,0.820952,0.182097,-0.170778,-0.170778,-1.881146,0.345189,0.371742,37.964773,37.964773,433.687456,3,0.000000,true,
129.000000,3.775000,0.000000,326.445770,326.445770,326.445770,326.445770,979.337311,0.000000,0.000000,21.936496,3.719123,-16.507504,0.815968,0.815968,0.180064,-0.173892,-0.173892,-1.883336,0.344079,0.370718,38.563914,38.563914,434.047694,3,0.000000,true,
129.000000,3.750000,0.000000,325.698390,325.698390,325.698390,325.698390,977.095169,0.000000,0.000000,21.929655,3.696527,-16.542105,0.810976,0.810976,0.178048,-0.177110,-0.177110,-1.885513,0.342963,0.369689,39.182785,39.182785,434.406853,3,0.000000,true,
129.000000,3.725000,0.000000,324.949558,324.949558,324.949558,324.949558,974.848675,0.000000,0.000000,21.922847,3.673934,-16.576658,0.805976,0.805976,0.176047,-0.180435,-0.180435,-1.887676,0.341842,0.368656,39.822299,39.822299,434.765025,3,0.000000,true,
129.000000,3.700000,0.000000,324.199420,324.199420,324.199420,324.199420,972.598259,0.000000,0.000000,21.916073,3.651346,-16.611163,0.800969,0.800969,0.174063,-0.183872,-0.183872,-1.889826,0.340716,0.367618,40.483416,40.483416,435.122310,3,0.000000,true,
129.000000,3.675000,0.000000,323.448131,323.448131,323.448131,323.448131,970.344392,0.000000,0.000000,21.909334,3.628763,-16.645619,0.795953,0.795953,0.172094,-0.187427,-0.187427,-1.891963,0.339584,0.366574,41.167150,41.167150,435.478813,3,0.000000,true,
129.000000,3.650000,0.000000,322.695863,322.695863,322.695863,322.695863,968.087588,0.000000,0.000000,21.902632,3.606188,-16.680025,0.790929,0.790929,0.170142,-0.191105,-0.191105,-1.894087,0.338446,0.365527,41.874568,41.874568,435.834651,3,0.000000,true,
129.000000,3.625000,0.000000,321.942803,321.942803,321.942803,321.942803,965.828410,0.000000,0.000000,21.895969,3.583621,-16.714378,0.785897,0.785897,0.168207,-0.194912,-0.194912,-1.896198,0.337304,0.364474,42.606798,42.606798,436.189944,3,0.000000,true,
