T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.000000,4.000000,0.000000,331.197294,331.197294,331.197294,331.197294,993.591883,0.000000,0.000000,22.000984,4.002989,-16.141231,0.858786,0.858786,0.202428,-0.151232,-0.151232,-1.859952,0.358387,0.383875,34.190131,34.190131,430.276696,4,0.000000,true,
130.000000,3.975000,0.000000,330.467117,330.467117,330.467117,330.467117,991.401350,0.000000,0.000000,21.993902,3.980164,-16.176387,0.853874,0.853874,0.200253,-0.153721,-0.153721,-1.862266,0.357326,0.382895,34.668799,34.668799,430.650268,3,0.000000,true,
130.000000,3.950000,0.000000,329.734707,329.734707,329.734707,329.734707,989.204121,0.000000,0.000000,21.986842,3.957332,-16.211503,0.848953,0.848953,0.198093,-0.156284,-0.156284,-1.864564,0.356260,0.381909,35.161790,35.161790,431.022265,3,0.000000,true,
130.000000,3.925000,0.000000,329.000133,329.000133,329.000133,329.000133,987.000398,0.000000,0.000000,21.979806,3.934493,-16.246579,0.844025,0.844025,0.195950,-0.158925,-0.158925,-1.866849,0.355189,0.380918,35.669718,35.669718,431.392743,3,0.000000,true,
130.000000,3.900000,0.000000,328.263466,328.263466,328.263466,328.263466,984.790399,0.000000,0.000000,21.972795,3.911649,-16.281614,0.839089,0.839089,0.193822,-0.161647,-0.161647,-1.869119,0.354111,0.379922,36.193231,36.193231,431.761765,3,0.000000,true,
130.000000,3.875000,0.000000,327.524789,327.524789,327.524789,327.524789,982.574367,0.000000,0.000000,21.965810,3.888801,-16.316607,0.834145,0.834145,0.191710,-0.164454,-0.164454,-1.871375,0.353029,0.378922,36.733013,36.733013,432.129395,3,0.000000,true,
130.000000,3.850000,0.000000,326.784189,326.784189,326.784189,326.784189,980.352566,0.000000,0.000000,21.958852,3.865948,-16.351557,0.829193,0.829193,0.189614,-0.167349,-0.167349,-1.873618,0.351941,0.377916,37.289783,37.289783,432.495703,3,0.000000,true,
130.000000,3.825000,0.000000,326.041762,326.041762,326.041762,326.041762,978.125285,0.000000,0.000000,21.951921,3.843094,-16.386464,0.824233,0.824233,0.187533,-0.170336,-0.170336,-1.875847,0.350847,0.376906,37.864300,37.864300,432.860763,3,0.000000,true,
130.000000,3.800000,0.000000,325.297614,325.297614,325.297614,325.297614,975.892842,0.000000,0.000000,21.945020,3.820237,-16.421327,0.819265,0.819265,0.185469,-0.173421,-0.173421,-1.878062,0.349748,0.375891,38.457364,38.457364,433.224655,3,0.000000,true,
130.000000,3.775000,0.000000,324.551862,324.551862,324.551862,324.551862,973.655585,0.000000,0.000000,21.938150,3.797380,-16.456145,0.814290,0.814290,0.183421,-0.176606,-0.176606,-1.880263,0.348643,0.374871,39.069817,39.069817,433.587461,3,0.000000,true,
130.000000,3.750000,0.000000,323.804631,323.804631,323.804631,323.804631,971.413892,0.000000,0.000000,21.931311,3.774524,-16.490917,0.809306,0.809306,0.181388,-0.179896,-0.179896,-1.882452,0.347533,0.373846,39.702550,39.702550,433.949272,3,0.000000,true,
130.000000,3.725000,0.000000,323.056060,323.056060,323.056060,323.056060,969.168180,0.000000,0.000000,21.924505,3.751670,-16.525642,0.804314,0.804314,0.179372,-0.183297,-0.183297,-1.884627,0.346417,0.372816,40.356499,40.356499,434.310186,3,0.000000,true,
130.000000,3.700000,0.000000,322.306301,322.306301,322.306301,322.306301,966.918902,0.000000,0.000000,21.917734,3.728819,-16.560319,0.799314,0.799314,0.177372,-0.186814,-0.186814,-1.886789,0.345296,0.371781,41.032653,41.032653,434.670304,3,0.000000,true,
130.000000,3.675000,0.000000,321.555518,321.555518,321.555518,321.555518,964.666554,0.000000,0.000000,21.911000,3.705974,-16.594948,0.794306,0.794306,0.175388,-0.190451,-0.190451,-1.888939,0.344169,0.370742,41.732055,41.732055,435.029738,3,0.000000,true,
130.000000,3.650000,0.000000,320.803893,320.803893,320.803893,320.803893,962.411679,0.000000,0.000000,21.904304,3.683134,-16.629526,0.789290,0.789290,0.173420,-0.194215,-0.194215,-1.891076,0.343037,0.369697,42.455802,42.455802,435.388607,3,0.000000,true,
