T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
132.000000,4.000000,0.000000,327.352340,327.352340,327.352340,327.352340,982.057020,0.000000,0.000000,22.004976,4.167876,-16.031763,0.855291,0.855291,0.209418,-0.155684,-0.155684,-1.853632,0.367421,0.392107,35.016567,35.016567,429.319289,4,0.000000,true,
132.000000,3.975000,0.000000,326.620768,326.620768,326.620768,326.620768,979.862303,0.000000,0.000000,21.997880,4.144556,-16.067248,0.850393,0.850393,0.207214,-0.158279,-0.158279,-1.855963,0.366373,0.391135,35.515440,35.515440,429.696703,3,0.000000,true,
132.000000,3.950000,0.000000,325.887091,325.887091,325.887091,325.887091,977.661272,0.000000,0.000000,21.990808,4.121226,-16.102694,0.845488,0.845488,0.205025,-0.160953,-0.160953,-1.858281,0.365319,0.390158,36.029413,36.029413,430.072675,3,0.000000,true,
132.000000,3.925000,0.000000,325.151384,325.151384,325.151384,325.151384,975.454152,0.000000,0.000000,21.983762,4.097889,-16.138101,0.840574,0.840574,0.202852,-0.163709,-0.163709,-1.860584,0.364260,0.389177,36.559139,36.559139,430.447267,3,0.000000,true,
132.000000,3.900000,0.000000,324.413730,324.413730,324.413730,324.413730,973.241190,0.000000,0.000000,21.976741,4.074544,-16.173468,0.835653,0.835653,0.200694,-0.166551,-0.166551,-1.862874,0.363195,0.388190,37.105305,37.105305,430.820545,3,0.000000,true,
132.000000,3.875000,0.000000,323.674219,323.674219,323.674219,323.674219,971.022656,0.000000,0.000000,21.969748,4.051193,-16.208795,0.830724,0.830724,0.198552,-0.169482,-0.169482,-1.865151,0.362125,0.387199,37.668635,37.668635,431.192578,3,0.000000,true,
132.000000,3.850000,0.000000,322.932948,322.932948,322.932948,322.932948,968.798845,0.000000,0.000000,21.962784,4.027837,-16.244080,0.825787,0.825787,0.196426,-0.172507,-0.172507,-1.867414,0.361049,0.386202,38.249893,38.249893,431.563441,3,0.000000,true,
132.000000,3.825000,0.000000,322.190027,322.190027,322.190027,322.190027,966.570082,0.000000,0.000000,21.955849,4.004476,-16.279322,0.820842,0.820842,0.194316,-0.175629,-0.175629,-1.869663,0.359968,0.385201,38.849884,38.849884,431.933213,3,0.000000,true,
132.000000,3.800000,0.000000,321.445573,321.445573,321.445573,321.445573,964.336719,0.000000,0.000000,21.948945,3.981112,-16.314522,0.815889,0.815889,0.192222,-0.178853,-0.178853,-1.871900,0.358880,0.384194,39.469454,39.469454,432.301979,3,0.000000,true,
132.000000,3.775000,0.000000,320.699714,320.699714,320.699714,320.699714,962.099143,0.000000,0.000000,21.942073,3.957747,-16.349678,0.810928,0.810928,0.190143,-0.182184,-0.182184,-1.874124,0.357788,0.383183,40.109497,40.109497,432.669831,3,0.000000,true,
132.000000,3.750000,0.000000,319.952592,319.952592,319.952592,319.952592,959.857777,0.000000,0.000000,21.935235,3.934380,-16.384789,0.805960,0.805960,0.188080,-0.185626,-0.185626,-1.876335,0.356689,0.382167,40.770955,40.770955,433.036865,3,0.000000,true,
