T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
133.000000,4.000000,0.000000,325.399274,325.399274,325.399274,325.399274,976.197821,0.000000,0.000000,22.007308,4.252234,-15.975118,0.853545,0.853545,0.212911,-0.157963,-0.157963,-1.850481,0.371938,0.396219,35.439527,35.439527,428.842474,4,0.000000,true,
133.000000,3.975000,0.000000,324.666890,324.666890,324.666890,324.666890,974.000671,0.000000,0.000000,22.000204,4.228672,-16.010765,0.848654,0.848654,0.210692,-0.160614,-0.160614,-1.852820,0.370897,0.395253,35.948832,35.948832,429.221747,3,0.000000,true,
133.000000,3.950000,0.000000,323.932467,323.932467,323.932467,323.932467,971.797401,0.000000,0.000000,21.993125,4.205099,-16.046375,0.843755,0.843755,0.208489,-0.163345,-0.163345,-1.855146,0.369850,0.394281,36.473640,36.473640,429.599647,3,0.000000,true,
133.000000,3.925000,0.000000,323.196083,323.196083,323.196083,323.196083,969.588250,0.000000,0.000000,21.986072,4.181518,-16.081946,0.838849,0.838849,0.206302,-0.166161,-0.166161,-1.857459,0.368797,0.393305,37.014623,37.014623,429.976238,3,0.000000,true,
133.000000,3.900000,0.000000,322.457826,322.457826,322.457826,322.457826,967.373478,0.000000,0.000000,21.979045,4.157929,-16.117477,0.833935,0.833935,0.204130,-0.169064,-0.169064,-1.859758,0.367739,0.392324,37.572488,37.572488,430.351588,3,0.000000,true,
133.000000,3.875000,0.000000,321.717790,321.717790,321.717790,321.717790,965.153370,0.000000,0.000000,21.972047,4.134332,-16.152968,0.829013,0.829013,0.201974,-0.172060,-0.172060,-1.862044,0.366676,0.391337,38.147982,38.147982,430.725769,3,0.000000,true,
133.000000,3.850000,0.000000,320.976080,320.976080,320.976080,320.976080,962.928240,0.000000,0.000000,21.965079,4.110730,-16.188419,0.824083,0.824083,0.199833,-0.175151,-0.175151,-1.864316,0.365607,0.390346,38.741889,38.741889,431.098859,3,0.000000,true,
133.000000,3.825000,0.000000,320.232809,320.232809,320.232809,320.232809,960.698427,0.000000,0.000000,21.958140,4.087122,-16.223828,0.819146,0.819146,0.197709,-0.178343,-0.178343,-1.866576,0.364532,0.389349,39.355038,39.355038,431.470939,3,0.000000,true,
133.000000,3.800000,0.000000,319.488102,319.488102,319.488102,319.488102,958.464305,0.000000,0.000000,21.951234,4.063510,-16.259194,0.814200,0.814200,0.195600,-0.181639,-0.181639,-1.868823,0.363452,0.388348,39.988301,39.988301,431.842099,3,0.000000,true,
133.000000,3.775000,0.000000,318.742093,318.742093,318.742093,318.742093,956.226280,0.000000,0.000000,21.944361,4.039895,-16.294517,0.809247,0.809247,0.193507,-0.185045,-0.185045,-1.871057,0.362366,0.387342,40.642595,40.642595,432.212432,3,0.000000,true,
133.000000,3.750000,0.000000,317.994932,317.994932,317.994932,317.994932,953.984797,0.000000,0.000000,21.937523,4.016279,-16.329795,0.804285,0.804285,0.191429,-0.188565,-0.188565,-1.873279,0.361274,0.386330,41.318888,41.318888,432.582041,3,0.000000,true,
133.000000,3.725000,0.000000,317.246780,317.246780,317.246780,317.246780,951.740341,0.000000,0.000000,21.930721,3.992662,-16.365028,0.799316,0.799316,0.189368,-0.192205,-0.192205,-1.875488,0.360177,0.385314,42.018200,42.018200,432.951032,3,0.000000,true,
133.000000,3.700000,0.000000,316.497813,316.497813,316.497813,316.497813,949.493440,0.000000,0.000000,21.923957,3.969047,-16.400215,0.794338,0.794338,0.187323,-0.195971,-0.195971,-1.877685,0.359074,0.384293,42.741603,42.741603,433.319524,3,0.000000,true,
