T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
125.000000,4.000000,0.000000,340.439573,340.439573,340.439573,340.439573,1021.318719,0.000000,0.000000,21.994495,3.612281,-16.393745,0.867514,0.867514,0.184971,-0.140775,-0.140775,-1.875853,0.335841,0.363292,32.247636,32.247636,432.692497,4,0.000000,true,
125.000000,3.975000,0.000000,339.711480,339.711480,339.711480,339.711480,1019.134441,0.000000,0.000000,21.987433,3.590751,-16.428065,0.862562,0.862562,0.182876,-0.143019,-0.143019,-1.878114,0.334758,0.362295,32.679938,32.679938,433.055645,2,0.000000,true,
125.000000,3.950000,0.000000,338.980855,338.980855,338.980855,338.980855,1016.942565,0.000000,0.000000,21.980391,3.569218,-16.462341,0.857602,0.857602,0.180796,-0.145328,-0.145328,-1.880359,0.333669,0.361293,33.124797,33.124797,433.416902,2,0.000000,true,
125.000000,3.925000,0.000000,338.247746,338.247746,338.247746,338.247746,1014.743237,0.000000,0.000000,21.973369,3.547685,-16.496574,0.852634,0.852634,0.178733,-0.147706,-0.147706,-1.882588,0.332575,0.360286,33.582743,33.582743,433.776321,3,0.000000,true,
125.000000,3.900000,0.000000,337.512206,337.512206,337.512206,337.512206,1012.536618,0.000000,0.000000,21.966369,3.526150,-16.530763,0.847657,0.847657,0.176686,-0.150154,-0.150154,-1.884802,0.331476,0.359275,34.054334,34.054334,434.133953,3,0.000000,true,
125.000000,3.875000,0.000000,336.774296,336.774296,336.774296,336.774296,1010.322887,0.000000,0.000000,21.959391,3.504616,-16.564907,0.842673,0.842673,0.174655,-0.152676,-0.152676,-1.887001,0.330371,0.358259,34.540156,34.540156,434.489854,3,0.000000,true,
125.000000,3.850000,0.000000,336.034080,336.034080,336.034080,336.034080,1008.102239,0.000000,0.000000,21.952436,3.483082,-16.599005,0.837680,0.837680,0.172640,-0.155276,-0.155276,-1.889185,0.329261,0.357238,35.040829,35.040829,434.844085,3,0.000000,true,
125.000000,3.825000,0.000000,335.291630,335.291630,335.291630,335.291630,1005.874891,0.000000,0.000000,21.945505,3.461551,-16.633058,0.832679,0.832679,0.170642,-0.157956,-0.157956,-1.891354,0.328146,0.356213,35.557006,35.557006,435.196708,3,0.000000,true,
125.000000,3.800000,0.000000,334.547027,334.547027,334.547027,334.547027,1003.641080,0.000000,0.000000,21.938600,3.440022,-16.667063,0.827670,0.827670,0.168659,-0.160720,-0.160720,-1.893508,0.327026,0.355183,36.089376,36.089376,435.547790,3,0.000000,true,
125.000000,3.775000,0.000000,333.800356,333.800356,333.800356,333.800356,1001.401067,0.000000,0.000000,21.931721,3.418497,-16.701020,0.822653,0.822653,0.166693,-0.163572,-0.163572,-1.895647,0.325900,0.354148,36.638664,36.638664,435.897401,3,0.000000,true,
125.000000,3.750000,0.000000,333.051714,333.051714,333.051714,333.051714,999.155141,0.000000,0.000000,21.924869,3.396976,-16.734929,0.817628,0.817628,0.164743,-0.166516,-0.166516,-1.897772,0.324769,0.353109,37.205638,37.205638,436.245618,3,0.000000,true,
125.000000,3.725000,0.000000,332.301205,332.301205,332.301205,332.301205,996.903615,0.000000,0.000000,21.918046,3.375462,-16.768789,0.812595,0.812595,0.162810,-0.169556,-0.169556,-1.899882,0.323632,0.352065,37.791108,37.791108,436.592520,3,0.000000,true,
125.000000,3.700000,0.000000,331.548945,331.548945,331.548945,331.548945,994.646836,0.000000,0.000000,21.911252,3.353955,-16.802598,0.807554,0.807554,0.160892,-0.172697,-0.172697,-1.901978,0.322491,0.351016,38.395927,38.395927,436.938194,3,0.000000,true,
125.000000,3.675000,0.000000,330.795061,330.795061,330.795061,330.795061,992.385182,0.000000,0.000000,21.904490,3.332457,-16.836356,0.802504,0.802504,0.158991,-0.175943,-0.175943,-1.904060,0.321344,0.349963,39.020999,39.020999,437.282731,3,0.000000,true,
125.000000,3.650000,0.000000,330.039690,330.039690,330.039690,330.039690,990.119070,0.000000,0.000000,21.897760,3.310968,-16.870062,0.797447,0.797447,0.157106,-0.179300,-0.179300,-1.906129,0.320192,0.348905,39.667276,39.667276,437.626229,3,0.000000,true,
125.000000,3.625000,0.000000,329.282985,329.282985,329.282985,329.282985,987.848954,0.000000,0.000000,21.891065,3.289491,-16.903715,0.792381,0.792381,0.155238,-0.182771,-0.182771,-1.908183,0.319034,0.347843,40.335764,40.335764,437.968793,3,0.000000,true,
125.000000,3.600000,0.000000,328.525111,328.525111,328.525111,328.525111,985.575333,0.000000,0.000000,21.884405,3.268027,-16.937313,0.787307,0.787307,0.153386,-0.186364,-0.186364,-1.910224,0.317872,0.346777,41.027525,41.027525,438.310536,3,0.000000,true,
125.000000,3.575000,0.000000,327.766251,327.766251,327.766251,327.766251,983.298753,0.000000,0.000000,21.877783,3.246577,-16.970856,0.782225,0.782225,0.151550,-0.190083,-0.190083,-1.912252,0.316705,0.345706,41.743683,41.743683,438.651579,3,0.000000,true,
125.000000,3.550000,0.000000,327.006604,327.006604,327.006604,327.006604,981.019811,0.000000,0.000000,21.871200,3.225144,-17.004342,0.777135,0.777135,0.149731,-0.193936,-0.193936,-1.914267,0.315532,0.344631,42.485420,42.485420,438.992051,3,0.000000,true,
125.000000,3.525000,0.000000,326.246387,326.246387,326.246387,326.246387,978.739162,0.000000,0.000000,21.864658,3.203730,-17.037771,0.772036,0.772036,0.147928,-0.197928,-0.197928,-1.916269,0.314355,0.343551,43.253987,43.253987,439.332092,3,0.000000,true,
125.000000,3.500000,0.000000,325.485840,325.485840,325.485840,325.485840,976.457519,0.000000,0.000000,21.858160,3.182335,-17.071140,0.766929,0.766929,0.146143,-0.202066,-0.202066,-1.918259,0.313173,0.342468,44.050701,44.050701,439.671852,3,0.000000,true,
