T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
126.000000,4.000000,0.000000,338.634463,338.634463,338.634463,338.634463,1015.903390,0.000000,0.000000,21.995429,3.688032,-16.345567,0.865772,0.865772,0.188456,-0.142787,-0.142787,-1.872662,0.340342,0.367407,32.621394,32.621394,432.206871,4,0.000000,true,
126.000000,3.975000,0.000000,337.906119,337.906119,337.906119,337.906119,1013.718358,0.000000,0.000000,21.988364,3.666237,-16.380055,0.860828,0.860828,0.186344,-0.145077,-0.145077,-1.874934,0.339262,0.366412,33.062480,33.062480,432.572205,2,0.000000,true,
126.000000,3.950000,0.000000,337.175301,337.175301,337.175301,337.175301,1011.525903,0.000000,0.000000,21.981320,3.644438,-16.414501,0.855876,0.855876,0.184248,-0.147434,-0.147434,-1.877191,0.338177,0.365413,33.516455,33.516455,432.935711,3,0.000000,true,
126.000000,3.925000,0.000000,336.442060,336.442060,336.442060,336.442060,1009.326180,0.000000,0.000000,21.974297,3.622638,-16.448904,0.850916,0.850916,0.182167,-0.149861,-0.149861,-1.879432,0.337086,0.364409,33.983865,33.983865,433.297438,3,0.000000,true,
126.000000,3.900000,0.000000,335.706454,335.706454,335.706454,335.706454,1007.119362,0.000000,0.000000,21.967296,3.600835,-16.483263,0.845948,0.845948,0.180103,-0.152361,-0.152361,-1.881658,0.335990,0.363400,34.465284,34.465284,433.657443,3,0.000000,true,
126.000000,3.875000,0.000000,334.968546,334.968546,334.968546,334.968546,1004.905638,0.000000,0.000000,21.960318,3.579032,-16.517578,0.840972,0.840972,0.178056,-0.154937,-0.154937,-1.883869,0.334889,0.362386,34.961317,34.961317,434.015781,3,0.000000,true,
126.000000,3.850000,0.000000,334.228405,334.228405,334.228405,334.228405,1002.685216,0.000000,0.000000,21.953364,3.557229,-16.551848,0.835988,0.835988,0.176024,-0.157593,-0.157593,-1.886066,0.333782,0.361367,35.472604,35.472604,434.372516,3,0.000000,true,
126.000000,3.825000,0.000000,333.486109,333.486109,333.486109,333.486109,1000.458328,0.000000,0.000000,21.946435,3.535426,-16.586072,0.830996,0.830996,0.174008,-0.160331,-0.160331,-1.888247,0.332670,0.360344,35.999816,35.999816,434.727710,3,0.000000,true,
126.000000,3.800000,0.000000,332.741742,332.741742,332.741742,332.741742,998.225225,0.000000,0.000000,21.939532,3.513626,-16.620250,0.825996,0.825996,0.172009,-0.163155,-0.163155,-1.890414,0.331553,0.359316,36.543663,36.543663,435.081434,3,0.000000,true,
126.000000,3.775000,0.000000,331.995394,331.995394,331.995394,331.995394,995.986183,0.000000,0.000000,21.932656,3.491828,-16.654381,0.820987,0.820987,0.170026,-0.166071,-0.166071,-1.892567,0.330430,0.358283,37.104895,37.104895,435.433760,3,0.000000,true,
126.000000,3.750000,0.000000,331.247169,331.247169,331.247169,331.247169,993.741508,0.000000,0.000000,21.925808,3.470035,-16.688464,0.815971,0.815971,0.168058,-0.169080,-0.169080,-1.894705,0.329302,0.357246,37.684302,37.684302,435.784766,3,0.000000,true,
126.000000,3.725000,0.000000,330.497178,330.497178,330.497178,330.497178,991.491533,0.000000,0.000000,21.918989,3.448246,-16.722498,0.810946,0.810946,0.166107,-0.172188,-0.172188,-1.896830,0.328169,0.356204,38.282717,38.282717,436.134537,3,0.000000,true,
126.000000,3.700000,0.000000,329.745541,329.745541,329.745541,329.745541,989.236623,0.000000,0.000000,21.912201,3.426464,-16.756482,0.805914,0.805914,0.164173,-0.175400,-0.175400,-1.898940,0.327030,0.355157,38.901020,38.901020,436.483159,3,0.000000,true,
