T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
121.000000,4.000000,0.000000,347.436492,347.436492,347.436492,347.436492,1042.309475,0.000000,0.000000,21.992336,3.320775,-16.575481,0.874452,0.874452,0.171095,-0.133142,-0.133142,-1.888664,0.317917,0.346859,30.828625,30.828625,434.645618,4,0.000000,true,
121.000000,3.975000,0.000000,346.708546,346.708546,346.708546,346.708546,1040.125637,0.000000,0.000000,21.985276,3.300329,-16.609124,0.869465,0.869465,0.169070,-0.135213,-0.135213,-1.890874,0.316824,0.345856,31.228256,31.228256,434.999442,2,0.000000,true,
121.000000,3.950000,0.000000,345.977844,345.977844,345.977844,345.977844,1037.933532,0.000000,0.000000,21.978233,3.279885,-16.642722,0.864470,0.864470,0.167061,-0.137344,-0.137344,-1.893068,0.315726,0.344848,31.639226,31.639226,435.351147,2,0.000000,true,
121.000000,3.925000,0.000000,345.244424,345.244424,345.244424,345.244424,1035.733271,0.000000,0.000000,21.971208,3.259444,-16.676274,0.859466,0.859466,0.165069,-0.139536,-0.139536,-1.895245,0.314623,0.343836,32.062004,32.062004,435.700778,2,0.000000,true,
121.000000,3.900000,0.000000,344.508325,344.508325,344.508325,344.508325,1033.524976,0.000000,0.000000,21.964202,3.239006,-16.709780,0.854453,0.854453,0.163093,-0.141792,-0.141792,-1.897406,0.313515,0.342820,32.497086,32.497086,436.048385,2,0.000000,true,
121.000000,3.875000,0.000000,343.769595,343.769595,343.769595,343.769595,1031.308784,0.000000,0.000000,21.957217,3.218573,-16.743237,0.849433,0.849433,0.161134,-0.144115,-0.144115,-1.899550,0.312402,0.341799,32.944991,32.944991,436.394017,3,0.000000,true,
121.000000,3.850000,0.000000,343.028283,343.028283,343.028283,343.028283,1029.084848,0.000000,0.000000,21.950251,3.198144,-16.776647,0.844404,0.844404,0.159192,-0.146507,-0.146507,-1.901679,0.311284,0.340773,33.406270,33.406270,436.737730,3,0.000000,true,
121.000000,3.825000,0.000000,342.284445,342.284445,342.284445,342.284445,1026.853334,0.000000,0.000000,21.943308,3.177721,-16.810009,0.839367,0.839367,0.157266,-0.148971,-0.148971,-1.903791,0.310161,0.339743,33.881501,33.881501,437.079580,3,0.000000,true,
121.000000,3.800000,0.000000,341.538143,341.538143,341.538143,341.538143,1024.614430,0.000000,0.000000,21.936387,3.157304,-16.843321,0.834322,0.834322,0.155357,-0.151511,-0.151511,-1.905888,0.309033,0.338709,34.371295,34.371295,437.419626,3,0.000000,true,
121.000000,3.775000,0.000000,340.789446,340.789446,340.789446,340.789446,1022.368339,0.000000,0.000000,21.929489,3.136894,-16.876583,0.829268,0.829268,0.153464,-0.154130,-0.154130,-1.907970,0.307900,0.337670,34.876295,34.876295,437.757932,3,0.000000,true,
