T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
137.000000,4.000000,0.000000,317.390521,317.390521,317.390521,317.390521,952.171563,0.000000,0.000000,22.019097,4.602897,-15.735178,0.846577,0.846577,0.226846,-0.167395,-0.167395,-1.837922,0.389978,0.412638,37.188577,37.188577,426.946617,4,0.000000,true,
137.000000,3.975000,0.000000,316.654173,316.654173,316.654173,316.654173,949.962519,0.000000,0.000000,22.011954,4.578406,-15.771461,0.841713,0.841713,0.224574,-0.170277,-0.170277,-1.840292,0.388969,0.411696,37.741540,37.741540,427.332956,3,0.000000,true,
137.000000,3.950000,0.000000,315.916052,315.916052,315.916052,315.916052,947.748155,0.000000,0.000000,22.004840,4.553901,-15.807708,0.836841,0.836841,0.222318,-0.173248,-0.173248,-1.842649,0.387954,0.410749,38.311695,38.311695,427.718210,3,0.000000,true,
137.000000,3.925000,0.000000,315.176255,315.176255,315.176255,315.176255,945.528765,0.000000,0.000000,21.997754,4.529385,-15.843918,0.831962,0.831962,0.220077,-0.176313,-0.176313,-1.844994,0.386933,0.409796,38.899793,38.899793,428.102452,3,0.000000,true,
137.000000,3.900000,0.000000,314.434890,314.434890,314.434890,314.434890,943.304669,0.000000,0.000000,21.990698,4.504857,-15.880092,0.827075,0.827075,0.217851,-0.179476,-0.179476,-1.847326,0.385907,0.408839,39.506625,39.506625,428.485762,3,0.000000,true,
137.000000,3.875000,0.000000,313.692073,313.692073,313.692073,313.692073,941.076219,0.000000,0.000000,21.983674,4.480318,-15.916228,0.822180,0.822180,0.215640,-0.182741,-0.182741,-1.849646,0.384875,0.407877,40.133026,40.133026,428.868222,3,0.000000,true,
137.000000,3.850000,0.000000,312.947932,312.947932,312.947932,312.947932,938.843795,0.000000,0.000000,21.976682,4.455770,-15.952324,0.817277,0.817277,0.213446,-0.186112,-0.186112,-1.851954,0.383838,0.406910,40.779870,40.779870,429.249924,3,0.000000,true,
137.000000,3.825000,0.000000,312.202605,312.202605,312.202605,312.202605,936.607815,0.000000,0.000000,21.969725,4.431214,-15.988382,0.812367,0.812367,0.211266,-0.189595,-0.189595,-1.854250,0.382795,0.405938,41.448080,41.448080,429.630962,3,0.000000,true,
137.000000,3.800000,0.000000,311.456244,311.456244,311.456244,311.456244,934.368732,0.000000,0.000000,21.962803,4.406651,-16.024399,0.807449,0.807449,0.209103,-0.193194,-0.193194,-1.856535,0.381746,0.404961,42.138625,42.138625,430.011441,3,0.000000,true,
137.000000,3.775000,0.000000,310.709013,310.709013,310.709013,310.709013,932.127040,0.000000,0.000000,21.955919,4.382082,-16.060374,0.802522,0.802522,0.206955,-0.196915,-0.196915,-1.858807,0.380692,0.403978,42.852526,42.852526,430.391470,3,0.000000,true,
137.000000,3.750000,0.000000,309.961092,309.961092,309.961092,309.961092,929.883277,0.000000,0.000000,21.949073,4.357508,-16.096308,0.797588,0.797588,0.204823,-0.200763,-0.200763,-1.861068,0.379632,0.402991,43.590855,43.590855,430.771168,3,0.000000,true,
137.000000,3.725000,0.000000,309.212676,309.212676,309.212676,309.212676,927.638029,0.000000,0.000000,21.942269,4.332932,-16.132197,0.792646,0.792646,0.202707,-0.204745,-0.204745,-1.863318,0.378567,0.401999,44.354738,44.354738,431.150663,3,0.000000,true,
137.000000,3.700000,0.000000,308.463977,308.463977,308.463977,308.463977,925.391931,0.000000,0.000000,21.935508,4.308354,-16.168043,0.787696,0.787696,0.200607,-0.208866,-0.208866,-1.865557,0.377496,0.401002,45.145359,45.145359,431.530092,3,0.000000,true,
137.000000,3.675000,0.000000,307.715226,307.715226,307.715226,307.715226,923.145677,0.000000,0.000000,21.928792,4.283776,-16.203842,0.782738,0.782738,0.198524,-0.213132,-0.213132,-1.867785,0.376419,0.400000,45.963957,45.963957,431.909601,3,0.000000,true,
137.000000,3.650000,0.000000,306.966673,306.966673,306.966673,306.966673,920.900019,0.000000,0.000000,21.922123,4.259201,-16.239595,0.777772,0.777772,0.196457,-0.217551,-0.217551,-1.870002,0.375337,0.398994,46.811835,46.811835,432.289349,3,0.000000,true,
137.000000,3.625000,0.000000,306.218590,306.218590,306.218590,306.218590,918.655771,0.000000,0.000000,21.915504,4.234630,-16.275299,0.772797,0.772797,0.194406,-0.222130,-0.222130,-1.872209,0.374250,0.397982,47.690354,47.690354,432.669506,3,0.000000,true,
137.000000,3.600000,0.000000,305.471274,305.471274,305.471274,305.471274,916.413821,0.000000,0.000000,21.908937,4.210065,-16.310953,0.767814,0.767814,0.192372,-0.226876,-0.226876,-1.874406,0.373157,0.396966,48.600939,48.600939,433.050254,3,0.000000,true,
137.000000,3.575000,0.000000,304.725042,304.725042,304.725042,304.725042,914.175127,0.000000,0.000000,21.902425,4.185508,-16.346556,0.762822,0.762822,0.190356,-0.231797,-0.231797,-1.876593,0.372058,0.395945,49.545079,49.545079,433.431790,3,0.000000,true,
137.000000,3.550000,0.000000,303.980243,303.980243,303.980243,303.980243,911.940730,0.000000,0.000000,21.895970,4.160962,-16.382106,0.757822,0.757822,0.188356,-0.236900,-0.236900,-1.878770,0.370954,0.394920,50.524322,50.524322,433.814326,3,0.000000,true,
137.000000,3.525000,0.000000,303.237252,303.237252,303.237252,303.237252,909.711755,0.000000,0.000000,21.889577,4.136429,-16.417602,0.752813,0.752813,0.186374,-0.242195,-0.242195,-1.880938,0.369845,0.393890,51.540283,51.540283,434.198089,3,0.000000,true,
137.000000,3.500000,0.000000,302.496472,302.496472,302.496472,302.496472,907.489417,0.000000,0.000000,21.883247,4.111913,-16.453041,0.747795,0.747795,0.184409,-0.247690,-0.247690,-1.883097,0.368731,0.392856,52.594633,52.594633,434.583322,3,0.000000,true,
