T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
134.000000,4.000000,0.000000,323.426229,323.426229,323.426229,323.426229,970.278687,0.000000,0.000000,22.009875,4.337895,-15.917164,0.851800,0.851800,0.216401,-0.160276,-0.160276,-1.847334,0.376453,0.400329,35.868584,35.868584,428.366866,4,0.000000,true,
134.000000,3.975000,0.000000,322.692961,322.692961,322.692961,322.692961,968.078882,0.000000,0.000000,22.002763,4.314094,-15.952973,0.846916,0.846916,0.214168,-0.162983,-0.162983,-1.849682,0.375419,0.399368,36.388528,36.388528,428.747960,3,0.000000,true,
134.000000,3.950000,0.000000,321.957718,321.957718,321.957718,321.957718,965.873154,0.000000,0.000000,21.995676,4.290283,-15.988744,0.842024,0.842024,0.211952,-0.165772,-0.165772,-1.852016,0.374379,0.398403,36.924385,36.924385,429.127750,3,0.000000,true,
134.000000,3.925000,0.000000,321.220585,321.220585,321.220585,321.220585,963.661755,0.000000,0.000000,21.988616,4.266462,-16.024477,0.837125,0.837125,0.209750,-0.168649,-0.168649,-1.854337,0.373334,0.397432,37.476849,37.476849,429.506304,3,0.000000,true,
134.000000,3.900000,0.000000,320.481654,320.481654,320.481654,320.481654,961.444961,0.000000,0.000000,21.981583,4.242631,-16.060172,0.832218,0.832218,0.207565,-0.171615,-0.171615,-1.856645,0.372284,0.396456,38.046647,38.046647,429.883692,3,0.000000,true,
134.000000,3.875000,0.000000,319.741024,319.741024,319.741024,319.741024,959.223071,0.000000,0.000000,21.974580,4.218793,-16.095827,0.827303,0.827303,0.205394,-0.174676,-0.174676,-1.858940,0.371227,0.395475,38.634546,38.634546,430.259988,3,0.000000,true,
134.000000,3.850000,0.000000,318.998805,318.998805,318.998805,318.998805,956.996416,0.000000,0.000000,21.967606,4.194948,-16.131441,0.822380,0.822380,0.203240,-0.177836,-0.177836,-1.861222,0.370166,0.394489,39.241355,39.241355,430.635273,3,0.000000,true,
134.000000,3.825000,0.000000,318.255118,318.255118,318.255118,318.255118,954.765354,0.000000,0.000000,21.960664,4.171097,-16.167014,0.817450,0.817450,0.201101,-0.181099,-0.181099,-1.863491,0.369098,0.393498,39.867924,39.867924,431.009632,3,0.000000,true,
134.000000,3.800000,0.000000,317.510092,317.510092,317.510092,317.510092,952.530277,0.000000,0.000000,21.953755,4.147241,-16.202546,0.812511,0.812511,0.198978,-0.184469,-0.184469,-1.865748,0.368025,0.392502,40.515151,40.515151,431.383158,3,0.000000,true,
134.000000,3.775000,0.000000,316.763871,316.763871,316.763871,316.763871,950.291614,0.000000,0.000000,21.946880,4.123381,-16.238034,0.807565,0.807565,0.196871,-0.187951,-0.187951,-1.867993,0.366946,0.391501,41.183978,41.183978,431.755949,3,0.000000,true,
134.000000,3.750000,0.000000,316.016611,316.016611,316.016611,316.016611,948.049832,0.000000,0.000000,21.940040,4.099519,-16.273479,0.802610,0.802610,0.194779,-0.191552,-0.191552,-1.870225,0.365862,0.390495,41.875400,41.875400,432.128109,3,0.000000,true,
134.000000,3.725000,0.000000,315.268480,315.268480,315.268480,315.268480,945.805439,0.000000,0.000000,21.933239,4.075657,-16.308879,0.797648,0.797648,0.192704,-0.195275,-0.195275,-1.872445,0.364772,0.389485,42.590463,42.590463,432.499752,3,0.000000,true,
134.000000,3.700000,0.000000,314.519664,314.519664,314.519664,314.519664,943.558991,0.000000,0.000000,21.926476,4.051795,-16.344232,0.792678,0.792678,0.190645,-0.199127,-0.199127,-1.874653,0.363677,0.388469,43.330268,43.330268,432.870999,3,0.000000,true,
