T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
140.000000,4.000000,0.000000,311.187319,311.187319,311.187319,311.187319,933.561956,0.000000,0.000000,22.030811,4.880391,-15.540394,0.841382,0.841382,0.237237,-0.174735,-0.174735,-1.828539,0.403456,0.424902,38.547838,38.547838,425.534121,4,0.000000,true,
140.000000,3.975000,0.000000,310.447288,310.447288,310.447288,310.447288,931.341863,0.000000,0.000000,22.023633,4.855249,-15.577134,0.836536,0.836536,0.234928,-0.177799,-0.177799,-1.830928,0.402474,0.423982,39.135097,39.135097,425.925411,3,0.000000,true,
140.000000,3.950000,0.000000,309.705688,309.705688,309.705688,309.705688,929.117063,0.000000,0.000000,22.016485,4.830091,-15.613839,0.831683,0.831683,0.232635,-0.180959,-0.180959,-1.833305,0.401487,0.423056,39.740870,39.740870,426.315844,3,0.000000,true,
140.000000,3.925000,0.000000,308.962631,308.962631,308.962631,308.962631,926.887894,0.000000,0.000000,22.009368,4.804918,-15.650510,0.826822,0.826822,0.230356,-0.184220,-0.184220,-1.835671,0.400494,0.422126,40.365967,40.365967,426.705503,3,0.000000,true,
140.000000,3.900000,0.000000,308.218242,308.218242,308.218242,308.218242,924.654726,0.000000,0.000000,22.002283,4.779732,-15.687146,0.821953,0.821953,0.228093,-0.187587,-0.187587,-1.838024,0.399496,0.421191,41.011245,41.011245,427.094475,3,0.000000,true,
140.000000,3.875000,0.000000,307.472654,307.472654,307.472654,307.472654,922.417961,0.000000,0.000000,21.995233,4.754533,-15.723745,0.817077,0.817077,0.225845,-0.191063,-0.191063,-1.840367,0.398492,0.420251,41.677599,41.677599,427.482854,3,0.000000,true,
140.000000,3.850000,0.000000,306.726012,306.726012,306.726012,306.726012,920.178036,0.000000,0.000000,21.988218,4.729322,-15.760308,0.812194,0.812194,0.223613,-0.194654,-0.194654,-1.842698,0.397483,0.419306,42.365973,42.365973,427.870741,3,0.000000,true,
140.000000,3.825000,0.000000,305.978476,305.978476,305.978476,305.978476,917.935427,0.000000,0.000000,21.981240,4.704100,-15.796832,0.807302,0.807302,0.221396,-0.198366,-0.198366,-1.845018,0.396468,0.418356,43.077358,43.077358,428.258243,3,0.000000,true,
140.000000,3.800000,0.000000,305.230217,305.230217,305.230217,305.230217,915.690651,0.000000,0.000000,21.974300,4.678870,-15.833317,0.802403,0.802403,0.219195,-0.202203,-0.202203,-1.847326,0.395448,0.417400,43.812796,43.812796,428.645478,3,0.000000,true,
140.000000,3.775000,0.000000,304.481424,304.481424,304.481424,304.481424,913.444273,0.000000,0.000000,21.967402,4.653631,-15.869763,0.797495,0.797495,0.217009,-0.206171,-0.206171,-1.849624,0.394422,0.416440,44.573378,44.573378,429.032568,3,0.000000,true,
140.000000,3.750000,0.000000,303.732301,303.732301,303.732301,303.732301,911.196902,0.000000,0.000000,21.960545,4.628385,-15.906168,0.792580,0.792580,0.214839,-0.210276,-0.210276,-1.851912,0.393390,0.415475,45.360249,45.360249,429.419648,3,0.000000,true,
