T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
123.000000,4.000000,0.000000,343.983141,343.983141,343.983141,343.983141,1031.949424,0.000000,0.000000,21.993116,3.464257,-16.486767,0.870991,0.870991,0.178018,-0.136876,-0.136876,-1.882251,0.326862,0.355069,31.522855,31.522855,433.667094,4,0.000000,true,
123.000000,3.975000,0.000000,343.255296,343.255296,343.255296,343.255296,1029.765887,0.000000,0.000000,21.986056,3.443265,-16.520749,0.866022,0.866022,0.175957,-0.139031,-0.139031,-1.884487,0.325773,0.354068,31.938330,31.938330,434.025699,2,0.000000,true,
123.000000,3.950000,0.000000,342.524803,342.524803,342.524803,342.524803,1027.574410,0.000000,0.000000,21.979015,3.422272,-16.554686,0.861044,0.861044,0.173912,-0.141248,-0.141248,-1.886707,0.324678,0.353062,32.365732,32.365732,434.382297,2,0.000000,true,
123.000000,3.925000,0.000000,341.791708,341.791708,341.791708,341.791708,1025.375123,0.000000,0.000000,21.971994,3.401280,-16.588579,0.856058,0.856058,0.171883,-0.143530,-0.143530,-1.888911,0.323579,0.352052,32.805560,32.805560,434.736935,2,0.000000,true,
123.000000,3.900000,0.000000,341.056055,341.056055,341.056055,341.056055,1023.168166,0.000000,0.000000,21.964992,3.380289,-16.622426,0.851064,0.851064,0.169871,-0.145879,-0.145879,-1.891100,0.322474,0.351038,33.258338,33.258338,435.089666,3,0.000000,true,
123.000000,3.875000,0.000000,340.317899,340.317899,340.317899,340.317899,1020.953696,0.000000,0.000000,21.958012,3.359300,-16.656227,0.846062,0.846062,0.167876,-0.148298,-0.148298,-1.893272,0.321364,0.350018,33.724618,33.724618,435.440541,3,0.000000,true,
123.000000,3.850000,0.000000,339.577295,339.577295,339.577295,339.577295,1018.731884,0.000000,0.000000,21.951054,3.338314,-16.689981,0.841052,0.841052,0.165896,-0.150791,-0.150791,-1.895429,0.320249,0.348994,34.204985,34.204985,435.789618,3,0.000000,true,
123.000000,3.825000,0.000000,338.834308,338.834308,338.834308,338.834308,1016.502924,0.000000,0.000000,21.944118,3.317332,-16.723688,0.836033,0.836033,0.163933,-0.153360,-0.153360,-1.897571,0.319129,0.347966,34.700053,34.700053,436.136956,3,0.000000,true,
123.000000,3.800000,0.000000,338.089008,338.089008,338.089008,338.089008,1014.267024,0.000000,0.000000,21.937206,3.296355,-16.757347,0.831007,0.831007,0.161987,-0.156008,-0.156008,-1.899697,0.318004,0.346933,35.210469,35.210469,436.482618,3,0.000000,true,
123.000000,3.775000,0.000000,337.341472,337.341472,337.341472,337.341472,1012.024417,0.000000,0.000000,21.930319,3.275383,-16.790957,0.825972,0.825972,0.160056,-0.158740,-0.158740,-1.901809,0.316873,0.345895,35.736919,35.736919,436.826670,3,0.000000,true,
123.000000,3.750000,0.000000,336.591786,336.591786,336.591786,336.591786,1009.775358,0.000000,0.000000,21.923458,3.254417,-16.824517,0.820929,0.820929,0.158142,-0.161559,-0.161559,-1.903905,0.315737,0.344853,36.280125,36.280125,437.169184,3,0.000000,true,
123.000000,3.725000,0.000000,335.840042,335.840042,335.840042,335.840042,1007.520127,0.000000,0.000000,21.916623,3.233460,-16.858027,0.815878,0.815878,0.156244,-0.164470,-0.164470,-1.905986,0.314597,0.343807,36.840848,36.840848,437.510235,3,0.000000,true,
123.000000,3.700000,0.000000,335.086344,335.086344,335.086344,335.086344,1005.259033,0.000000,0.000000,21.909817,3.212511,-16.891485,0.810818,0.810818,0.154363,-0.167475,-0.167475,-1.908053,0.313451,0.342756,37.419894,37.419894,437.849903,3,0.000000,true,
123.000000,3.675000,0.000000,334.330805,334.330805,334.330805,334.330805,1002.992416,0.000000,0.000000,21.903040,3.191572,-16.924892,0.805751,0.805751,0.152498,-0.170580,-0.170580,-1.910105,0.312300,0.341700,38.018113,38.018113,438.188274,3,0.000000,true,
123.000000,3.650000,0.000000,333.573549,333.573549,333.573549,333.573549,1000.720646,0.000000,0.000000,21.896293,3.170644,-16.958245,0.800675,0.800675,0.150649,-0.173789,-0.173789,-1.912143,0.311144,0.340640,38.636404,38.636404,438.525438,3,0.000000,true,
123.000000,3.625000,0.000000,332.814711,332.814711,332.814711,332.814711,998.444133,0.000000,0.000000,21.889579,3.149729,-16.991545,0.795592,0.795592,0.148817,-0.177107,-0.177107,-1.914167,0.309983,0.339576,39.275716,39.275716,438.861495,3,0.000000,true,
123.000000,3.600000,0.000000,332.054441,332.054441,332.054441,332.054441,996.163324,0.000000,0.000000,21.882898,3.128829,-17.024789,0.790500,0.790500,0.147001,-0.180540,-0.180540,-1.916177,0.308817,0.338508,39.937051,39.937051,439.196548,3,0.000000,true,
123.000000,3.575000,0.000000,331.292903,331.292903,331.292903,331.292903,993.878710,0.000000,0.000000,21.876252,3.107944,-17.057977,0.785399,0.785399,0.145201,-0.184093,-0.184093,-1.918173,0.307646,0.337435,40.621471,40.621471,439.530709,3,0.000000,true,
123.000000,3.550000,0.000000,330.530277,330.530277,330.530277,330.530277,991.590830,0.000000,0.000000,21.869644,3.087076,-17.091108,0.780291,0.780291,0.143418,-0.187771,-0.187771,-1.920155,0.306470,0.336358,41.330093,41.330093,439.864099,3,0.000000,true,
123.000000,3.525000,0.000000,329.766757,329.766757,329.766757,329.766757,989.300272,0.000000,0.000000,21.863074,3.066228,-17.124181,0.775174,0.775174,0.141652,-0.191581,-0.191581,-1.922124,0.305289,0.335277,42.064102,42.064102,440.196847,3,0.000000,true,
123.000000,3.500000,0.000000,329.002561,329.002561,329.002561,329.002561,987.007683,0.000000,0.000000,21.856544,3.045401,-17.157193,0.770049,0.770049,0.139902,-0.195530,-0.195530,-1.924080,0.304104,0.334192,42.824746,42.824746,440.529090,3,0.000000,true,
123.000000,3.475000,0.000000,328.237924,328.237924,328.237924,328.237924,984.713771,0.000000,0.000000,21.850057,3.024598,-17.190145,0.764916,0.764916,0.138168,-0.199624,-0.199624,-1.926024,0.302914,0.333103,43.613344,43.613344,440.860980,3,0.000000,true,
123.000000,3.450000,0.000000,327.473103,327.473103,327.473103,327.473103,982.419309,0.000000,0.000000,21.843616,3.003820,-17.223035,0.759774,0.759774,0.136452,-0.203870,-0.203870,-1.927954,0.301720,0.332010,44.431287,44.431287,441.192677,3,0.000000,true,
123.000000,3.425000,0.000000,326.708382,326.708382,326.708382,326.708382,980.125145,0.000000,0.000000,21.837221,2.983069,-17.255860,0.754624,0.754624,0.134753,-0.208276,-0.208276,-1.929873,0.300521,0.330914,45.280043,45.280043,441.524354,3,0.000000,true,
123.000000,3.400000,0.000000,325.944068,325.944068,325.944068,325.944068,977.832204,0.000000,0.000000,21.830877,2.962349,-17.288620,0.749465,0.749465,0.133070,-0.212850,-0.212850,-1.931779,0.299317,0.329814,46.161157,46.161157,441.856199,3,0.000000,true,
123.000000,3.375000,0.000000,325.180500,325.180500,325.180500,325.180500,975.541499,0.000000,0.000000,21.824585,2.941663,-17.321313,0.744297,0.744297,0.131405,-0.217600,-0.217600,-1.933674,0.298110,0.328710,47.076256,47.076256,442.188413,3,0.000000,true,
123.000000,3.350000,0.000000,324.418045,324.418045,324.418045,324.418045,973.254135,0.000000,0.000000,21.818348,2.921012,-17.353938,0.739121,0.739121,0.129757,-0.222536,-0.222536,-1.935557,0.296898,0.327604,48.027051,48.027051,442.521216,3,0.000000,true,
123.000000,3.325000,0.000000,323.657106,323.657106,323.657106,323.657106,970.971319,0.000000,0.000000,21.812171,2.900401,-17.386491,0.733937,0.733937,0.128127,-0.227667,-0.227667,-1.937430,0.295682,0.326494,49.015337,49.015337,442.854843,3,0.000000,true,
123.000000,3.300000,0.000000,322.898122,322.898122,322.898122,322.898122,968.694367,0.000000,0.000000,21.806055,2.879832,-17.418971,0.728743,0.728743,0.126514,-0.233002,-0.233002,-1.939292,0.294463,0.325381,50.042996,50.042996,443.189548,3,0.000000,true,
123.000000,3.275000,0.000000,322.141571,322.141571,322.141571,322.141571,966.424713,0.000000,0.000000,21.800005,2.859310,-17.451377,0.723540,0.723540,0.124920,-0.238551,-0.238551,-1.941143,0.293240,0.324266,51.111993,51.111993,443.525606,3,0.000000,true,
123.000000,3.250000,0.000000,321.387972,321.387972,321.387972,321.387972,964.163916,0.000000,0.000000,21.794024,2.838837,-17.483706,0.718328,0.718328,0.123343,-0.244325,-0.244325,-1.942985,0.292014,0.323148,52.224382,52.224382,443.863316,3,0.000000,true,
123.000000,3.225000,0.000000,320.637891,320.637891,320.637891,320.637891,961.913672,0.000000,0.000000,21.788117,2.818419,-17.515955,0.713107,0.713107,0.121785,-0.250336,-0.250336,-1.944818,0.290785,0.322028,53.382295,53.382295,444.202996,3,0.000000,true,
123.000000,3.200000,0.000000,319.891939,319.891939,319.891939,319.891939,959.675818,0.000000,0.000000,21.782288,2.798059,-17.548122,0.707877,0.707877,0.120246,-0.256594,-0.256594,-1.946642,0.289552,0.320907,54.587943,54.587943,444.544993,3,0.000000,true,
123.000000,3.175000,0.000000,319.150782,319.150782,319.150782,319.150782,957.452347,0.000000,0.000000,21.776541,2.777763,-17.580204,0.702637,0.702637,0.118725,-0.263112,-0.263112,-1.948458,0.288318,0.319783,55.843609,55.843609,444.889679,3,0.000000,true,
123.000000,3.150000,0.000000,318.415136,318.415136,318.415136,318.415136,955.245409,0.000000,0.000000,21.770882,2.757534,-17.612199,0.697388,0.697388,0.117224,-0.269901,-0.269901,-1.950267,0.287080,0.318659,57.151635,57.151635,445.237453,3,0.000000,true,
123.000000,3.125000,0.000000,317.685774,317.685774,317.685774,317.685774,953.057321,0.000000,0.000000,21.765316,2.737380,-17.644103,0.692129,0.692129,0.115743,-0.276974,-0.276974,-1.952068,0.285841,0.317533,58.514415,58.514415,445.588747,3,0.000000,true,
123.000000,3.100000,0.000000,316.963524,316.963524,316.963524,316.963524,950.890573,0.000000,0.000000,21.759847,2.717304,-17.675915,0.686859,0.686859,0.114281,-0.284344,-0.284344,-1.953864,0.284600,0.316407,59.934378,59.934378,445.944018,3,0.000000,true,
123.000000,3.075000,0.000000,316.249277,316.249277,316.249277,316.249277,948.747832,0.000000,0.000000,21.754483,2.697313,-17.707629,0.681580,0.681580,0.112840,-0.292022,-0.292022,-1.955653,0.283358,0.315280,61.413965,61.413965,446.303760,3,0.000000,true,
123.000000,3.050000,0.000000,315.543980,315.543980,315.543980,315.543980,946.631941,0.000000,0.000000,21.749229,2.677412,-17.739244,0.676290,0.676290,0.111420,-0.300022,-0.300022,-1.957439,0.282115,0.314154,62.955613,62.955613,446.668495,3,0.000000,true,
123.000000,3.025000,0.000000,314.848639,314.848639,314.848639,314.848639,944.545917,0.000000,0.000000,21.744091,2.657609,-17.770756,0.670989,0.670989,0.110021,-0.308356,-0.308356,-1.959220,0.280872,0.313029,64.561720,64.561720,447.038778,3,0.000000,true,
123.000000,3.000000,0.000000,314.164316,314.164316,314.164316,314.164316,942.492949,0.000000,0.000000,21.739076,2.637910,-17.802161,0.665678,0.665678,0.108644,-0.317036,-0.317036,-1.960998,0.279628,0.311905,66.234617,66.234617,447.415193,3,0.000000,true,
123.000000,2.975000,0.000000,313.492127,313.492127,313.492127,313.492127,940.476382,0.000000,0.000000,21.734191,2.618321,-17.833456,0.660356,0.660356,0.107288,-0.326073,-0.326073,-1.962775,0.278385,0.310782,67.976529,67.976529,447.798356,3,0.000000,true,
123.000000,2.950000,0.000000,312.833235,312.833235,312.833235,312.833235,938.499705,0.000000,0.000000,21.729443,2.598849,-17.864638,0.655022,0.655022,0.105956,-0.335478,-0.335478,-1.964550,0.277143,0.309662,69.789530,69.789530,448.188909,3,0.000000,true,
123.000000,2.925000,0.000000,312.188842,312.188842,312.188842,312.188842,936.566527,0.000000,0.000000,21.724838,2.579502,-17.895703,0.649677,0.649677,0.104646,-0.345261,-0.345261,-1.966325,0.275902,0.308545,71.675503,71.675503,448.587517,3,0.000000,true,
