T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
124.000000,4.000000,0.000000,342.222537,342.222537,342.222537,342.222537,1026.667610,0.000000,0.000000,21.993727,3.537694,-16.440805,0.869254,0.869254,0.181492,-0.138805,-0.138805,-1.879050,0.331348,0.359179,31.881440,31.881440,433.179262,4,0.000000,true,
124.000000,3.975000,0.000000,341.494610,341.494610,341.494610,341.494610,1024.483831,0.000000,0.000000,21.986666,3.516432,-16.474955,0.864294,0.864294,0.179413,-0.141004,-0.141004,-1.881298,0.330261,0.358180,32.305204,32.305204,433.540167,2,0.000000,true,
124.000000,3.950000,0.000000,340.764094,340.764094,340.764094,340.764094,1022.292282,0.000000,0.000000,21.979625,3.495168,-16.509063,0.859325,0.859325,0.177350,-0.143266,-0.143266,-1.883531,0.329169,0.357176,32.741206,32.741206,433.899123,2,0.000000,true,
124.000000,3.925000,0.000000,340.031033,340.031033,340.031033,340.031033,1020.093100,0.000000,0.000000,21.972604,3.473904,-16.543125,0.854348,0.854348,0.175304,-0.145595,-0.145595,-1.885748,0.328072,0.356167,33.189958,33.189958,434.256179,2,0.000000,true,
124.000000,3.900000,0.000000,339.295479,339.295479,339.295479,339.295479,1017.886436,0.000000,0.000000,21.965603,3.452640,-16.577144,0.849363,0.849363,0.173274,-0.147993,-0.147993,-1.887950,0.326970,0.355154,33.652002,33.652002,434.611387,3,0.000000,true,
124.000000,3.875000,0.000000,338.557486,338.557486,338.557486,338.557486,1015.672457,0.000000,0.000000,21.958625,3.431377,-16.611116,0.844370,0.844370,0.171261,-0.150463,-0.150463,-1.890136,0.325863,0.354136,34.127907,34.127907,434.964801,3,0.000000,true,
124.000000,3.850000,0.000000,337.817116,337.817116,337.817116,337.817116,1013.451347,0.000000,0.000000,21.951668,3.410116,-16.645043,0.839368,0.839368,0.169264,-0.153008,-0.153008,-1.892306,0.324750,0.353114,34.618274,34.618274,435.316480,3,0.000000,true,
124.000000,3.825000,0.000000,337.074436,337.074436,337.074436,337.074436,1011.223309,0.000000,0.000000,21.944736,3.388858,-16.678922,0.834359,0.834359,0.167283,-0.155632,-0.155632,-1.894462,0.323632,0.352087,35.123736,35.123736,435.666485,3,0.000000,true,
124.000000,3.800000,0.000000,336.329522,336.329522,336.329522,336.329522,1008.988566,0.000000,0.000000,21.937827,3.367603,-16.712754,0.829341,0.829341,0.165318,-0.158337,-0.158337,-1.896602,0.322509,0.351055,35.644962,35.644962,436.014880,3,0.000000,true,
124.000000,3.775000,0.000000,335.582455,335.582455,335.582455,335.582455,1006.747366,0.000000,0.000000,21.930945,3.346354,-16.746538,0.824315,0.824315,0.163370,-0.161129,-0.161129,-1.898728,0.321380,0.350018,36.182656,36.182656,436.361734,3,0.000000,true,
