T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.000000,4.000000,0.000000,329.285114,329.285114,329.285114,329.285114,987.855342,0.000000,0.000000,22.002871,4.084801,-16.087125,0.857038,0.857038,0.205923,-0.153440,-0.153440,-1.856790,0.362904,0.387992,34.600013,34.600013,429.797354,4,0.000000,true,
131.000000,3.975000,0.000000,328.554277,328.554277,328.554277,328.554277,985.662832,0.000000,0.000000,21.995783,4.061726,-16.122446,0.852133,0.852133,0.203733,-0.155981,-0.155981,-1.859112,0.361849,0.387015,35.088671,35.088671,430.172868,3,0.000000,true,
131.000000,3.950000,0.000000,327.821272,327.821272,327.821272,327.821272,983.463817,0.000000,0.000000,21.988717,4.038643,-16.157728,0.847220,0.847220,0.201559,-0.158599,-0.158599,-1.861420,0.360789,0.386034,35.592035,35.592035,430.546873,3,0.000000,true,
131.000000,3.925000,0.000000,327.086169,327.086169,327.086169,327.086169,981.258508,0.000000,0.000000,21.981676,4.015554,-16.192970,0.842300,0.842300,0.199400,-0.161297,-0.161297,-1.863714,0.359724,0.385048,36.110739,36.110739,430.919428,3,0.000000,true,
131.000000,3.900000,0.000000,326.349046,326.349046,326.349046,326.349046,979.047139,0.000000,0.000000,21.974661,3.992458,-16.228172,0.837371,0.837371,0.197258,-0.164078,-0.164078,-1.865995,0.358652,0.384056,36.645450,36.645450,431.290597,3,0.000000,true,
131.000000,3.875000,0.000000,325.609988,325.609988,325.609988,325.609988,976.829964,0.000000,0.000000,21.967672,3.969356,-16.263332,0.832435,0.832435,0.195131,-0.166946,-0.166946,-1.868261,0.357576,0.383060,37.196873,37.196873,431.660447,3,0.000000,true,
131.000000,3.850000,0.000000,324.869088,324.869088,324.869088,324.869088,974.607265,0.000000,0.000000,21.960711,3.946250,-16.298450,0.827490,0.827490,0.193019,-0.169906,-0.169906,-1.870514,0.356493,0.382059,37.765749,37.765749,432.029051,3,0.000000,true,
131.000000,3.825000,0.000000,324.126449,324.126449,324.126449,324.126449,972.379347,0.000000,0.000000,21.953779,3.923140,-16.333526,0.822538,0.822538,0.190924,-0.172960,-0.172960,-1.872753,0.355405,0.381053,38.352858,38.352858,432.396483,3,0.000000,true,
131.000000,3.800000,0.000000,323.382182,323.382182,323.382182,323.382182,970.146545,0.000000,0.000000,21.946877,3.900028,-16.368558,0.817578,0.817578,0.188844,-0.176113,-0.176113,-1.874980,0.354312,0.380042,38.959024,38.959024,432.762828,3,0.000000,true,
131.000000,3.775000,0.000000,322.636409,322.636409,322.636409,322.636409,967.909226,0.000000,0.000000,21.940006,3.876915,-16.403545,0.812610,0.812610,0.186781,-0.179370,-0.179370,-1.877192,0.353213,0.379026,39.585115,39.585115,433.128171,3,0.000000,true,
