T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
127.000000,4.000000,0.000000,336.807435,336.807435,336.807435,336.807435,1010.422304,0.000000,0.000000,21.996536,3.764962,-16.296249,0.864027,0.864027,0.191946,-0.144838,-0.144838,-1.869476,0.344847,0.371523,33.002638,33.002638,431.722440,4,0.000000,true,
127.000000,3.975000,0.000000,336.078755,336.078755,336.078755,336.078755,1008.236266,0.000000,0.000000,21.989468,3.742905,-16.330905,0.859092,0.859092,0.189817,-0.147176,-0.147176,-1.871759,0.343772,0.370532,33.452755,33.452755,432.089908,2,0.000000,true,
127.000000,3.950000,0.000000,335.347661,335.347661,335.347661,335.347661,1006.042982,0.000000,0.000000,21.982421,3.720843,-16.365520,0.854148,0.854148,0.187704,-0.149583,-0.149583,-1.874027,0.342691,0.369535,33.916103,33.916103,432.455609,3,0.000000,true,
127.000000,3.925000,0.000000,334.614206,334.614206,334.614206,334.614206,1003.842618,0.000000,0.000000,21.975396,3.698778,-16.400092,0.849196,0.849196,0.185608,-0.152062,-0.152062,-1.876280,0.341604,0.368533,34.393245,34.393245,432.819595,3,0.000000,true,
127.000000,3.900000,0.000000,333.878453,333.878453,333.878453,333.878453,1001.635358,0.000000,0.000000,21.968394,3.676711,-16.434621,0.844236,0.844236,0.183527,-0.154615,-0.154615,-1.878517,0.340512,0.367527,34.884774,34.884774,433.181923,3,0.000000,true,
127.000000,3.875000,0.000000,333.140468,333.140468,333.140468,333.140468,999.421404,0.000000,0.000000,21.961415,3.654642,-16.469106,0.839269,0.839269,0.181463,-0.157246,-0.157246,-1.880741,0.339415,0.366516,35.391312,35.391312,433.542651,3,0.000000,true,
127.000000,3.850000,0.000000,332.400326,332.400326,332.400326,332.400326,997.200978,0.000000,0.000000,21.954461,3.632571,-16.503547,0.834293,0.834293,0.179414,-0.159959,-0.159959,-1.882949,0.338312,0.365500,35.913517,35.913517,433.901842,3,0.000000,true,
127.000000,3.825000,0.000000,331.658107,331.658107,331.658107,331.658107,994.974322,0.000000,0.000000,21.947533,3.610501,-16.537944,0.829309,0.829309,0.177382,-0.162757,-0.162757,-1.885143,0.337204,0.364480,36.452084,36.452084,434.259564,3,0.000000,true,
127.000000,3.800000,0.000000,330.913902,330.913902,330.913902,330.913902,992.741706,0.000000,0.000000,21.940631,3.588432,-16.572294,0.824317,0.824317,0.175366,-0.165644,-0.165644,-1.887323,0.336090,0.363454,37.007744,37.007744,434.615887,3,0.000000,true,
127.000000,3.775000,0.000000,330.167807,330.167807,330.167807,330.167807,990.503422,0.000000,0.000000,21.933757,3.566365,-16.606597,0.819317,0.819317,0.173366,-0.168624,-0.168624,-1.889488,0.334971,0.362424,37.581268,37.581268,434.970887,3,0.000000,true,
127.000000,3.750000,0.000000,329.419931,329.419931,329.419931,329.419931,988.259793,0.000000,0.000000,21.926913,3.544301,-16.640854,0.814309,0.814309,0.171382,-0.171701,-0.171701,-1.891640,0.333847,0.361389,38.173470,38.173470,435.324646,3,0.000000,true,
127.000000,3.725000,0.000000,328.670390,328.670390,328.670390,328.670390,986.011170,0.000000,0.000000,21.920098,3.522241,-16.675061,0.809293,0.809293,0.169414,-0.174879,-0.174879,-1.893777,0.332717,0.360349,38.785210,38.785210,435.677249,3,0.000000,true,
127.000000,3.700000,0.000000,327.919314,327.919314,327.919314,327.919314,983.757941,0.000000,0.000000,21.913315,3.500187,-16.709220,0.804269,0.804269,0.167462,-0.178164,-0.178164,-1.895901,0.331582,0.359305,39.417394,39.417394,436.028788,3,0.000000,true,
127.000000,3.675000,0.000000,327.166843,327.166843,327.166843,327.166843,981.500529,0.000000,0.000000,21.906566,3.478140,-16.743328,0.799237,0.799237,0.165526,-0.181560,-0.181560,-1.898012,0.330441,0.358256,40.070979,40.070979,436.379363,3,0.000000,true,
127.000000,3.650000,0.000000,326.413132,326.413132,326.413132,326.413132,979.239397,0.000000,0.000000,21.899851,3.456102,-16.777385,0.794196,0.794196,0.163607,-0.185073,-0.185073,-1.900109,0.329296,0.357202,40.746975,40.746975,436.729078,3,0.000000,true,
127.000000,3.625000,0.000000,325.658350,325.658350,325.658350,325.658350,976.975050,0.000000,0.000000,21.893172,3.434074,-16.811390,0.789148,0.789148,0.161704,-0.188708,-0.188708,-1.902192,0.328144,0.356144,41.446448,41.446448,437.078048,3,0.000000,true,
127.000000,3.600000,0.000000,324.902681,324.902681,324.902681,324.902681,974.708044,0.000000,0.000000,21.886532,3.412057,-16.845341,0.784091,0.784091,0.159818,-0.192470,-0.192470,-1.904263,0.326988,0.355082,42.170521,42.170521,437.426393,3,0.000000,true,
127.000000,3.575000,0.000000,324.146328,324.146328,324.146328,324.146328,972.438983,0.000000,0.000000,21.879932,3.390054,-16.879237,0.779026,0.779026,0.157948,-0.196367,-0.196367,-1.906321,0.325827,0.354015,42.920381,42.920381,437.774245,3,0.000000,true,
127.000000,3.550000,0.000000,323.389510,323.389510,323.389510,323.389510,970.168531,0.000000,0.000000,21.873373,3.368067,-16.913077,0.773953,0.773953,0.156094,-0.200404,-0.200404,-1.908367,0.324660,0.352943,43.697277,43.697277,438.121744,3,0.000000,true,
127.000000,3.525000,0.000000,322.632470,322.632470,322.632470,322.632470,967.897409,0.000000,0.000000,21.866859,3.346097,-16.946860,0.768871,0.768871,0.154258,-0.204589,-0.204589,-1.910400,0.323488,0.351867,44.502527,44.502527,438.469042,3,0.000000,true,
127.000000,3.500000,0.000000,321.875469,321.875469,321.875469,321.875469,965.626408,0.000000,0.000000,21.860391,3.324147,-16.980584,0.763781,0.763781,0.152438,-0.208928,-0.208928,-1.912421,0.322312,0.350787,45.337519,45.337519,438.816301,3,0.000000,true,
127.000000,3.475000,0.000000,321.118796,321.118796,321.118796,321.118796,963.356388,0.000000,0.000000,21.853972,3.302220,-17.014248,0.758683,0.758683,0.150635,-0.213430,-0.213430,-1.914431,0.321130,0.349703,46.203713,46.203713,439.163698,3,0.000000,true,
127.000000,3.450000,0.000000,320.362764,320.362764,320.362764,320.362764,961.088291,0.000000,0.000000,21.847604,3.280317,-17.047850,0.753575,0.753575,0.148849,-0.218101,-0.218101,-1.916429,0.319944,0.348615,47.102642,47.102642,439.511421,3,0.000000,true,
127.000000,3.425000,0.000000,319.607714,319.607714,319.607714,319.607714,958.823141,0.000000,0.000000,21.841290,3.258441,-17.081388,0.748460,0.748460,0.147081,-0.222951,-0.222951,-1.918415,0.318753,0.347523,48.035918,48.035918,439.859675,3,0.000000,true,
127.000000,3.400000,0.000000,318.854018,318.854018,318.854018,318.854018,956.562054,0.000000,0.000000,21.835034,3.236596,-17.114861,0.743335,0.743335,0.145330,-0.227988,-0.227988,-1.920391,0.317557,0.346428,49.005231,49.005231,440.208680,3,0.000000,true,
127.000000,3.375000,0.000000,318.102082,318.102082,318.102082,318.102082,954.306245,0.000000,0.000000,21.828838,3.214785,-17.148266,0.738202,0.738202,0.143596,-0.233222,-0.233222,-1.922357,0.316357,0.345329,50.012347,50.012347,440.558674,3,0.000000,true,
127.000000,3.350000,0.000000,317.352345,317.352345,317.352345,317.352345,952.057035,0.000000,0.000000,21.822706,3.193010,-17.181602,0.733060,0.733060,0.141881,-0.238661,-0.238661,-1.924312,0.315153,0.344226,51.059113,51.059113,440.909913,3,0.000000,true,
127.000000,3.325000,0.000000,316.605286,316.605286,316.605286,316.605286,949.815859,0.000000,0.000000,21.816641,3.171276,-17.214867,0.727908,0.727908,0.140183,-0.244317,-0.244317,-1.926258,0.313944,0.343121,52.147453,52.147453,441.262674,3,0.000000,true,
127.000000,3.300000,0.000000,315.861424,315.861424,315.861424,315.861424,947.584272,0.000000,0.000000,21.810647,3.149587,-17.248057,0.722748,0.722748,0.138505,-0.250198,-0.250198,-1.928194,0.312732,0.342012,53.279365,53.279365,441.617254,3,0.000000,true,
127.000000,3.275000,0.000000,315.121320,315.121320,315.121320,315.121320,945.363960,0.000000,0.000000,21.804728,3.127945,-17.281172,0.717578,0.717578,0.136844,-0.256317,-0.256317,-1.930121,0.311516,0.340901,54.456918,54.456918,441.973975,3,0.000000,true,
127.000000,3.250000,0.000000,314.385581,314.385581,314.385581,314.385581,943.156743,0.000000,0.000000,21.798889,3.106357,-17.314207,0.712399,0.712399,0.135203,-0.262684,-0.262684,-1.932041,0.310296,0.339787,55.682246,55.682246,442.333182,3,0.000000,true,
127.000000,3.225000,0.000000,313.654862,313.654862,313.654862,313.654862,940.964586,0.000000,0.000000,21.793135,3.084826,-17.347161,0.707210,0.707210,0.133581,-0.269310,-0.269310,-1.933952,0.309073,0.338671,56.957540,56.957540,442.695244,3,0.000000,true,
127.000000,3.200000,0.000000,312.929867,312.929867,312.929867,312.929867,938.789602,0.000000,0.000000,21.787469,3.063357,-17.380030,0.702011,0.702011,0.131979,-0.276207,-0.276207,-1.935856,0.307848,0.337553,58.285036,58.285036,443.060559,3,0.000000,true,
127.000000,3.175000,0.000000,312.211353,312.211353,312.211353,312.211353,936.634059,0.000000,0.000000,21.781898,3.041956,-17.412812,0.696802,0.696802,0.130396,-0.283386,-0.283386,-1.937754,0.306619,0.336434,59.667006,59.667006,443.429551,3,0.000000,true,
127.000000,3.150000,0.000000,311.500127,311.500127,311.500127,311.500127,934.500381,0.000000,0.000000,21.776427,3.020627,-17.445504,0.691583,0.691583,0.128834,-0.290860,-0.290860,-1.939646,0.305388,0.335313,61.105734,61.105734,443.802675,3,0.000000,true,
127.000000,3.125000,0.000000,310.797050,310.797050,310.797050,310.797050,932.391151,0.000000,0.000000,21.771061,2.999377,-17.478103,0.686353,0.686353,0.127293,-0.298640,-0.298640,-1.941532,0.304155,0.334191,62.603500,62.603500,444.180413,3,0.000000,true,
127.000000,3.100000,0.000000,310.103036,310.103036,310.103036,310.103036,930.309109,0.000000,0.000000,21.765806,2.978211,-17.510605,0.681113,0.681113,0.125773,-0.306738,-0.306738,-1.943414,0.302920,0.333069,64.162555,64.162555,444.563275,3,0.000000,true,
127.000000,3.075000,0.000000,309.419049,309.419049,309.419049,309.419049,928.257148,0.000000,0.000000,21.760669,2.957135,-17.543007,0.675862,0.675862,0.124275,-0.315165,-0.315165,-1.945293,0.301684,0.331947,65.785094,65.785094,444.951801,3,0.000000,true,
127.000000,3.050000,0.000000,308.746101,308.746101,308.746101,308.746101,926.238304,0.000000,0.000000,21.755656,2.936156,-17.575305,0.670600,0.670600,0.122799,-0.323932,-0.323932,-1.947169,0.300446,0.330825,67.473217,67.473217,445.346557,3,0.000000,true,
127.000000,3.025000,0.000000,308.085248,308.085248,308.085248,308.085248,924.255743,0.000000,0.000000,21.750773,2.915279,-17.607497,0.665327,0.665327,0.121346,-0.333049,-0.333049,-1.949042,0.299208,0.329704,69.228900,69.228900,445.748136,3,0.000000,true,
