T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
136.000000,4.000000,0.000000,319.421512,319.421512,319.421512,319.421512,958.264536,0.000000,0.000000,22.015760,4.513205,-15.797223,0.848315,0.848315,0.223369,-0.164994,-0.164994,-1.841055,0.385474,0.408539,36.743532,36.743532,427.419021,4,0.000000,true,
136.000000,3.975000,0.000000,318.686260,318.686260,318.686260,318.686260,956.058779,0.000000,0.000000,22.008628,4.488940,-15.833349,0.843445,0.843445,0.221110,-0.167817,-0.167817,-1.843418,0.384456,0.407590,37.285321,37.285321,427.803646,3,0.000000,true,
136.000000,3.950000,0.000000,317.949167,317.949167,317.949167,317.949167,953.847500,0.000000,0.000000,22.001523,4.464662,-15.869439,0.838567,0.838567,0.218867,-0.170727,-0.170727,-1.845768,0.383432,0.406637,37.843868,37.843868,428.187112,3,0.000000,true,
136.000000,3.925000,0.000000,317.210326,317.210326,317.210326,317.210326,951.630977,0.000000,0.000000,21.994447,4.440373,-15.905492,0.833681,0.833681,0.216639,-0.173728,-0.173728,-1.848105,0.382403,0.405678,38.419907,38.419907,428.569490,3,0.000000,true,
136.000000,3.900000,0.000000,316.469839,316.469839,316.469839,316.469839,949.409517,0.000000,0.000000,21.987399,4.416073,-15.941508,0.828787,0.828787,0.214426,-0.176824,-0.176824,-1.850430,0.381368,0.404714,39.014207,39.014207,428.950856,3,0.000000,true,
136.000000,3.875000,0.000000,315.727817,315.727817,315.727817,315.727817,947.183452,0.000000,0.000000,21.980383,4.391764,-15.977485,0.823886,0.823886,0.212229,-0.180020,-0.180020,-1.852742,0.380328,0.403745,39.627579,39.627579,429.331290,3,0.000000,true,
136.000000,3.850000,0.000000,314.984382,314.984382,314.984382,314.984382,944.953147,0.000000,0.000000,21.973398,4.367446,-16.013423,0.818977,0.818977,0.210047,-0.183319,-0.183319,-1.855042,0.379282,0.402772,40.260877,40.260877,429.710880,3,0.000000,true,
136.000000,3.825000,0.000000,314.239666,314.239666,314.239666,314.239666,942.718998,0.000000,0.000000,21.966446,4.343121,-16.049321,0.814060,0.814060,0.207881,-0.186728,-0.186728,-1.857329,0.378230,0.401793,40.914999,40.914999,430.089717,3,0.000000,true,
136.000000,3.800000,0.000000,313.493813,313.493813,313.493813,313.493813,940.481439,0.000000,0.000000,21.959529,4.318789,-16.085178,0.809135,0.809135,0.205730,-0.190249,-0.190249,-1.859604,0.377173,0.400809,41.590891,41.590891,430.467901,3,0.000000,true,
136.000000,3.775000,0.000000,312.746980,312.746980,312.746980,312.746980,938.240940,0.000000,0.000000,21.952648,4.294452,-16.120992,0.804202,0.804202,0.203596,-0.193890,-0.193890,-1.861868,0.376110,0.399820,42.289547,42.289547,430.845538,3,0.000000,true,
136.000000,3.750000,0.000000,311.999339,311.999339,311.999339,311.999339,935.998017,0.000000,0.000000,21.945806,4.270112,-16.156765,0.799262,0.799262,0.201477,-0.197654,-0.197654,-1.864120,0.375042,0.398826,43.012013,43.012013,431.222742,3,0.000000,true,
136.000000,3.725000,0.000000,311.251076,311.251076,311.251076,311.251076,933.753228,0.000000,0.000000,21.939003,4.245769,-16.192493,0.794313,0.794313,0.199374,-0.201548,-0.201548,-1.866360,0.373968,0.397828,43.759391,43.759391,431.599635,3,0.000000,true,
136.000000,3.700000,0.000000,310.502394,310.502394,310.502394,310.502394,931.507183,0.000000,0.000000,21.932242,4.221425,-16.228176,0.789356,0.789356,0.197288,-0.205578,-0.205578,-1.868589,0.372888,0.396824,44.532836,44.532836,431.976350,3,0.000000,true,
136.000000,3.675000,0.000000,309.753515,309.753515,309.753515,309.753515,929.260544,0.000000,0.000000,21.925524,4.197083,-16.263813,0.784391,0.784391,0.195217,-0.209750,-0.209750,-1.870806,0.371803,0.395816,45.333562,45.333562,432.353026,3,0.000000,true,
136.000000,3.650000,0.000000,309.004677,309.004677,309.004677,309.004677,927.014031,0.000000,0.000000,21.918853,4.172743,-16.299402,0.779418,0.779418,0.193163,-0.214071,-0.214071,-1.873013,0.370713,0.394802,46.162843,46.162843,432.729817,3,0.000000,true,
136.000000,3.625000,0.000000,308.256143,308.256143,308.256143,308.256143,924.768428,0.000000,0.000000,21.912230,4.148408,-16.334943,0.774437,0.774437,0.191126,-0.218548,-0.218548,-1.875209,0.369616,0.393784,47.022014,47.022014,433.106885,3,0.000000,true,
136.000000,3.600000,0.000000,307.508194,307.508194,307.508194,307.508194,922.524583,0.000000,0.000000,21.905657,4.124080,-16.370433,0.769447,0.769447,0.189105,-0.223187,-0.223187,-1.877395,0.368515,0.392761,47.912476,47.912476,433.484406,3,0.000000,true,
136.000000,3.575000,0.000000,306.761140,306.761140,306.761140,306.761140,920.283420,0.000000,0.000000,21.899138,4.099761,-16.405872,0.764449,0.764449,0.187101,-0.227998,-0.227998,-1.879570,0.367408,0.391734,48.835689,48.835689,433.862569,3,0.000000,true,
