T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
70.000000,4.000000,0.000000,405.406733,405.406733,405.406733,405.406733,1216.220198,0.000000,0.000000,22.054478,0.934565,-17.778325,0.943154,0.943154,0.033693,-0.082430,-0.082430,-2.030360,0.125889,0.156493,21.396400,21.396400,456.472953,5,0.000000,true,
70.000000,3.950000,0.000000,403.758002,403.758002,403.758002,403.758002,1211.274006,0.000000,0.000000,22.038536,0.918209,-17.833334,0.931930,0.931930,0.032140,-0.084680,-0.084680,-2.032333,0.124377,0.154935,21.833427,21.833427,456.786631,3,0.000000,true,
70.000000,3.900000,0.000000,402.080215,402.080215,402.080215,402.080215,1206.240646,0.000000,0.000000,22.022518,0.901977,-17.888098,0.920678,0.920678,0.030643,-0.087039,-0.087039,-2.034236,0.122870,0.153366,22.291516,22.291516,457.089827,3,0.000000,true,
70.000000,3.850000,0.000000,400.373035,400.373035,400.373035,400.373035,1201.119106,0.000000,0.000000,22.006426,0.885898,-17.942602,0.909398,0.909398,0.029203,-0.089516,-0.089516,-2.036068,0.121369,0.151789,22.772318,22.772318,457.382806,3,0.000000,true,
70.000000,3.800000,0.000000,398.636327,398.636327,398.636327,398.636327,1195.908982,0.000000,0.000000,21.990268,0.870004,-17.996830,0.898091,0.898091,0.027818,-0.092120,-0.092120,-2.037833,0.119876,0.150206,23.277661,23.277661,457.665825,3,0.000000,true,
70.000000,3.750000,0.000000,396.870198,396.870198,396.870198,396.870198,1190.610594,0.000000,0.000000,21.974050,0.854329,-18.050768,0.886757,0.886757,0.026487,-0.094860,-0.094860,-2.039530,0.118395,0.148620,23.809576,23.809576,457.939137,3,0.000000,true,
70.000000,3.700000,0.000000,395.075034,395.075034,395.075034,395.075034,1185.225103,0.000000,0.000000,21.957784,0.838907,-18.104400,0.875395,0.875395,0.025210,-0.097750,-0.097750,-2.041162,0.116928,0.147035,24.370317,24.370317,458.203003,3,0.000000,true,
70.000000,3.650000,0.000000,393.251539,393.251539,393.251539,393.251539,1179.754617,0.000000,0.000000,21.941483,0.823772,-18.157709,0.864007,0.864007,0.023985,-0.100802,-0.100802,-2.042728,0.115478,0.145454,24.962389,24.962389,458.457696,3,0.000000,true,
70.000000,3.600000,0.000000,391.400762,391.400762,391.400762,391.400762,1174.202285,0.000000,0.000000,21.925164,0.808956,-18.210682,0.852593,0.852593,0.022814,-0.104031,-0.104031,-2.044231,0.114047,0.143879,25.588581,25.588581,458.703509,3,0.000000,true,
70.000000,3.550000,0.000000,389.524121,389.524121,389.524121,389.524121,1168.572364,0.000000,0.000000,21.908844,0.794492,-18.263304,0.841153,0.841153,0.021694,-0.107451,-0.107451,-2.045671,0.112639,0.142316,26.251995,26.251995,458.940768,3,0.000000,true,
