T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
55.000000,4.000000,0.000000,415.034335,415.034335,415.034335,415.034335,1245.103004,0.000000,0.000000,22.090581,0.603399,-17.884096,0.952203,0.952203,0.015593,-0.077821,-0.077821,-2.051987,0.089045,0.114755,20.538617,20.538617,459.821511,5,0.000000,true,
55.000000,3.950000,0.000000,413.372098,413.372098,413.372098,413.372098,1240.116294,0.000000,0.000000,22.074509,0.588304,-17.938682,0.940673,0.940673,0.014655,-0.079894,-0.079894,-2.053228,0.087555,0.113191,20.940930,20.940930,460.020532,3,0.000000,true,
55.000000,3.900000,0.000000,411.651107,411.651107,411.651107,411.651107,1234.953320,0.000000,0.000000,22.058078,0.573109,-17.993090,0.929125,0.929125,0.013750,-0.082059,-0.082059,-2.054427,0.086059,0.111577,21.361251,21.361251,460.213277,3,0.000000,true,
55.000000,3.850000,0.000000,409.866691,409.866691,409.866691,409.866691,1229.600072,0.000000,0.000000,22.041259,0.557884,-18.047293,0.917561,0.917561,0.012879,-0.084325,-0.084325,-2.055582,0.084564,0.109914,21.801050,21.801050,460.399801,3,0.000000,true,
55.000000,3.800000,0.000000,408.014243,408.014243,408.014243,408.014243,1224.042728,0.000000,0.000000,22.024024,0.542712,-18.101260,0.905979,0.905979,0.012042,-0.086701,-0.086701,-2.056693,0.083079,0.108207,22.262005,22.262005,460.580107,3,0.000000,true,
55.000000,3.750000,0.000000,406.089476,406.089476,406.089476,406.089476,1218.268427,0.000000,0.000000,22.006350,0.527695,-18.154954,0.894380,0.894380,0.011239,-0.089195,-0.089195,-2.057761,0.081612,0.106462,22.746039,22.746039,460.754153,3,0.000000,true,
55.000000,3.700000,0.000000,404.088804,404.088804,404.088804,404.088804,1212.266413,0.000000,0.000000,21.988222,0.512954,-18.208333,0.882764,0.882764,0.010473,-0.091820,-0.091820,-2.058783,0.080174,0.104686,23.255363,23.255363,460.921845,3,0.000000,true,
55.000000,3.650000,0.000000,402.009864,402.009864,402.009864,402.009864,1206.029591,0.000000,0.000000,21.969639,0.498632,-18.261347,0.871128,0.871128,0.009743,-0.094590,-0.094590,-2.059759,0.078780,0.102890,23.792527,23.792527,461.083049,3,0.000000,true,
55.000000,3.600000,0.000000,399.852162,399.852162,399.852162,399.852162,1199.556487,0.000000,0.000000,21.950613,0.484888,-18.313942,0.859474,0.859474,0.009053,-0.097518,-0.097518,-2.060687,0.077442,0.101089,24.360464,24.360464,461.237601,3,0.000000,true,
55.000000,3.550000,0.000000,397.617839,397.617839,397.617839,397.617839,1192.853517,0.000000,0.000000,21.931184,0.471896,-18.366060,0.847799,0.847799,0.008402,-0.100622,-0.100622,-2.061564,0.076177,0.099300,24.962534,24.962534,461.385337,3,0.000000,true,
55.000000,3.500000,0.000000,395.312396,395.312396,395.312396,395.312396,1185.937188,0.000000,0.000000,21.911416,0.459833,-18.417643,0.836103,0.836103,0.007794,-0.103923,-0.103923,-2.062390,0.074998,0.097544,25.602555,25.602555,461.526125,3,0.000000,true,
55.000000,3.450000,0.000000,392.945234,392.945234,392.945234,392.945234,1178.835703,0.000000,0.000000,21.891407,0.448863,-18.468638,0.824385,0.824385,0.007229,-0.107442,-0.107442,-2.063162,0.073918,0.095843,26.284814,26.284814,461.659921,3,0.000000,true,
55.000000,3.400000,0.000000,390.529742,390.529742,390.529742,390.529742,1171.589226,0.000000,0.000000,21.871283,0.439123,-18.518998,0.812646,0.812646,0.006709,-0.111204,-0.111204,-2.063881,0.072948,0.094223,27.014052,27.014052,461.786830,3,0.000000,true,
55.000000,3.350000,0.000000,388.082740,388.082740,388.082740,388.082740,1164.248219,0.000000,0.000000,21.851194,0.430703,-18.568695,0.800884,0.800884,0.006233,-0.115236,-0.115236,-2.064547,0.072093,0.092704,27.795441,27.795441,461.907155,3,0.000000,true,
55.000000,3.300000,0.000000,385.623243,385.623243,385.623243,385.623243,1156.869729,0.000000,0.000000,21.831302,0.423627,-18.617718,0.789100,0.789100,0.005800,-0.119566,-0.119566,-2.065162,0.071350,0.091303,28.634553,28.634553,462.021448,3,0.000000,true,
55.000000,3.250000,0.000000,383.170751,383.170751,383.170751,383.170751,1149.512253,0.000000,0.000000,21.811764,0.417855,-18.666079,0.777295,0.777295,0.005409,-0.124225,-0.124225,-2.065729,0.070714,0.090033,29.537356,29.537356,462.130517,3,0.000000,true,
55.000000,3.200000,0.000000,380.743469,380.743469,380.743469,380.743469,1142.230408,0.000000,0.000000,21.792722,0.413283,-18.713809,0.765471,0.765471,0.005058,-0.129247,-0.129247,-2.066253,0.070171,0.088898,30.510258,30.510258,462.235408,3,0.000000,true,
55.000000,3.150000,0.000000,378.356900,378.356900,378.356900,378.356900,1135.070701,0.000000,0.000000,21.774289,0.409760,-18.760954,0.753629,0.753629,0.004741,-0.134666,-0.134666,-2.066739,0.069706,0.087895,31.560204,31.560204,462.337376,3,0.000000,true,
55.000000,3.100000,0.000000,376.023072,376.023072,376.023072,376.023072,1128.069215,0.000000,0.000000,21.756548,0.407103,-18.807569,0.741772,0.741772,0.004456,-0.140523,-0.140523,-2.067194,0.069300,0.087016,32.694827,32.694827,462.437828,3,0.000000,true,
55.000000,3.050000,0.000000,373.750429,373.750429,373.750429,373.750429,1121.251286,0.000000,0.000000,21.739548,0.405122,-18.853717,0.729900,0.729900,0.004199,-0.146862,-0.146862,-2.067625,0.068936,0.086250,33.922634,33.922634,462.538298,3,0.000000,true,
55.000000,3.000000,0.000000,371.544231,371.544231,371.544231,371.544231,1114.632693,0.000000,0.000000,21.723313,0.403629,-18.899456,0.718017,0.718017,0.003967,-0.153731,-0.153731,-2.068037,0.068596,0.085581,35.253223,35.253223,462.640423,3,0.000000,true,
55.000000,2.950000,0.000000,369.407230,369.407230,369.407230,369.407230,1108.221689,0.000000,0.000000,21.707848,0.402449,-18.944843,0.706122,0.706122,0.003755,-0.161187,-0.161187,-2.068438,0.068266,0.084994,36.697509,36.697509,462.745949,3,0.000000,true,
55.000000,2.900000,0.000000,367.340433,367.340433,367.340433,367.340433,1102.021300,0.000000,0.000000,21.693141,0.401429,-18.989930,0.694219,0.694219,0.003562,-0.169295,-0.169295,-2.068833,0.067933,0.084473,38.267963,38.267963,462.856760,3,0.000000,true,
55.000000,2.850000,0.000000,365.343835,365.343835,365.343835,365.343835,1096.031505,0.000000,0.000000,21.679178,0.400435,-19.034763,0.682308,0.682308,0.003384,-0.178128,-0.178128,-2.069230,0.067585,0.084005,39.978864,39.978864,462.974923,3,0.000000,true,
55.000000,2.800000,0.000000,363.417046,363.417046,363.417046,363.417046,1090.251137,0.000000,0.000000,21.665936,0.399357,-19.079381,0.670390,0.670390,0.003220,-0.187769,-0.187769,-2.069635,0.067215,0.083575,41.846552,41.846552,463.102755,3,0.000000,true,
55.000000,2.750000,0.000000,361.559829,361.559829,361.559829,361.559829,1084.679488,0.000000,0.000000,21.653399,0.398100,-19.123818,0.658466,0.658466,0.003067,-0.198316,-0.198316,-2.070054,0.066815,0.083173,43.889677,43.889677,463.242900,3,0.000000,true,
55.000000,2.700000,0.000000,359.772546,359.772546,359.772546,359.772546,1079.317638,0.000000,0.000000,21.641551,0.396590,-19.168105,0.646538,0.646538,0.002925,-0.209878,-0.209878,-2.070495,0.066380,0.082787,46.129431,46.129431,463.398427,3,0.000000,true,
55.000000,2.650000,0.000000,358.056532,358.056532,358.056532,358.056532,1074.169595,0.000000,0.000000,21.630384,0.394765,-19.212266,0.634604,0.634604,0.002792,-0.222577,-0.222577,-2.070967,0.065907,0.082409,48.589716,48.589716,463.572945,3,0.000000,true,
55.000000,2.600000,0.000000,356.414427,356.414427,356.414427,356.414427,1069.243282,0.000000,0.000000,21.619898,0.392576,-19.256324,0.622667,0.622667,0.002667,-0.236551,-0.236551,-2.071480,0.065392,0.082031,51.297204,51.297204,463.770722,3,0.000000,true,
55.000000,2.550000,0.000000,354.850469,354.850469,354.850469,354.850469,1064.551408,0.000000,0.000000,21.610101,0.389987,-19.300299,0.610726,0.610726,0.002549,-0.251950,-0.251950,-2.072043,0.064835,0.081645,54.281182,54.281182,463.996824,3,0.000000,true,
55.000000,2.500000,0.000000,353.370723,353.370723,353.370723,353.370723,1060.112168,0.000000,0.000000,21.601012,0.386970,-19.344208,0.598781,0.598781,0.002438,-0.268936,-0.268936,-2.072670,0.064233,0.081248,57.573070,57.573070,464.257235,3,0.000000,true,
55.000000,2.450000,0.000000,351.983224,351.983224,351.983224,351.983224,1055.949673,0.000000,0.000000,21.592657,0.383506,-19.388067,0.586833,0.586833,0.002333,-0.287677,-0.287677,-2.073376,0.063588,0.080832,61.205453,61.205453,464.558962,3,0.000000,true,
55.000000,2.400000,0.000000,350.697968,350.697968,350.697968,350.697968,1052.093904,0.000000,0.000000,21.585075,0.379583,-19.431891,0.574883,0.574883,0.002235,-0.308336,-0.308336,-2.074176,0.062900,0.080396,65.210428,65.210428,464.910065,3,0.000000,true,
55.000000,2.350000,0.000000,349.526634,349.526634,349.526634,349.526634,1048.579901,0.000000,0.000000,21.578306,0.375197,-19.475695,0.562929,0.562929,0.002142,-0.331063,-0.331063,-2.075089,0.062170,0.079935,69.617155,69.617155,465.319581,3,0.000000,true,
55.000000,2.300000,0.000000,348.481952,348.481952,348.481952,348.481952,1045.445855,0.000000,0.000000,21.572397,0.370350,-19.519493,0.550973,0.550973,0.002054,-0.355974,-0.355974,-2.076135,0.061401,0.079448,74.448584,74.448584,465.797268,3,0.000000,true,
