T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
145.000000,4.000000,0.000000,300.504264,300.504264,300.504264,300.504264,901.512791,0.000000,0.000000,22.056680,5.372434,-15.184984,0.832809,0.832809,0.254382,-0.187211,-0.187211,-1.812900,0.425750,0.445205,40.853481,40.853481,423.185969,4,0.000000,true,
145.000000,3.950000,0.000000,299.008201,299.008201,299.008201,299.008201,897.024604,0.000000,0.000000,22.042215,5.320148,-15.259863,0.823167,0.823167,0.249666,-0.194064,-0.194064,-1.817720,0.423886,0.443444,42.164985,42.164985,423.983371,3,0.000000,true,
145.000000,3.900000,0.000000,297.507766,297.507766,297.507766,297.507766,892.523298,0.000000,0.000000,22.027889,5.267789,-15.334613,0.813495,0.813495,0.245010,-0.201370,-0.201370,-1.822498,0.422002,0.441665,43.562997,43.562997,424.779341,3,0.000000,true,
145.000000,3.850000,0.000000,296.004209,296.004209,296.004209,296.004209,888.012627,0.000000,0.000000,22.013717,5.215363,-15.409230,0.803793,0.803793,0.240414,-0.209169,-0.209169,-1.827235,0.420097,0.439866,45.055299,45.055299,425.574751,3,0.000000,true,
145.000000,3.800000,0.000000,294.499004,294.499004,294.499004,294.499004,883.497011,0.000000,0.000000,21.999712,5.162880,-15.483706,0.794060,0.794060,0.235880,-0.217504,-0.217504,-1.831933,0.418170,0.438048,46.650432,46.650432,426.370603,3,0.000000,true,
145.000000,3.750000,0.000000,292.993881,292.993881,292.993881,292.993881,878.981643,0.000000,0.000000,21.985890,5.110349,-15.558034,0.784296,0.784296,0.231408,-0.226426,-0.226426,-1.836593,0.416222,0.436210,48.357740,48.357740,427.168050,3,0.000000,true,
145.000000,3.700000,0.000000,291.490868,291.490868,291.490868,291.490868,874.472604,0.000000,0.000000,21.972271,5.057780,-15.632207,0.774499,0.774499,0.227002,-0.235986,-0.235986,-1.841218,0.414253,0.434353,50.187397,50.187397,427.968421,3,0.000000,true,
145.000000,3.650000,0.000000,289.992330,289.992330,289.992330,289.992330,869.976989,0.000000,0.000000,21.958875,5.005185,-15.706216,0.764670,0.764670,0.222661,-0.246242,-0.246242,-1.845809,0.412262,0.432477,52.150412,52.150412,428.773244,3,0.000000,true,
145.000000,3.600000,0.000000,288.501013,288.501013,288.501013,288.501013,865.503040,0.000000,0.000000,21.945725,4.952580,-15.780051,0.754806,0.754806,0.218388,-0.257256,-0.257256,-1.850369,0.410249,0.430583,54.258604,54.258604,429.584270,3,0.000000,true,
145.000000,3.550000,0.000000,287.020091,287.020091,287.020091,287.020091,861.060274,0.000000,0.000000,21.932846,4.899979,-15.853702,0.744907,0.744907,0.214185,-0.269093,-0.269093,-1.854901,0.408216,0.428670,56.524515,56.524515,430.403509,3,0.000000,true,
