T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
110.000000,4.000000,0.000000,364.765240,364.765240,364.765240,364.765240,1094.295719,0.000000,0.000000,21.996275,2.608262,-16.993117,0.893006,0.893006,0.133987,-0.115490,-0.115490,-1.923967,0.269740,0.302156,27.545705,27.545705,440.053197,4,0.000000,true,
110.000000,3.950000,0.000000,363.292443,363.292443,363.292443,363.292443,1089.877329,0.000000,0.000000,21.982034,2.573605,-17.056712,0.882796,0.882796,0.130407,-0.118935,-0.118935,-1.928007,0.267579,0.300174,28.212218,28.212218,440.696029,3,0.000000,true,
110.000000,3.900000,0.000000,361.806535,361.806535,361.806535,361.806535,1085.419605,0.000000,0.000000,21.967847,2.539003,-17.120096,0.872551,0.872551,0.126898,-0.122571,-0.122571,-1.931971,0.265403,0.298178,28.915332,28.915332,441.328413,3,0.000000,true,
110.000000,3.850000,0.000000,360.307669,360.307669,360.307669,360.307669,1080.923006,0.000000,0.000000,21.953719,2.504462,-17.183265,0.862271,0.862271,0.123458,-0.126411,-0.126411,-1.935860,0.263212,0.296168,29.658051,29.658051,441.950707,3,0.000000,true,
110.000000,3.800000,0.000000,358.796045,358.796045,358.796045,358.796045,1076.388135,0.000000,0.000000,21.939655,2.469985,-17.246215,0.851956,0.851956,0.120087,-0.130474,-0.130474,-1.939677,0.261006,0.294144,30.443698,30.443698,442.563295,3,0.000000,true,
110.000000,3.750000,0.000000,357.271922,357.271922,357.271922,357.271922,1071.815767,0.000000,0.000000,21.925659,2.435579,-17.308941,0.841607,0.841607,0.116785,-0.134779,-0.134779,-1.943422,0.258785,0.292107,31.275966,31.275966,443.166588,3,0.000000,true,
110.000000,3.700000,0.000000,355.735626,355.735626,355.735626,355.735626,1067.206879,0.000000,0.000000,21.911739,2.401248,-17.371438,0.831225,0.831225,0.113551,-0.139347,-0.139347,-1.947098,0.256550,0.290057,32.158962,32.158962,443.761036,3,0.000000,true,
110.000000,3.650000,0.000000,354.187566,354.187566,354.187566,354.187566,1062.562697,0.000000,0.000000,21.897900,2.367000,-17.433702,0.820808,0.820808,0.110383,-0.144201,-0.144201,-1.950705,0.254300,0.287993,33.097263,33.097263,444.347131,3,0.000000,true,
110.000000,3.600000,0.000000,352.628246,352.628246,352.628246,352.628246,1057.884738,0.000000,0.000000,21.884150,2.332841,-17.495728,0.810359,0.810359,0.107283,-0.149369,-0.149369,-1.954245,0.252035,0.285916,34.095983,34.095983,444.925413,3,0.000000,true,
110.000000,3.550000,0.000000,351.058290,351.058290,351.058290,351.058290,1053.174871,0.000000,0.000000,21.870498,2.298778,-17.557510,0.799876,0.799876,0.104248,-0.154879,-0.154879,-1.957719,0.249757,0.283827,35.160839,35.160839,445.496486,3,0.000000,true,
