T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
140.000000,4.000000,0.000000,311.187319,311.187319,311.187319,311.187319,933.561956,0.000000,0.000000,22.030811,4.880391,-15.540394,0.841382,0.841382,0.237237,-0.174735,-0.174735,-1.828539,0.403456,0.424902,38.547838,38.547838,425.534121,4,0.000000,true,
140.000000,3.950000,0.000000,309.705688,309.705688,309.705688,309.705688,929.117063,0.000000,0.000000,22.016485,4.830091,-15.613839,0.831683,0.831683,0.232635,-0.180959,-0.180959,-1.833305,0.401487,0.423056,39.740870,39.740870,426.315844,3,0.000000,true,
140.000000,3.900000,0.000000,308.218242,308.218242,308.218242,308.218242,924.654726,0.000000,0.000000,22.002283,4.779732,-15.687146,0.821953,0.821953,0.228093,-0.187587,-0.187587,-1.838024,0.399496,0.421191,41.011245,41.011245,427.094475,3,0.000000,true,
140.000000,3.850000,0.000000,306.726012,306.726012,306.726012,306.726012,920.178036,0.000000,0.000000,21.988218,4.729322,-15.760308,0.812194,0.812194,0.223613,-0.194654,-0.194654,-1.842698,0.397483,0.419306,42.365973,42.365973,427.870741,3,0.000000,true,
140.000000,3.800000,0.000000,305.230217,305.230217,305.230217,305.230217,915.690651,0.000000,0.000000,21.974300,4.678870,-15.833317,0.802403,0.802403,0.219195,-0.202203,-0.202203,-1.847326,0.395448,0.417400,43.812796,43.812796,428.645478,3,0.000000,true,
140.000000,3.750000,0.000000,303.732301,303.732301,303.732301,303.732301,911.196902,0.000000,0.000000,21.960545,4.628385,-15.906168,0.792580,0.792580,0.214839,-0.210276,-0.210276,-1.851912,0.393390,0.415475,45.360249,45.360249,429.419648,3,0.000000,true,
140.000000,3.700000,0.000000,302.233966,302.233966,302.233966,302.233966,906.701897,0.000000,0.000000,21.946969,4.577881,-15.978850,0.782726,0.782726,0.210548,-0.218923,-0.218923,-1.856455,0.391311,0.413531,47.017723,47.017723,430.194358,3,0.000000,true,
140.000000,3.650000,0.000000,300.737217,300.737217,300.737217,300.737217,902.211650,0.000000,0.000000,21.933589,4.527369,-16.051356,0.772839,0.772839,0.206322,-0.228198,-0.228198,-1.860959,0.389210,0.411567,48.795509,48.795509,430.970890,3,0.000000,true,
140.000000,3.600000,0.000000,299.244407,299.244407,299.244407,299.244407,897.733222,0.000000,0.000000,21.920425,4.476865,-16.123674,0.762918,0.762918,0.202164,-0.238158,-0.238158,-1.865425,0.387086,0.409584,50.704832,50.704832,431.750717,3,0.000000,true,
140.000000,3.550000,0.000000,297.758290,297.758290,297.758290,297.758290,893.274870,0.000000,0.000000,21.907501,4.426386,-16.195793,0.752963,0.752963,0.198074,-0.248867,-0.248867,-1.869856,0.384941,0.407582,52.757850,52.757850,432.535544,3,0.000000,true,
140.000000,3.500000,0.000000,296.282068,296.282068,296.282068,296.282068,888.846203,0.000000,0.000000,21.894843,4.375953,-16.267700,0.742973,0.742973,0.194055,-0.260393,-0.260393,-1.874254,0.382775,0.405563,54.967609,54.967609,433.327330,3,0.000000,true,
140.000000,3.450000,0.000000,294.819446,294.819446,294.819446,294.819446,884.458338,0.000000,0.000000,21.882480,4.325587,-16.339380,0.732945,0.732945,0.190109,-0.272807,-0.272807,-1.878622,0.380589,0.403526,57.347931,57.347931,434.128322,3,0.000000,true,
140.000000,3.400000,0.000000,293.374675,293.374675,293.374675,293.374675,880.124026,0.000000,0.000000,21.870443,4.275313,-16.410818,0.722880,0.722880,0.186239,-0.286185,-0.286185,-1.882964,0.378382,0.401473,59.913213,59.913213,434.941085,3,0.000000,true,
140.000000,3.350000,0.000000,291.952583,291.952583,291.952583,291.952583,875.857748,0.000000,0.000000,21.858767,4.225158,-16.481997,0.712776,0.712776,0.182449,-0.300601,-0.300601,-1.887285,0.376157,0.399406,62.678111,62.678111,435.768516,3,0.000000,true,
140.000000,3.300000,0.000000,290.558574,290.558574,290.558574,290.558574,871.675723,0.000000,0.000000,21.847492,4.175151,-16.552900,0.702630,0.702630,0.178740,-0.316130,-0.316130,-1.891588,0.373913,0.397324,65.657071,65.657071,436.613860,3,0.000000,true,
