T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.250000,4.000000,0.000000,328.803840,328.803840,328.803840,328.803840,986.411519,0.000000,0.000000,22.003377,4.105450,-16.073404,0.856601,0.856601,0.206797,-0.153997,-0.153997,-1.856000,0.364033,0.389021,34.703536,34.703536,429.677718,4,0.000000,true,
131.250000,3.950000,0.000000,327.339660,327.339660,327.339660,327.339660,982.018981,0.000000,0.000000,21.989219,4.059169,-16.144089,0.846787,0.846787,0.202425,-0.159184,-0.159184,-1.860635,0.361922,0.387065,35.700721,35.700721,430.428212,3,0.000000,true,
131.250000,3.900000,0.000000,325.867164,325.867164,325.867164,325.867164,977.601493,0.000000,0.000000,21.975161,4.012859,-16.214615,0.836942,0.836942,0.198117,-0.164693,-0.164693,-1.865214,0.359788,0.385090,36.759709,36.759709,431.172980,3,0.000000,true,
131.250000,3.850000,0.000000,324.387014,324.387014,324.387014,324.387014,973.161041,0.000000,0.000000,21.961209,3.966525,-16.284977,0.827065,0.827065,0.193871,-0.170552,-0.170552,-1.869739,0.357632,0.383095,37.886030,37.886030,431.912551,3,0.000000,true,
131.250000,3.800000,0.000000,322.900003,322.900003,322.900003,322.900003,968.700008,0.000000,0.000000,21.947373,3.920177,-16.355169,0.817156,0.817156,0.189689,-0.176793,-0.176793,-1.874209,0.355454,0.381080,39.085822,39.085822,432.647524,3,0.000000,true,
131.250000,3.750000,0.000000,321.407081,321.407081,321.407081,321.407081,964.221243,0.000000,0.000000,21.933664,3.873823,-16.425182,0.807215,0.807215,0.185570,-0.183453,-0.183453,-1.878628,0.353253,0.379045,40.365906,40.365906,433.378585,3,0.000000,true,
131.250000,3.700000,0.000000,319.909383,319.909383,319.909383,319.909383,959.728150,0.000000,0.000000,21.920093,3.827474,-16.495011,0.797242,0.797242,0.181515,-0.190570,-0.190570,-1.882995,0.351031,0.376991,41.733857,41.733857,434.106517,3,0.000000,true,
131.250000,3.650000,0.000000,318.408263,318.408263,318.408263,318.408263,955.224788,0.000000,0.000000,21.906674,3.781142,-16.564647,0.787237,0.787237,0.177525,-0.198188,-0.198188,-1.887312,0.348786,0.374918,43.198090,43.198090,434.832224,3,0.000000,true,
131.250000,3.600000,0.000000,316.905329,316.905329,316.905329,316.905329,950.715988,0.000000,0.000000,21.893422,3.734840,-16.634079,0.777200,0.777200,0.173601,-0.206356,-0.206356,-1.891581,0.346519,0.372826,44.767934,44.767934,435.556743,3,0.000000,true,
131.250000,3.550000,0.000000,315.402498,315.402498,315.402498,315.402498,946.207493,0.000000,0.000000,21.880353,3.688583,-16.703299,0.767128,0.767128,0.169743,-0.215127,-0.215127,-1.895804,0.344231,0.370715,46.453721,46.453721,436.281278,3,0.000000,true,
