T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.625000,4.000000,0.000000,330.004611,330.004611,330.004611,330.004611,990.013833,0.000000,0.000000,22.002139,4.053974,-16.107561,0.857694,0.857694,0.204613,-0.152607,-0.152607,-1.857975,0.361210,0.386448,34.445512,34.445512,429.976956,4,0.000000,true,
130.625000,3.950000,0.000000,328.541258,328.541258,328.541258,328.541258,985.623773,0.000000,0.000000,21.987989,4.008004,-16.178040,0.847870,0.847870,0.200259,-0.157726,-0.157726,-1.862599,0.359091,0.384487,35.429843,35.429843,430.725004,3,0.000000,true,
130.625000,3.900000,0.000000,327.069419,327.069419,327.069419,327.069419,981.208256,0.000000,0.000000,21.973937,3.962006,-16.248359,0.838015,0.838015,0.195969,-0.163161,-0.163161,-1.867166,0.356949,0.382506,36.474959,36.474959,431.467154,3,0.000000,true,
130.625000,3.850000,0.000000,325.589733,325.589733,325.589733,325.589733,976.769198,0.000000,0.000000,21.959989,3.915987,-16.318512,0.828129,0.828129,0.191742,-0.168941,-0.168941,-1.871678,0.354786,0.380505,37.586287,37.586287,432.203923,3,0.000000,true,
130.625000,3.800000,0.000000,324.102967,324.102967,324.102967,324.102967,972.308900,0.000000,0.000000,21.946156,3.869956,-16.388493,0.818211,0.818211,0.187578,-0.175098,-0.175098,-1.876135,0.352600,0.378485,38.769857,38.769857,432.935898,3,0.000000,true,
130.625000,3.750000,0.000000,322.610039,322.610039,322.610039,322.610039,967.830118,0.000000,0.000000,21.932447,3.823921,-16.458296,0.808261,0.808261,0.183478,-0.181665,-0.181665,-1.880539,0.350392,0.376445,40.032364,40.032364,433.663748,3,0.000000,true,
130.625000,3.700000,0.000000,321.112049,321.112049,321.112049,321.112049,963.336146,0.000000,0.000000,21.918874,3.777893,-16.527912,0.798279,0.798279,0.179443,-0.188681,-0.188681,-1.884892,0.348162,0.374385,41.381255,41.381255,434.388239,3,0.000000,true,
130.625000,3.650000,0.000000,319.610305,319.610305,319.610305,319.610305,958.830915,0.000000,0.000000,21.905449,3.731883,-16.597333,0.788264,0.788264,0.175472,-0.196190,-0.196190,-1.889194,0.345910,0.372307,42.824798,42.824798,435.110251,3,0.000000,true,
130.625000,3.600000,0.000000,318.106370,318.106370,318.106370,318.106370,954.319110,0.000000,0.000000,21.892187,3.685904,-16.666551,0.778217,0.778217,0.171566,-0.204240,-0.204240,-1.893447,0.343636,0.370209,44.372174,44.372174,435.830796,3,0.000000,true,
130.625000,3.550000,0.000000,316.602101,316.602101,316.602101,316.602101,949.806303,0.000000,0.000000,21.879106,3.639973,-16.735554,0.768136,0.768136,0.167727,-0.212882,-0.212882,-1.897653,0.341341,0.368094,46.033554,46.033554,436.551046,3,0.000000,true,
130.625000,3.500000,0.000000,315.099703,315.099703,315.099703,315.099703,945.299110,0.000000,0.000000,21.866223,3.594107,-16.804332,0.758022,0.758022,0.163956,-0.222176,-0.222176,-1.901814,0.339025,0.365960,47.820176,47.820176,437.272361,3,0.000000,true,
